basomrade,year,share_immigration_employed_aged_20_64_female
4230100_lindholmen,2014,6.530612244897
4230500_sodra_lindholmen_orkesta_glesbygd,2000,4.166666666666
4230500_sodra_lindholmen_orkesta_glesbygd,2001,6.756756756756
4230500_sodra_lindholmen_orkesta_glesbygd,2002,0
4230500_sodra_lindholmen_orkesta_glesbygd,2003,7.142857142857
4230500_sodra_lindholmen_orkesta_glesbygd,2004,13.235294117647
4230500_sodra_lindholmen_orkesta_glesbygd,2005,10.294117647058
4230500_sodra_lindholmen_orkesta_glesbygd,2006,5.479452054794
4230500_sodra_lindholmen_orkesta_glesbygd,2007,10.447761194029
4230500_sodra_lindholmen_orkesta_glesbygd,2008,11.59420289855
4230500_sodra_lindholmen_orkesta_glesbygd,2009,8.333333333333
4230500_sodra_lindholmen_orkesta_glesbygd,2010,8.219178082191
4230500_sodra_lindholmen_orkesta_glesbygd,2011,5.633802816901
4230500_sodra_lindholmen_orkesta_glesbygd,2012,5.128205128205
4230500_sodra_lindholmen_orkesta_glesbygd,2013,3.6585365853658534
4230500_sodra_lindholmen_orkesta_glesbygd,2014,8.641975308641
4240000_frosunda_forsamling,2000,7.913669064748
4240000_frosunda_forsamling,2001,7.246376811594
4240000_frosunda_forsamling,2002,7.142857142857
4240000_frosunda_forsamling,2003,9.523809523809
4240000_frosunda_forsamling,2004,8.391608391608
4240000_frosunda_forsamling,2005,7.894736842105
4240000_frosunda_forsamling,2006,7.482993197278
4240000_frosunda_forsamling,2007,11.409395973154
4240000_frosunda_forsamling,2008,10
4240000_frosunda_forsamling,2009,7.142857142857
4240000_frosunda_forsamling,2010,4.790419161676
4240000_frosunda_forsamling,2011,12.849162011173
4240000_frosunda_forsamling,2012,7.142857142857
4240000_frosunda_forsamling,2013,10.526315789473683
4240000_frosunda_forsamling,2014,9.49720670391
4250100_karsta,2000,6.024096385542
4250100_karsta,2001,10.975609756097
4250100_karsta,2002,3.75
4250100_karsta,2003,8.641975308641
4250100_karsta,2004,8.641975308641
4250100_karsta,2005,17.857142857142
4250100_karsta,2006,5.617977528089
4250100_karsta,2007,11.95652173913
4250100_karsta,2008,11.702127659574
4250100_karsta,2009,8.163265306122
4250100_karsta,2010,10.416666666666
4250100_karsta,2011,5.825242718446
4250100_karsta,2012,6.730769230769
4250100_karsta,2013,5.9405940594059405
4250100_karsta,2014,11.214953271028
4250200_ekskogen,2000,10.63829787234
4250200_ekskogen,2001,8
4250200_ekskogen,2002,0
4250200_ekskogen,2003,5.76923076923
4250200_ekskogen,2004,5.882352941176
4250200_ekskogen,2005,0
4250200_ekskogen,2006,6.382978723404
4250200_ekskogen,2007,11.538461538461
4250200_ekskogen,2008,0
4250200_ekskogen,2009,6.122448979591
4250200_ekskogen,2010,14.814814814814
4250200_ekskogen,2011,10.714285714285
4250200_ekskogen,2012,7.142857142857
4250200_ekskogen,2013,12.5
4250200_ekskogen,2014,5.357142857142
4250500_karsta_glesbygd,2000,13.235294117647
4250500_karsta_glesbygd,2001,11.764705882352
4250500_karsta_glesbygd,2002,8.333333333333
4250500_karsta_glesbygd,2003,8.053691275167
4250500_karsta_glesbygd,2004,10.457516339869
4250500_karsta_glesbygd,2005,9.756097560975
4250500_karsta_glesbygd,2006,8.024691358024
4250500_karsta_glesbygd,2007,7.692307692307
4250500_karsta_glesbygd,2008,13.294797687861
4250500_karsta_glesbygd,2009,10.169491525423
4250500_karsta_glesbygd,2010,9.473684210526
4250500_karsta_glesbygd,2011,10.382513661202
4250500_karsta_glesbygd,2012,9.574468085106
4250500_karsta_glesbygd,2013,7.82122905027933
4250500_karsta_glesbygd,2014,11.170212765957
4260500_vada_glesbygd,2000,8
4260500_vada_glesbygd,2001,8
4260500_vada_glesbygd,2002,10.63829787234
4260500_vada_glesbygd,2003,12.244897959183
4260500_vada_glesbygd,2004,10.90909090909
4260500_vada_glesbygd,2005,12.5
4260500_vada_glesbygd,2006,5.357142857142
4260500_vada_glesbygd,2007,9.83606557377
4260500_vada_glesbygd,2008,11.475409836065
4260500_vada_glesbygd,2009,12.280701754385
4260500_vada_glesbygd,2010,13.461538461538
4260500_vada_glesbygd,2011,10.90909090909
4260500_vada_glesbygd,2012,12.5
4260500_vada_glesbygd,2013,14.0625
4260500_vada_glesbygd,2014,10.90909090909
4270100_karby,2000,10.81081081081
4270100_karby,2001,7.734806629834
4270100_karby,2002,5.58659217877
4270100_karby,2003,5.263157894736
4270100_karby,2004,8.379888268156
4270100_karby,2005,7.865168539325
4270100_karby,2006,11.864406779661
4270100_karby,2007,14.432989690721
4270100_karby,2008,3.191489361702
4270100_karby,2009,7.602339181286
4270100_karby,2010,9.302325581395
4270100_karby,2011,6.486486486486
4270100_karby,2012,10.869565217391
4270100_karby,2013,12.154696132596685
4270100_karby,2014,7.142857142857
4270200_brottby,2000,5.454545454545
4270200_brottby,2001,5.555555555555
4270200_brottby,2002,5.882352941176
4270200_brottby,2003,6.25
4270200_brottby,2004,6.666666666666
4270200_brottby,2005,7.142857142857
4270200_brottby,2006,7.317073170731
4270200_brottby,2007,11.904761904761
4270200_brottby,2008,0
4270200_brottby,2009,7.692307692307
4270200_brottby,2010,5.263157894736
4270200_brottby,2011,11.428571428571
4270200_brottby,2012,0
4270200_brottby,2013,9.090909090909092
4270200_brottby,2014,12.5
4270501_ovr_osseby_garns_glesbygd,2000,12.863070539419
4270501_ovr_osseby_garns_glesbygd,2001,10.505836575875
4270501_ovr_osseby_garns_glesbygd,2002,9.961685823754
4270501_ovr_osseby_garns_glesbygd,2003,8.4
4270501_ovr_osseby_garns_glesbygd,2004,10.583941605839
4270501_ovr_osseby_garns_glesbygd,2005,11.111111111111
4270501_ovr_osseby_garns_glesbygd,2006,7.16723549488
4270501_ovr_osseby_garns_glesbygd,2007,8.474576271186
4270501_ovr_osseby_garns_glesbygd,2008,9.634551495016
4270501_ovr_osseby_garns_glesbygd,2009,11.974110032362
4270501_ovr_osseby_garns_glesbygd,2010,9.493670886075
4270501_ovr_osseby_garns_glesbygd,2011,8.359133126934
4270501_ovr_osseby_garns_glesbygd,2012,11.572700296735
4270501_ovr_osseby_garns_glesbygd,2013,6.824925816023739
4270501_ovr_osseby_garns_glesbygd,2014,12.269938650306
4270502_algeby_garns_ekskogen,2000,16.326530612244
4270502_algeby_garns_ekskogen,2001,12.727272727272
4270502_algeby_garns_ekskogen,2002,8.771929824561
4270502_algeby_garns_ekskogen,2003,15.51724137931
4270502_algeby_garns_ekskogen,2004,20.338983050847
4270502_algeby_garns_ekskogen,2005,15.254237288135
4270502_algeby_garns_ekskogen,2006,24.561403508771
4270502_algeby_garns_ekskogen,2007,9.375
4270502_algeby_garns_ekskogen,2008,13.846153846153
4270502_algeby_garns_ekskogen,2009,15.51724137931
4270502_algeby_garns_ekskogen,2010,10.526315789473
4270502_algeby_garns_ekskogen,2011,9.677419354838
4270502_algeby_garns_ekskogen,2012,15.873015873015
4270502_algeby_garns_ekskogen,2013,16.176470588235293
4270502_algeby_garns_ekskogen,2014,19.17808219178
4280000_angarns_forsamling,2000,11.904761904761
4280000_angarns_forsamling,2001,6.32911392405
4280000_angarns_forsamling,2002,12.5
4280000_angarns_forsamling,2003,10.843373493975
4280000_angarns_forsamling,2004,11.235955056179
4280000_angarns_forsamling,2005,7.317073170731
4280000_angarns_forsamling,2006,12.765957446808
4280000_angarns_forsamling,2007,14.705882352941
4280000_angarns_forsamling,2008,9.473684210526
4280000_angarns_forsamling,2009,11.340206185567
4280000_angarns_forsamling,2010,7.070707070707
4280000_angarns_forsamling,2011,11.428571428571
4280000_angarns_forsamling,2012,10.185185185185
4280000_angarns_forsamling,2013,6.306306306306306
4280000_angarns_forsamling,2014,5.357142857142
4440110_ljustero,2000,7.52688172043
4440110_ljustero,2001,10.135135135135
4440110_ljustero,2002,9.868421052631
4440110_ljustero,2003,9.061488673139
4440110_ljustero,2004,7.788161993769
4440110_ljustero,2005,6.422018348623
4440110_ljustero,2006,10.294117647058
4440110_ljustero,2007,8.720930232558
4440110_ljustero,2008,5.278592375366
4440110_ljustero,2009,5.828220858895
4440110_ljustero,2010,5.329153605015
4440110_ljustero,2011,7.74193548387
4440110_ljustero,2012,3.767123287671
4440110_ljustero,2013,8.421052631578947
4440110_ljustero,2014,8.992805755395
4440120_ingmarso_mfl_oar,2000,0
4440120_ingmarso_mfl_oar,2001,0
4440120_ingmarso_mfl_oar,2002,7.692307692307
4440120_ingmarso_mfl_oar,2003,13.636363636363
4440120_ingmarso_mfl_oar,2004,7.5
4440120_ingmarso_mfl_oar,2005,7.317073170731
4440120_ingmarso_mfl_oar,2006,7.5
4440120_ingmarso_mfl_oar,2007,0
4440120_ingmarso_mfl_oar,2008,0
4440120_ingmarso_mfl_oar,2009,9.302325581395
4440120_ingmarso_mfl_oar,2010,9.090909090909
4440120_ingmarso_mfl_oar,2011,11.904761904761
4440120_ingmarso_mfl_oar,2012,7.5
4440120_ingmarso_mfl_oar,2013,8.571428571428571
4440120_ingmarso_mfl_oar,2014,0
4440200_roslags_kulla_fd_forsaml,2000,5.172413793103
4440200_roslags_kulla_fd_forsaml,2001,7.627118644067
4440200_roslags_kulla_fd_forsaml,2002,6.779661016949
4440200_roslags_kulla_fd_forsaml,2003,6.349206349206
4440200_roslags_kulla_fd_forsaml,2004,10.569105691056
4440200_roslags_kulla_fd_forsaml,2005,6.349206349206
4440200_roslags_kulla_fd_forsaml,2006,9.022556390977
4440200_roslags_kulla_fd_forsaml,2007,8.088235294117
4440200_roslags_kulla_fd_forsaml,2008,8.571428571428
4440200_roslags_kulla_fd_forsaml,2009,11.111111111111
4440200_roslags_kulla_fd_forsaml,2010,8.20895522388
4440200_roslags_kulla_fd_forsaml,2011,5.263157894736
4440200_roslags_kulla_fd_forsaml,2012,7.142857142857
4440200_roslags_kulla_fd_forsaml,2013,10.76923076923077
4440200_roslags_kulla_fd_forsaml,2014,10.60606060606
4450110_ekbacken,2000,7.960199004975
4450110_ekbacken,2001,9.452736318407
4450110_ekbacken,2002,7.291666666666
4450110_ekbacken,2003,8.021390374331
4450110_ekbacken,2004,13.586956521739
4450110_ekbacken,2005,10.05291005291
4450110_ekbacken,2006,7.936507936507
4450110_ekbacken,2007,10.362694300518
4450110_ekbacken,2008,7.182320441988
4450110_ekbacken,2009,8.938547486033
4450110_ekbacken,2010,8.333333333333
4450110_ekbacken,2011,7.262569832402
4450110_ekbacken,2012,7.608695652173
4450110_ekbacken,2013,8.241758241758241
4450110_ekbacken,2014,7.777777777777
4450120_runo_gard,2000,13.716814159292
4450120_runo_gard,2001,17.142857142857
4450120_runo_gard,2002,14.285714285714
4450120_runo_gard,2003,11.893203883495
4450120_runo_gard,2004,18.652849740932
4450120_runo_gard,2005,14.39588688946
4450120_runo_gard,2006,14.948453608247
4450120_runo_gard,2007,13.031914893617
4450120_runo_gard,2008,16.492146596858
4450120_runo_gard,2009,16.919191919191
4450120_runo_gard,2010,10.705596107055
4450120_runo_gard,2011,12.158808933002
4450120_runo_gard,2012,12.886597938144
4450120_runo_gard,2013,13.746630727762804
4450120_runo_gard,2014,15.591397849462
4450130_akersberga,2000,14.649681528662
4450130_akersberga,2001,22.158548233046
4450130_akersberga,2002,17.001828153564
4450130_akersberga,2003,14.700374531835
4450130_akersberga,2004,20
4450130_akersberga,2005,12.787488500459
4450130_akersberga,2006,14.247311827956
4450130_akersberga,2007,13.308687615526
4450130_akersberga,2008,16.24548736462
4450130_akersberga,2009,13.793103448275
4450130_akersberga,2010,13.86593204775
4450130_akersberga,2011,13.459801264679
4450130_akersberga,2012,17.279726261762
4450130_akersberga,2013,12.791702679343128
4450130_akersberga,2014,14.836546521374
4450140_kullen,2000,5.208333333333
4450140_kullen,2001,10.576923076923
4450140_kullen,2002,11.538461538461
4450140_kullen,2003,9.375
4450140_kullen,2004,11.111111111111
4450140_kullen,2005,11.235955056179
4450140_kullen,2006,9.473684210526
4450140_kullen,2007,9.574468085106
4450140_kullen,2008,6.666666666666
4450140_kullen,2009,10.227272727272
4450140_kullen,2010,8.045977011494
4450140_kullen,2011,7.865168539325
4450140_kullen,2012,9.677419354838
4450140_kullen,2013,5.319148936170213
4450140_kullen,2014,15.217391304347
4450150_ostra_sora,2000,7.202216066481
4450150_ostra_sora,2001,9.788359788359
4450150_ostra_sora,2002,6.860158311345
4450150_ostra_sora,2003,9.562841530054
4450150_ostra_sora,2004,8.287292817679
4450150_ostra_sora,2005,8.743169398907
4450150_ostra_sora,2006,10.026385224274
4450150_ostra_sora,2007,7.54716981132
4450150_ostra_sora,2008,7.356948228882
4450150_ostra_sora,2009,6.666666666666
4450150_ostra_sora,2010,6.593406593406
4450150_ostra_sora,2011,10.761154855643
4450150_ostra_sora,2012,10.335917312661
4450150_ostra_sora,2013,9.30232558139535
4450150_ostra_sora,2014,11.793611793611
4450160_vastra_sora,2000,10.526315789473
4450160_vastra_sora,2001,8.219178082191
4450160_vastra_sora,2002,9.954751131221
4450160_vastra_sora,2003,8.715596330275
4450160_vastra_sora,2004,9.389671361502
4450160_vastra_sora,2005,7.80487804878
4450160_vastra_sora,2006,9.35960591133
4450160_vastra_sora,2007,6.862745098039
4450160_vastra_sora,2008,19.634703196347
4450160_vastra_sora,2009,12.380952380952
4450160_vastra_sora,2010,15.068493150684
4450160_vastra_sora,2011,9.756097560975
4450160_vastra_sora,2012,11.70731707317
4450160_vastra_sora,2013,15.92039800995025
4450160_vastra_sora,2014,13.725490196078
4450170_neptunus,2000,16.129032258064
4450170_neptunus,2001,12.121212121212
4450170_neptunus,2002,7.291666666666
4450170_neptunus,2003,6.666666666666
4450170_neptunus,2004,14.772727272727
4450170_neptunus,2005,14.814814814814
4450170_neptunus,2006,16.867469879518
4450170_neptunus,2007,8.75
4450170_neptunus,2008,18.478260869565
4450170_neptunus,2009,18.681318681318
4450170_neptunus,2010,5
4450170_neptunus,2011,11.392405063291
4450170_neptunus,2012,16.455696202531
4450170_neptunus,2013,14.285714285714285
4450170_neptunus,2014,21.951219512195
4450180_kungsangen,2000,7.317073170731
4450180_kungsangen,2001,9.6
4450180_kungsangen,2002,7.648725212464
4450180_kungsangen,2003,9.973045822102
4450180_kungsangen,2004,8.108108108108
4450180_kungsangen,2005,8.888888888888
4450180_kungsangen,2006,9.016393442622
4450180_kungsangen,2007,7.799442896935
4450180_kungsangen,2008,5.621301775147
4450180_kungsangen,2009,7.558139534883
4450180_kungsangen,2010,5.698005698005
4450180_kungsangen,2011,8.806818181818
4450180_kungsangen,2012,9.014084507042
4450180_kungsangen,2013,9.45945945945946
4450180_kungsangen,2014,9.729729729729
4450190_tunagard_osterskar,2000,7.011070110701
4450190_tunagard_osterskar,2001,8.409506398537
4450190_tunagard_osterskar,2002,6.716417910447
4450190_tunagard_osterskar,2003,6.909788867562
4450190_tunagard_osterskar,2004,7.662835249042
4450190_tunagard_osterskar,2005,9.541284403669
4450190_tunagard_osterskar,2006,8.078994614003
4450190_tunagard_osterskar,2007,8.318584070796
4450190_tunagard_osterskar,2008,6
4450190_tunagard_osterskar,2009,8.226691042047
4450190_tunagard_osterskar,2010,9.141791044776
4450190_tunagard_osterskar,2011,5.783582089552
4450190_tunagard_osterskar,2012,7.195571955719
4450190_tunagard_osterskar,2013,8.695652173913043
4450190_tunagard_osterskar,2014,8.378870673952
4450210_akerstorp,2000,7.272727272727
4450210_akerstorp,2001,7.798165137614
4450210_akerstorp,2002,5.93607305936
4450210_akerstorp,2003,8.878504672897
4450210_akerstorp,2004,6.807511737089
4450210_akerstorp,2005,9.047619047619
4450210_akerstorp,2006,7.990867579908
4450210_akerstorp,2007,10.267857142857
4450210_akerstorp,2008,6.378132118451
4450210_akerstorp,2009,7.882882882882
4450210_akerstorp,2010,5.52995391705
4450210_akerstorp,2011,4.740406320541
4450210_akerstorp,2012,8.430913348946
4450210_akerstorp,2013,8.715596330275229
4450210_akerstorp,2014,12.107623318385
4450220_smedby,2000,4.508196721311
4450220_smedby,2001,8.536585365853
4450220_smedby,2002,7.468879668049
4450220_smedby,2003,7.359307359307
4450220_smedby,2004,8.119658119658
4450220_smedby,2005,8.189655172413
4450220_smedby,2006,8.571428571428
4450220_smedby,2007,8.823529411764
4450220_smedby,2008,18.631178707224
4450220_smedby,2009,13.382899628252
4450220_smedby,2010,8.759124087591
4450220_smedby,2011,7.368421052631
4450220_smedby,2012,5.51724137931
4450220_smedby,2013,6.620209059233449
4450220_smedby,2014,16.077170418006
4450230_hacksta,2000,10.029498525073
4450230_hacksta,2001,5.882352941176
4450230_hacksta,2002,6.03448275862
4450230_hacksta,2003,6.726457399103
4450230_hacksta,2004,10.434782608695
4450230_hacksta,2005,6.550218340611
4450230_hacksta,2006,9.210526315789
4450230_hacksta,2007,7.234042553191
4450230_hacksta,2008,7.456140350877
4450230_hacksta,2009,4
4450230_hacksta,2010,9.821428571428
4450230_hacksta,2011,6.334841628959
4450230_hacksta,2012,7.391304347826
4450230_hacksta,2013,4.054054054054054
4450230_hacksta,2014,9.803921568627
4450240_skansta,2000,7.495429616087
4450240_skansta,2001,7.358490566037
4450240_skansta,2002,6.395348837209
4450240_skansta,2003,7.355864811133
4450240_skansta,2004,7.878787878787
4450240_skansta,2005,7.858546168958
4450240_skansta,2006,7.878787878787
4450240_skansta,2007,8.146639511201
4450240_skansta,2008,7.78947368421
4450240_skansta,2009,9.554140127388
4450240_skansta,2010,5.708245243128
4450240_skansta,2011,9.725158562367
4450240_skansta,2012,7.805907172995
4450240_skansta,2013,8.779443254817988
4450240_skansta,2014,9.129511677282
4450250_singo,2000,13.461538461538
4450250_singo,2001,6.930693069306
4450250_singo,2002,7.692307692307
4450250_singo,2003,12.844036697247
4450250_singo,2004,10.714285714285
4450250_singo,2005,7.758620689655
4450250_singo,2006,6.481481481481
4450250_singo,2007,12.605042016806
4450250_singo,2008,8.333333333333
4450250_singo,2009,12.173913043478
4450250_singo,2010,14.173228346456
4450250_singo,2011,9.677419354838
4450250_singo,2012,7.258064516129
4450250_singo,2013,11.38211382113821
4450250_singo,2014,11.023622047244
4450260_asatra,2000,9.54356846473
4450260_asatra,2001,13.382899628252
4450260_asatra,2002,12.949640287769
4450260_asatra,2003,10.507246376811
4450260_asatra,2004,13.103448275862
4450260_asatra,2005,14.191419141914
4450260_asatra,2006,8.360128617363
4450260_asatra,2007,11.111111111111
4450260_asatra,2008,7.831325301204
4450260_asatra,2009,12.312312312312
4450260_asatra,2010,9.55223880597
4450260_asatra,2011,7.374631268436
4450260_asatra,2012,11.271676300578
4450260_asatra,2013,11.594202898550725
4450260_asatra,2014,11.403508771929
4450310_margretelund,2000,17.039106145251
4450310_margretelund,2001,17.149758454106
4450310_margretelund,2002,16.2471395881
4450310_margretelund,2003,12.554112554112
4450310_margretelund,2004,9.745762711864
4450310_margretelund,2005,10.95041322314
4450310_margretelund,2006,8.982035928143
4450310_margretelund,2007,7.240704500978
4450310_margretelund,2008,9.073724007561
4450310_margretelund,2009,7.170542635658
4450310_margretelund,2010,6.451612903225
4450310_margretelund,2011,7.276119402985
4450310_margretelund,2012,7.734806629834
4450310_margretelund,2013,4.672897196261682
4450310_margretelund,2014,9.689213893967
4450320_trasatra,2000,7.20887245841
4450320_trasatra,2001,8.333333333333
4450320_trasatra,2002,8.236434108527
4450320_trasatra,2003,8.599033816425
4450320_trasatra,2004,9.533073929961
4450320_trasatra,2005,8.535402521823
