basomrade,year,share_immigration_min_3_years_of_higher_education_aged_25_64
4230500_sodra_lindholmen_orkesta_glesbygd,2007,30
4230500_sodra_lindholmen_orkesta_glesbygd,2008,31.818181818181
4230500_sodra_lindholmen_orkesta_glesbygd,2009,25.925925925925
4230500_sodra_lindholmen_orkesta_glesbygd,2010,12
4230500_sodra_lindholmen_orkesta_glesbygd,2011,0
4230500_sodra_lindholmen_orkesta_glesbygd,2012,12.5
4230500_sodra_lindholmen_orkesta_glesbygd,2013,0
4230500_sodra_lindholmen_orkesta_glesbygd,2014,13.043478260869565
4240000_frosunda_forsamling,2000,7.692307692307
4240000_frosunda_forsamling,2001,7.142857142857
4240000_frosunda_forsamling,2002,10.63829787234
4240000_frosunda_forsamling,2003,10
4240000_frosunda_forsamling,2004,12
4240000_frosunda_forsamling,2005,5.357142857142
4240000_frosunda_forsamling,2006,14.285714285714
4240000_frosunda_forsamling,2007,10.344827586206
4240000_frosunda_forsamling,2008,5.454545454545
4240000_frosunda_forsamling,2009,13.559322033898
4240000_frosunda_forsamling,2010,3.27868852459
4240000_frosunda_forsamling,2011,10
4240000_frosunda_forsamling,2012,6.349206349206
4240000_frosunda_forsamling,2013,13.23529411764706
4240000_frosunda_forsamling,2014,12.857142857142
4250100_karsta,2000,10
4250100_karsta,2001,10.344827586206
4250100_karsta,2002,10.714285714285
4250100_karsta,2003,0
4250100_karsta,2004,24.137931034482
4250100_karsta,2005,10
4250100_karsta,2006,18.75
4250100_karsta,2007,0
4250100_karsta,2008,20
4250100_karsta,2009,20
4250100_karsta,2010,19.444444444444
4250100_karsta,2011,7.142857142857
4250100_karsta,2012,0
4250100_karsta,2013,6.382978723404255
4250100_karsta,2014,12.244897959183
4250200_ekskogen,2000,23.076923076923
4250200_ekskogen,2001,0
4250200_ekskogen,2002,0
4250200_ekskogen,2003,0
4250200_ekskogen,2004,0
4250200_ekskogen,2005,0
4250200_ekskogen,2006,21.428571428571
4250200_ekskogen,2007,0
4250200_ekskogen,2008,0
4250200_ekskogen,2009,0
4250200_ekskogen,2010,23.809523809523
4250200_ekskogen,2011,32
4250200_ekskogen,2012,0
4250200_ekskogen,2013,0
4250200_ekskogen,2014,0
4250500_karsta_glesbygd,2000,9.677419354838
4250500_karsta_glesbygd,2001,18.75
4250500_karsta_glesbygd,2002,16.666666666666
4250500_karsta_glesbygd,2003,0
4250500_karsta_glesbygd,2004,0
4250500_karsta_glesbygd,2005,17.647058823529
4250500_karsta_glesbygd,2006,5.882352941176
4250500_karsta_glesbygd,2007,10.344827586206
4250500_karsta_glesbygd,2008,6.896551724137
4250500_karsta_glesbygd,2009,12.962962962962
4250500_karsta_glesbygd,2010,15.254237288135
4250500_karsta_glesbygd,2011,13.235294117647
4250500_karsta_glesbygd,2012,11.111111111111
4250500_karsta_glesbygd,2013,7.792207792207792
4250500_karsta_glesbygd,2014,10.975609756097
4260500_vada_glesbygd,2000,23.076923076923
4260500_vada_glesbygd,2001,20
4260500_vada_glesbygd,2002,0
4260500_vada_glesbygd,2003,0
4260500_vada_glesbygd,2004,18.75
4260500_vada_glesbygd,2005,14.285714285714
4260500_vada_glesbygd,2006,13.043478260869
4260500_vada_glesbygd,2007,0
4260500_vada_glesbygd,2008,26.086956521739
4260500_vada_glesbygd,2009,25
4260500_vada_glesbygd,2010,4.166666666666
4260500_vada_glesbygd,2011,0
4260500_vada_glesbygd,2012,14.285714285714
4260500_vada_glesbygd,2013,0
4260500_vada_glesbygd,2014,24
4270100_karby,2000,12
4270100_karby,2001,20.588235294117
4270100_karby,2002,0
4270100_karby,2003,8.333333333333
4270100_karby,2004,14.634146341463
4270100_karby,2005,7.317073170731
4270100_karby,2006,12.765957446808
4270100_karby,2007,29.310344827586
4270100_karby,2008,0
4270100_karby,2009,10
4270100_karby,2010,12.5
4270100_karby,2011,7.692307692307
4270100_karby,2012,7.462686567164
4270100_karby,2013,7.575757575757576
4270100_karby,2014,14.705882352941
4270200_brottby,2000,0
4270200_brottby,2001,16.666666666666
4270200_brottby,2002,15.78947368421
4270200_brottby,2003,0
4270200_brottby,2004,27.272727272727
4270200_brottby,2005,12.5
4270200_brottby,2006,22.222222222222
4270200_brottby,2007,0
4270200_brottby,2008,0
4270200_brottby,2009,11.538461538461
4270200_brottby,2010,0
4270200_brottby,2011,0
4270200_brottby,2012,11.111111111111
4270200_brottby,2013,10
4270200_brottby,2014,20
4270501_ovr_osseby_garns_glesbygd,2000,12.371134020618
4270501_ovr_osseby_garns_glesbygd,2001,11.340206185567
4270501_ovr_osseby_garns_glesbygd,2002,11.650485436893
4270501_ovr_osseby_garns_glesbygd,2003,8
4270501_ovr_osseby_garns_glesbygd,2004,14.285714285714
4270501_ovr_osseby_garns_glesbygd,2005,9.322033898305
4270501_ovr_osseby_garns_glesbygd,2006,9.375
4270501_ovr_osseby_garns_glesbygd,2007,11.940298507462
4270501_ovr_osseby_garns_glesbygd,2008,7.35294117647
4270501_ovr_osseby_garns_glesbygd,2009,10.071942446043
4270501_ovr_osseby_garns_glesbygd,2010,10.144927536231
4270501_ovr_osseby_garns_glesbygd,2011,9.722222222222
4270501_ovr_osseby_garns_glesbygd,2012,11.03448275862
4270501_ovr_osseby_garns_glesbygd,2013,8.904109589041095
4270501_ovr_osseby_garns_glesbygd,2014,13.38028169014
4270502_algeby_garns_ekskogen,2000,0
4270502_algeby_garns_ekskogen,2001,50
4270502_algeby_garns_ekskogen,2002,0
4270502_algeby_garns_ekskogen,2003,42.857142857142
4270502_algeby_garns_ekskogen,2004,33.333333333333
4270502_algeby_garns_ekskogen,2005,0
4270502_algeby_garns_ekskogen,2006,37.5
4270502_algeby_garns_ekskogen,2007,0
4270502_algeby_garns_ekskogen,2008,0
4270502_algeby_garns_ekskogen,2009,0
4270502_algeby_garns_ekskogen,2010,25
4270502_algeby_garns_ekskogen,2011,0
4270502_algeby_garns_ekskogen,2012,0
4270502_algeby_garns_ekskogen,2013,0
4270502_algeby_garns_ekskogen,2014,23.076923076923
4280000_angarns_forsamling,2000,0
4280000_angarns_forsamling,2001,24
4280000_angarns_forsamling,2002,23.333333333333
4280000_angarns_forsamling,2003,10
4280000_angarns_forsamling,2004,10.344827586206
4280000_angarns_forsamling,2005,0
4280000_angarns_forsamling,2006,0
4280000_angarns_forsamling,2007,20.588235294117
4280000_angarns_forsamling,2008,16.216216216216
4280000_angarns_forsamling,2009,8.333333333333
4280000_angarns_forsamling,2010,5.128205128205
4280000_angarns_forsamling,2011,6.666666666666
4280000_angarns_forsamling,2012,13.333333333333
4280000_angarns_forsamling,2013,6.8181818181818175
4280000_angarns_forsamling,2014,13.333333333333
4440110_ljustero,2000,21.27659574468
4440110_ljustero,2001,16.037735849056
4440110_ljustero,2002,9.821428571428
4440110_ljustero,2003,10.924369747899
4440110_ljustero,2004,5.93220338983
4440110_ljustero,2005,15.151515151515
4440110_ljustero,2006,8.20895522388
4440110_ljustero,2007,8.59375
4440110_ljustero,2008,7.5
4440110_ljustero,2009,7.758620689655
4440110_ljustero,2010,7.476635514018
4440110_ljustero,2011,10.377358490566
4440110_ljustero,2012,9.183673469387
4440110_ljustero,2013,13.402061855670103
4440110_ljustero,2014,11.340206185567
4440120_ingmarso_mfl_oar,2000,50
4440120_ingmarso_mfl_oar,2001,0
4440120_ingmarso_mfl_oar,2002,0
4440120_ingmarso_mfl_oar,2003,0
4440120_ingmarso_mfl_oar,2004,0
4440120_ingmarso_mfl_oar,2005,27.272727272727
4440120_ingmarso_mfl_oar,2006,18.75
4440120_ingmarso_mfl_oar,2007,42.857142857142
4440120_ingmarso_mfl_oar,2008,0
4440120_ingmarso_mfl_oar,2009,0
4440120_ingmarso_mfl_oar,2010,6.666666666666
4440120_ingmarso_mfl_oar,2011,30
4440120_ingmarso_mfl_oar,2012,15
4440120_ingmarso_mfl_oar,2013,0
4440120_ingmarso_mfl_oar,2014,17.647058823529
4440200_roslags_kulla_fd_forsaml,2000,13.636363636363
4440200_roslags_kulla_fd_forsaml,2001,12.5
4440200_roslags_kulla_fd_forsaml,2002,12
4440200_roslags_kulla_fd_forsaml,2003,14.814814814814
4440200_roslags_kulla_fd_forsaml,2004,10
4440200_roslags_kulla_fd_forsaml,2005,0
4440200_roslags_kulla_fd_forsaml,2006,9.090909090909
4440200_roslags_kulla_fd_forsaml,2007,17.647058823529
4440200_roslags_kulla_fd_forsaml,2008,20
4440200_roslags_kulla_fd_forsaml,2009,10.344827586206
4440200_roslags_kulla_fd_forsaml,2010,10.344827586206
4440200_roslags_kulla_fd_forsaml,2011,12.5
4440200_roslags_kulla_fd_forsaml,2012,9.375
4440200_roslags_kulla_fd_forsaml,2013,20.588235294117645
4440200_roslags_kulla_fd_forsaml,2014,17.142857142857
4450110_ekbacken,2000,14.814814814814
4450110_ekbacken,2001,3.529411764705
4450110_ekbacken,2002,11.578947368421
4450110_ekbacken,2003,10.98901098901
4450110_ekbacken,2004,12.087912087912
4450110_ekbacken,2005,7.52688172043
4450110_ekbacken,2006,9
4450110_ekbacken,2007,4.210526315789
4450110_ekbacken,2008,8.045977011494
4450110_ekbacken,2009,13.333333333333
4450110_ekbacken,2010,9.677419354838
4450110_ekbacken,2011,8.510638297872
4450110_ekbacken,2012,8.510638297872
4450110_ekbacken,2013,8.571428571428571
4450110_ekbacken,2014,4.672897196261
4450120_runo_gard,2000,20.353982300884
4450120_runo_gard,2001,21.052631578947
4450120_runo_gard,2002,16.666666666666
4450120_runo_gard,2003,14.018691588785
4450120_runo_gard,2004,16.161616161616
4450120_runo_gard,2005,16.521739130434
4450120_runo_gard,2006,22.950819672131
4450120_runo_gard,2007,16.101694915254
4450120_runo_gard,2008,11.214953271028
4450120_runo_gard,2009,18.018018018018
4450120_runo_gard,2010,13.274336283185
4450120_runo_gard,2011,12.8
4450120_runo_gard,2012,13.709677419354
4450120_runo_gard,2013,17.293233082706767
4450120_runo_gard,2014,12.056737588652
4450130_akersberga,2000,14.932126696832
4450130_akersberga,2001,25.724637681159
4450130_akersberga,2002,15.579710144927
4450130_akersberga,2003,16.666666666666
4450130_akersberga,2004,20.253164556962
4450130_akersberga,2005,13.915857605177
4450130_akersberga,2006,16.139240506329
4450130_akersberga,2007,12.58064516129
4450130_akersberga,2008,15.625
4450130_akersberga,2009,11.897106109324
4450130_akersberga,2010,15.625
4450130_akersberga,2011,10.416666666666
4450130_akersberga,2012,20.533333333333
4450130_akersberga,2013,15.143603133159269
4450130_akersberga,2014,17.422434367541
4450140_kullen,2000,7.142857142857
4450140_kullen,2001,0
4450140_kullen,2002,10.81081081081
4450140_kullen,2003,10.81081081081
4450140_kullen,2004,16.666666666666
4450140_kullen,2005,20
4450140_kullen,2006,5.555555555555
4450140_kullen,2007,0
4450140_kullen,2008,0
4450140_kullen,2009,8.510638297872
4450140_kullen,2010,10
4450140_kullen,2011,0
4450140_kullen,2012,15.686274509803
4450140_kullen,2013,6.25
4450140_kullen,2014,14.285714285714
4450150_ostra_sora,2000,5.76923076923
4450150_ostra_sora,2001,10.135135135135
4450150_ostra_sora,2002,11.320754716981
4450150_ostra_sora,2003,10.493827160493
4450150_ostra_sora,2004,10.465116279069
4450150_ostra_sora,2005,9.340659340659
4450150_ostra_sora,2006,5.681818181818
4450150_ostra_sora,2007,5.084745762711
4450150_ostra_sora,2008,6.432748538011
4450150_ostra_sora,2009,9.289617486338
4450150_ostra_sora,2010,7.567567567567
4450150_ostra_sora,2011,9.625668449197
4450150_ostra_sora,2012,12.060301507537
4450150_ostra_sora,2013,13.397129186602871
4450150_ostra_sora,2014,13.215859030837
4450160_vastra_sora,2000,8.571428571428
4450160_vastra_sora,2001,10.447761194029
4450160_vastra_sora,2002,7.142857142857
4450160_vastra_sora,2003,11.538461538461
4450160_vastra_sora,2004,17.283950617283
4450160_vastra_sora,2005,7.692307692307
4450160_vastra_sora,2006,16.279069767441
4450160_vastra_sora,2007,9.756097560975
4450160_vastra_sora,2008,19.354838709677
4450160_vastra_sora,2009,10.10101010101
4450160_vastra_sora,2010,11.458333333333
4450160_vastra_sora,2011,10.98901098901
4450160_vastra_sora,2012,13.265306122448
4450160_vastra_sora,2013,15.53398058252427
4450160_vastra_sora,2014,11.650485436893
4450170_neptunus,2000,14.285714285714
4450170_neptunus,2001,13.043478260869
4450170_neptunus,2002,15.78947368421
4450170_neptunus,2003,17.647058823529
4450170_neptunus,2004,15.78947368421
4450170_neptunus,2005,20
4450170_neptunus,2006,37.5
4450170_neptunus,2007,30.434782608695
4450170_neptunus,2008,13.636363636363
4450170_neptunus,2009,29.166666666666
4450170_neptunus,2010,10.526315789473
4450170_neptunus,2011,14.285714285714
4450170_neptunus,2012,31.818181818181
4450170_neptunus,2013,11.538461538461538
4450170_neptunus,2014,20
4450180_kungsangen,2000,10.576923076923
4450180_kungsangen,2001,13.452914798206
4450180_kungsangen,2002,11.864406779661
4450180_kungsangen,2003,11.392405063291
4450180_kungsangen,2004,8.571428571428
4450180_kungsangen,2005,8.203125
4450180_kungsangen,2006,10.447761194029
4450180_kungsangen,2007,6.227106227106
4450180_kungsangen,2008,4.980842911877
4450180_kungsangen,2009,5.859375
4450180_kungsangen,2010,7.003891050583
4450180_kungsangen,2011,9.160305343511
4450180_kungsangen,2012,10.90909090909
4450180_kungsangen,2013,9.655172413793103
4450180_kungsangen,2014,10.283687943262
4450190_tunagard_osterskar,2000,6.976744186046
4450190_tunagard_osterskar,2001,8.229426433915
4450190_tunagard_osterskar,2002,7.444168734491
4450190_tunagard_osterskar,2003,7.35294117647
4450190_tunagard_osterskar,2004,7.637231503579
4450190_tunagard_osterskar,2005,10.36036036036
4450190_tunagard_osterskar,2006,8.333333333333
4450190_tunagard_osterskar,2007,7.522123893805
4450190_tunagard_osterskar,2008,6.136363636363
4450190_tunagard_osterskar,2009,9.761388286334
4450190_tunagard_osterskar,2010,9.071729957805
4450190_tunagard_osterskar,2011,5.567451820128
4450190_tunagard_osterskar,2012,7.835051546391
4450190_tunagard_osterskar,2013,8.484848484848486
4450190_tunagard_osterskar,2014,7.615230460921
4450210_akerstorp,2000,8.571428571428
4450210_akerstorp,2001,12.820512820512
4450210_akerstorp,2002,6.748466257668
4450210_akerstorp,2003,7.54716981132
4450210_akerstorp,2004,7.975460122699
4450210_akerstorp,2005,15.204678362573
4450210_akerstorp,2006,11.229946524064
4450210_akerstorp,2007,8.247422680412
4450210_akerstorp,2008,7.731958762886
4450210_akerstorp,2009,10.628019323671
4450210_akerstorp,2010,3.90243902439
4450210_akerstorp,2011,3.738317757009
4450210_akerstorp,2012,9.259259259259
4450210_akerstorp,2013,7.30593607305936
4450210_akerstorp,2014,11.587982832618
4450220_smedby,2000,8.433734939759
4450220_smedby,2001,8.536585365853
4450220_smedby,2002,4.761904761904
4450220_smedby,2003,8.333333333333
4450220_smedby,2004,6.593406593406
4450220_smedby,2005,10.204081632653
4450220_smedby,2006,7
4450220_smedby,2007,8.247422680412
4450220_smedby,2008,20
4450220_smedby,2009,15
4450220_smedby,2010,7.8125
4450220_smedby,2011,6.153846153846
4450220_smedby,2012,11.278195488721
4450220_smedby,2013,10.144927536231885
4450220_smedby,2014,19.354838709677
4450230_hacksta,2000,4.347826086956
4450230_hacksta,2001,2.752293577981
4450230_hacksta,2002,8.928571428571
4450230_hacksta,2003,6.422018348623
4450230_hacksta,2004,6.930693069306
4450230_hacksta,2005,12.745098039215
4450230_hacksta,2006,11.111111111111
4450230_hacksta,2007,10.091743119266
4450230_hacksta,2008,8.181818181818
4450230_hacksta,2009,6.481481481481
4450230_hacksta,2010,17.886178861788
4450230_hacksta,2011,8.527131782945
4450230_hacksta,2012,7.874015748031
4450230_hacksta,2013,4.918032786885246
4450230_hacksta,2014,11.504424778761
4450240_skansta,2000,7.239819004524
4450240_skansta,2001,3.7558685446
4450240_skansta,2002,4.878048780487
4450240_skansta,2003,8.333333333333
4450240_skansta,2004,8.737864077669
4450240_skansta,2005,9.803921568627
4450240_skansta,2006,9.230769230769
4450240_skansta,2007,7.368421052631
4450240_skansta,2008,13
4450240_skansta,2009,9.35960591133
4450240_skansta,2010,8.095238095238
4450240_skansta,2011,9.178743961352
4450240_skansta,2012,7.009345794392
4450240_skansta,2013,8.755760368663594
4450240_skansta,2014,9.345794392523
4450250_singo,2000,15.78947368421
4450250_singo,2001,17.647058823529
4450250_singo,2002,0
4450250_singo,2003,31.818181818181
4450250_singo,2004,12.5
4450250_singo,2005,21.428571428571
4450250_singo,2006,11.111111111111
4450250_singo,2007,10
4450250_singo,2008,12.121212121212
4450250_singo,2009,11.111111111111
4450250_singo,2010,23.404255319148
4450250_singo,2011,14.893617021276
4450250_singo,2012,11.538461538461
4450250_singo,2013,5.454545454545454
4450250_singo,2014,5.555555555555
4450260_asatra,2000,15.384615384615
4450260_asatra,2001,14.666666666666
4450260_asatra,2002,14.473684210526
4450260_asatra,2003,6.410256410256
4450260_asatra,2004,10.98901098901
4450260_asatra,2005,17.857142857142
4450260_asatra,2006,2.752293577981
4450260_asatra,2007,5.66037735849
4450260_asatra,2008,9.259259259259
4450260_asatra,2009,15.652173913043
4450260_asatra,2010,5.454545454545
4450260_asatra,2011,6.25
4450260_asatra,2012,6.306306306306
4450260_asatra,2013,10.833333333333334
4450260_asatra,2014,12.605042016806
4450310_margretelund,2000,19.883040935672
4450310_margretelund,2001,23.232323232323
4450310_margretelund,2002,14.666666666666
4450310_margretelund,2003,12.295081967213
4450310_margretelund,2004,12.222222222222
4450310_margretelund,2005,10.652920962199
4450310_margretelund,2006,8.090614886731
4450310_margretelund,2007,7.120743034055
4450310_margretelund,2008,8.358208955223
4450310_margretelund,2009,6.88622754491
4450310_margretelund,2010,8
4450310_margretelund,2011,11.2
4450310_margretelund,2012,6.510416666666
4450310_margretelund,2013,3.9473684210526314
4450310_margretelund,2014,8.928571428571
4450320_trasatra,2000,10.077519379844
4450320_trasatra,2001,9.268292682926
4450320_trasatra,2002,7.862407862407
4450320_trasatra,2003,6.030150753768
4450320_trasatra,2004,9.156626506024
4450320_trasatra,2005,6.280193236714
4450320_trasatra,2006,5.896805896805
4450320_trasatra,2007,8.830548926014
4450320_trasatra,2008,8.254716981132
4450320_trasatra,2009,8
4450320_trasatra,2010,8.108108108108
4450320_trasatra,2011,7.728337236533
4450320_trasatra,2012,8.775981524249
4450320_trasatra,2013,10.585585585585585
4450320_trasatra,2014,8.76404494382
4450330_flaxenvik,2000,22.413793103448
4450330_flaxenvik,2001,17.74193548387
4450330_flaxenvik,2002,23.287671232876
4450330_flaxenvik,2003,12.643678160919
4450330_flaxenvik,2004,12.790697674418
4450330_flaxenvik,2005,17.894736842105
4450330_flaxenvik,2006,13.684210526315
4450330_flaxenvik,2007,12.871287128712
4450330_flaxenvik,2008,19.266055045871
4450330_flaxenvik,2009,8.849557522123
4450330_flaxenvik,2010,13.934426229508
4450330_flaxenvik,2011,11.450381679389
4450330_flaxenvik,2012,10.714285714285
4450330_flaxenvik,2013,8.391608391608392
4450330_flaxenvik,2014,15.286624203821
4450340_skargardsstad,2000,15.882352941176
4450340_skargardsstad,2001,14.659685863874
4450340_skargardsstad,2002,13.658536585365
4450340_skargardsstad,2003,7.35294117647
4450340_skargardsstad,2004,10.36036036036
4450340_skargardsstad,2005,7.657657657657
4450340_skargardsstad,2006,8.974358974358
4450340_skargardsstad,2007,8.771929824561
4450340_skargardsstad,2008,6.086956521739
4450340_skargardsstad,2009,6.03448275862
4450340_skargardsstad,2010,5.95744680851
4450340_skargardsstad,2011,10.084033613445
4450340_skargardsstad,2012,6.938775510204
4450340_skargardsstad,2013,8.4
4450340_skargardsstad,2014,10.902255639097
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,24.489795918367
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,24.074074074074
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,20.3125
