basomrade,year,share_immigration_employed_aged_20_64
4230100_lindholmen,2012,7.375271149674
4230100_lindholmen,2013,6.779661016949152
4230100_lindholmen,2014,7.922912205567
4230500_sodra_lindholmen_orkesta_glesbygd,2000,4.575163398692
4230500_sodra_lindholmen_orkesta_glesbygd,2001,7.64331210191
4230500_sodra_lindholmen_orkesta_glesbygd,2002,2.721088435374
4230500_sodra_lindholmen_orkesta_glesbygd,2003,8.783783783783
4230500_sodra_lindholmen_orkesta_glesbygd,2004,12.413793103448
4230500_sodra_lindholmen_orkesta_glesbygd,2005,10.48951048951
4230500_sodra_lindholmen_orkesta_glesbygd,2006,7.236842105263
4230500_sodra_lindholmen_orkesta_glesbygd,2007,9.333333333333
4230500_sodra_lindholmen_orkesta_glesbygd,2008,11.320754716981
4230500_sodra_lindholmen_orkesta_glesbygd,2009,10
4230500_sodra_lindholmen_orkesta_glesbygd,2010,7.59493670886
4230500_sodra_lindholmen_orkesta_glesbygd,2011,5.521472392638
4230500_sodra_lindholmen_orkesta_glesbygd,2012,4.093567251461
4230500_sodra_lindholmen_orkesta_glesbygd,2013,4.49438202247191
4230500_sodra_lindholmen_orkesta_glesbygd,2014,8.426966292134
4240000_frosunda_forsamling,2000,8.013937282229
4240000_frosunda_forsamling,2001,5.376344086021
4240000_frosunda_forsamling,2002,6.228373702422
4240000_frosunda_forsamling,2003,10.526315789473
4240000_frosunda_forsamling,2004,7.641196013289
4240000_frosunda_forsamling,2005,6.493506493506
4240000_frosunda_forsamling,2006,7.64331210191
4240000_frosunda_forsamling,2007,11.585365853658
4240000_frosunda_forsamling,2008,8.579881656804
4240000_frosunda_forsamling,2009,7.669616519174
4240000_frosunda_forsamling,2010,5.32212885154
4240000_frosunda_forsamling,2011,10.863509749303
4240000_frosunda_forsamling,2012,8.781869688385
4240000_frosunda_forsamling,2013,11.263736263736265
4240000_frosunda_forsamling,2014,9.066666666666
4250100_karsta,2000,6.741573033707
4250100_karsta,2001,10.055865921787
4250100_karsta,2002,4.469273743016
4250100_karsta,2003,9.142857142857
4250100_karsta,2004,9.19540229885
4250100_karsta,2005,17.318435754189
4250100_karsta,2006,8.287292817679
4250100_karsta,2007,11.640211640211
4250100_karsta,2008,9.644670050761
4250100_karsta,2009,10.096153846153
4250100_karsta,2010,10.232558139534
4250100_karsta,2011,10.526315789473
4250100_karsta,2012,6.72268907563
4250100_karsta,2013,5.357142857142857
4250100_karsta,2014,9.251101321585
4250200_ekskogen,2000,8.737864077669
4250200_ekskogen,2001,7.407407407407
4250200_ekskogen,2002,0
4250200_ekskogen,2003,5.714285714285
4250200_ekskogen,2004,2.941176470588
4250200_ekskogen,2005,0
4250200_ekskogen,2006,9.375
4250200_ekskogen,2007,10
4250200_ekskogen,2008,0
4250200_ekskogen,2009,5.940594059405
4250200_ekskogen,2010,12.14953271028
4250200_ekskogen,2011,10.280373831775
4250200_ekskogen,2012,7.476635514018
4250200_ekskogen,2013,14.018691588785046
4250200_ekskogen,2014,2.803738317757
4250500_karsta_glesbygd,2000,12.585034013605
4250500_karsta_glesbygd,2001,10.971786833855
4250500_karsta_glesbygd,2002,8.737864077669
4250500_karsta_glesbygd,2003,8.385093167701
4250500_karsta_glesbygd,2004,9.567901234567
4250500_karsta_glesbygd,2005,8.035714285714
4250500_karsta_glesbygd,2006,10.54131054131
4250500_karsta_glesbygd,2007,6.301369863013
4250500_karsta_glesbygd,2008,11.702127659574
4250500_karsta_glesbygd,2009,8.923884514435
4250500_karsta_glesbygd,2010,10.379746835443
4250500_karsta_glesbygd,2011,9.207161125319
4250500_karsta_glesbygd,2012,8.585858585858
4250500_karsta_glesbygd,2013,8.24742268041237
4250500_karsta_glesbygd,2014,10.07371007371
4260500_vada_glesbygd,2000,7.843137254901
4260500_vada_glesbygd,2001,8
4260500_vada_glesbygd,2002,8.510638297872
4260500_vada_glesbygd,2003,13.265306122448
4260500_vada_glesbygd,2004,10.185185185185
4260500_vada_glesbygd,2005,14.678899082568
4260500_vada_glesbygd,2006,5.172413793103
4260500_vada_glesbygd,2007,9.016393442622
4260500_vada_glesbygd,2008,10.169491525423
4260500_vada_glesbygd,2009,10.185185185185
4260500_vada_glesbygd,2010,14.814814814814
4260500_vada_glesbygd,2011,10.084033613445
4260500_vada_glesbygd,2012,12.698412698412
4260500_vada_glesbygd,2013,12.121212121212121
4260500_vada_glesbygd,2014,8.196721311475
4270100_karby,2000,11.748633879781
4270100_karby,2001,7.54189944134
4270100_karby,2002,6.25
4270100_karby,2003,5.555555555555
4270100_karby,2004,8.806818181818
4270100_karby,2005,8.35734870317
4270100_karby,2006,10
4270100_karby,2007,14.285714285714
4270100_karby,2008,4.244031830238
4270100_karby,2009,7.042253521126
4270100_karby,2010,9.166666666666
4270100_karby,2011,6.578947368421
4270100_karby,2012,9.840425531914
4270100_karby,2013,10.846560846560847
4270100_karby,2014,8.77659574468
4270200_brottby,2000,2.941176470588
4270200_brottby,2001,5.825242718446
4270200_brottby,2002,6.060606060606
4270200_brottby,2003,6.451612903225
4270200_brottby,2004,8.888888888888
4270200_brottby,2005,7.407407407407
4270200_brottby,2006,6.976744186046
4270200_brottby,2007,11.494252873563
4270200_brottby,2008,0
4270200_brottby,2009,7.5
4270200_brottby,2010,4
4270200_brottby,2011,9.722222222222
4270200_brottby,2012,8.333333333333
4270200_brottby,2013,8.108108108108109
4270200_brottby,2014,11.267605633802
4270501_ovr_osseby_garns_glesbygd,2000,11.764705882352
4270501_ovr_osseby_garns_glesbygd,2001,10.614525139664
4270501_ovr_osseby_garns_glesbygd,2002,8.823529411764
4270501_ovr_osseby_garns_glesbygd,2003,7.67754318618
4270501_ovr_osseby_garns_glesbygd,2004,10.070671378091
4270501_ovr_osseby_garns_glesbygd,2005,9.185441941074
4270501_ovr_osseby_garns_glesbygd,2006,7.820299500831
4270501_ovr_osseby_garns_glesbygd,2007,8.514190317195
4270501_ovr_osseby_garns_glesbygd,2008,9.298531810766
4270501_ovr_osseby_garns_glesbygd,2009,10.88
4270501_ovr_osseby_garns_glesbygd,2010,9.890109890109
4270501_ovr_osseby_garns_glesbygd,2011,7.894736842105
4270501_ovr_osseby_garns_glesbygd,2012,10.454545454545
4270501_ovr_osseby_garns_glesbygd,2013,8.258258258258259
4270501_ovr_osseby_garns_glesbygd,2014,11.72932330827
4270502_algeby_garns_ekskogen,2000,16.129032258064
4270502_algeby_garns_ekskogen,2001,17.142857142857
4270502_algeby_garns_ekskogen,2002,9.285714285714
4270502_algeby_garns_ekskogen,2003,12.056737588652
4270502_algeby_garns_ekskogen,2004,17.241379310344
4270502_algeby_garns_ekskogen,2005,16
4270502_algeby_garns_ekskogen,2006,20.805369127516
4270502_algeby_garns_ekskogen,2007,13.690476190476
4270502_algeby_garns_ekskogen,2008,11.976047904191
4270502_algeby_garns_ekskogen,2009,11.842105263157
4270502_algeby_garns_ekskogen,2010,8.843537414965
4270502_algeby_garns_ekskogen,2011,6.578947368421
4270502_algeby_garns_ekskogen,2012,11.688311688311
4270502_algeby_garns_ekskogen,2013,12.269938650306749
4270502_algeby_garns_ekskogen,2014,20.212765957446
4280000_angarns_forsamling,2000,9.248554913294
4280000_angarns_forsamling,2001,9.550561797752
4280000_angarns_forsamling,2002,11.049723756906
4280000_angarns_forsamling,2003,9.625668449197
4280000_angarns_forsamling,2004,8.947368421052
4280000_angarns_forsamling,2005,9.49720670391
4280000_angarns_forsamling,2006,8.55614973262
4280000_angarns_forsamling,2007,12.437810945273
4280000_angarns_forsamling,2008,7.920792079207
4280000_angarns_forsamling,2009,9.900990099009
4280000_angarns_forsamling,2010,6.666666666666
4280000_angarns_forsamling,2011,9.803921568627
4280000_angarns_forsamling,2012,10.798122065727
4280000_angarns_forsamling,2013,7.009345794392523
4280000_angarns_forsamling,2014,6.194690265486
4440110_ljustero,2000,8.169440242057
4440110_ljustero,2001,8.720930232558
4440110_ljustero,2002,10.296191819464
4440110_ljustero,2003,6.940509915014
4440110_ljustero,2004,7.083333333333
4440110_ljustero,2005,7.262569832402
4440110_ljustero,2006,9.04109589041
4440110_ljustero,2007,8.867667121418
4440110_ljustero,2008,5.138888888888
4440110_ljustero,2009,7
4440110_ljustero,2010,6.314243759177
4440110_ljustero,2011,7.004470938897
4440110_ljustero,2012,5.148205928237
4440110_ljustero,2013,8.399366085578446
4440110_ljustero,2014,7.915993537964
4440120_ingmarso_mfl_oar,2000,3.191489361702
4440120_ingmarso_mfl_oar,2001,4.166666666666
4440120_ingmarso_mfl_oar,2002,8.333333333333
4440120_ingmarso_mfl_oar,2003,12.6213592233
4440120_ingmarso_mfl_oar,2004,7.291666666666
4440120_ingmarso_mfl_oar,2005,6.185567010309
4440120_ingmarso_mfl_oar,2006,7.070707070707
4440120_ingmarso_mfl_oar,2007,4.761904761904
4440120_ingmarso_mfl_oar,2008,2.857142857142
4440120_ingmarso_mfl_oar,2009,6.363636363636
4440120_ingmarso_mfl_oar,2010,9.734513274336
4440120_ingmarso_mfl_oar,2011,11.206896551724
4440120_ingmarso_mfl_oar,2012,2.777777777777
4440120_ingmarso_mfl_oar,2013,7.216494845360824
4440120_ingmarso_mfl_oar,2014,0
4440200_roslags_kulla_fd_forsaml,2000,6.50406504065
4440200_roslags_kulla_fd_forsaml,2001,8.906882591093
4440200_roslags_kulla_fd_forsaml,2002,8.695652173913
4440200_roslags_kulla_fd_forsaml,2003,7.22433460076
4440200_roslags_kulla_fd_forsaml,2004,11.313868613138
4440200_roslags_kulla_fd_forsaml,2005,6.691449814126
4440200_roslags_kulla_fd_forsaml,2006,6.737588652482
4440200_roslags_kulla_fd_forsaml,2007,7.47330960854
4440200_roslags_kulla_fd_forsaml,2008,9.025270758122
4440200_roslags_kulla_fd_forsaml,2009,10.465116279069
4440200_roslags_kulla_fd_forsaml,2010,8.778625954198
4440200_roslags_kulla_fd_forsaml,2011,5.204460966542
4440200_roslags_kulla_fd_forsaml,2012,6.741573033707
4440200_roslags_kulla_fd_forsaml,2013,8.270676691729323
4440200_roslags_kulla_fd_forsaml,2014,11.678832116788
4450110_ekbacken,2000,8.977556109725
4450110_ekbacken,2001,8.905852417302
4450110_ekbacken,2002,6.631299734748
4450110_ekbacken,2003,9.459459459459
4450110_ekbacken,2004,13.279132791327
4450110_ekbacken,2005,9.259259259259
4450110_ekbacken,2006,8.157894736842
4450110_ekbacken,2007,10.72319201995
4450110_ekbacken,2008,7.142857142857
4450110_ekbacken,2009,9.04109589041
4450110_ekbacken,2010,8.196721311475
4450110_ekbacken,2011,7.692307692307
4450110_ekbacken,2012,6.077348066298
4450110_ekbacken,2013,10.966057441253264
4450110_ekbacken,2014,9.635416666666
4450120_runo_gard,2000,15.513392857142
4450120_runo_gard,2001,16.345062429057
4450120_runo_gard,2002,15.625
4450120_runo_gard,2003,13.301088270858
4450120_runo_gard,2004,18.877551020408
4450120_runo_gard,2005,14.646464646464
4450120_runo_gard,2006,16.856780735107
4450120_runo_gard,2007,15.228426395939
4450120_runo_gard,2008,16.436637390213
4450120_runo_gard,2009,14.267352185089
4450120_runo_gard,2010,10.493827160493
4450120_runo_gard,2011,12.814070351758
4450120_runo_gard,2012,13.16129032258
4450120_runo_gard,2013,14.652956298200515
4450120_runo_gard,2014,13.333333333333
4450130_akersberga,2000,15.217391304347
4450130_akersberga,2001,22.206303724928
4450130_akersberga,2002,15.984955336154
4450130_akersberga,2003,14.189189189189
4450130_akersberga,2004,19.714417319207
4450130_akersberga,2005,13.763233878729
4450130_akersberga,2006,16.010978956999
4450130_akersberga,2007,13.345776948203
4450130_akersberga,2008,15.952051636698
4450130_akersberga,2009,14.180929095354
4450130_akersberga,2010,14.192343604108
4450130_akersberga,2011,13.764813126709
4450130_akersberga,2012,17.462365591397
4450130_akersberga,2013,13.428324697754748
4450130_akersberga,2014,15.126050420168
4450140_kullen,2000,6.145251396648
4450140_kullen,2001,10.994764397905
4450140_kullen,2002,10.994764397905
4450140_kullen,2003,10.928961748633
4450140_kullen,2004,11.666666666666
4450140_kullen,2005,11.797752808988
4450140_kullen,2006,8.021390374331
4450140_kullen,2007,9.677419354838
4450140_kullen,2008,6.451612903225
4450140_kullen,2009,11.049723756906
4450140_kullen,2010,9.883720930232
4450140_kullen,2011,7.738095238095
4450140_kullen,2012,10.67415730337
4450140_kullen,2013,5.113636363636364
4450140_kullen,2014,13.888888888888
4450150_ostra_sora,2000,7.333333333333
4450150_ostra_sora,2001,9.078771695594
4450150_ostra_sora,2002,6.951871657754
4450150_ostra_sora,2003,8.701657458563
4450150_ostra_sora,2004,8.57946554149
4450150_ostra_sora,2005,8.543417366946
4450150_ostra_sora,2006,10.330578512396
4450150_ostra_sora,2007,7.660167130919
4450150_ostra_sora,2008,7.300275482093
4450150_ostra_sora,2009,6.629055007052
4450150_ostra_sora,2010,6.983240223463
4450150_ostra_sora,2011,10.335570469798
4450150_ostra_sora,2012,10.90909090909
4450150_ostra_sora,2013,9.335038363171355
4450150_ostra_sora,2014,11.757425742574
4450160_vastra_sora,2000,9.933774834437
4450160_vastra_sora,2001,8.158508158508
4450160_vastra_sora,2002,8.55106888361
4450160_vastra_sora,2003,8.695652173913
4450160_vastra_sora,2004,9.273182957393
4450160_vastra_sora,2005,9.511568123393
4450160_vastra_sora,2006,9.844559585492
4450160_vastra_sora,2007,7.416879795396
4450160_vastra_sora,2008,19.575471698113
4450160_vastra_sora,2009,12.348668280871
4450160_vastra_sora,2010,15.058823529411
4450160_vastra_sora,2011,11.194029850746
4450160_vastra_sora,2012,11.822660098522
4450160_vastra_sora,2013,14.609571788413097
4450160_vastra_sora,2014,11.221945137157
4450170_neptunus,2000,11.656441717791
4450170_neptunus,2001,14.545454545454
4450170_neptunus,2002,10.843373493975
4450170_neptunus,2003,7.051282051282
4450170_neptunus,2004,16.778523489932
4450170_neptunus,2005,18.543046357615
4450170_neptunus,2006,18.954248366013
4450170_neptunus,2007,13.071895424836
4450170_neptunus,2008,18.125
4450170_neptunus,2009,16.774193548387
4450170_neptunus,2010,8.759124087591
4450170_neptunus,2011,14.285714285714
4450170_neptunus,2012,16.541353383458
4450170_neptunus,2013,15.942028985507244
4450170_neptunus,2014,21.527777777777
4450180_kungsangen,2000,8.333333333333
4450180_kungsangen,2001,9.090909090909
4450180_kungsangen,2002,8.72011251758
4450180_kungsangen,2003,10.138888888888
4450180_kungsangen,2004,8.736559139784
4450180_kungsangen,2005,8.689655172413
4450180_kungsangen,2006,9.664429530201
4450180_kungsangen,2007,6.464924346629
4450180_kungsangen,2008,6.330935251798
4450180_kungsangen,2009,6.926406926406
4450180_kungsangen,2010,5.807365439093
4450180_kungsangen,2011,8.428571428571
4450180_kungsangen,2012,8.923512747875
4450180_kungsangen,2013,9.766162310866575
4450180_kungsangen,2014,10.391363022941
4450190_tunagard_osterskar,2000,6.577777777777
4450190_tunagard_osterskar,2001,8.318584070796
4450190_tunagard_osterskar,2002,7.380738073807
4450190_tunagard_osterskar,2003,6.922357343311
4450190_tunagard_osterskar,2004,7.648725212464
4450190_tunagard_osterskar,2005,9.606587374199
4450190_tunagard_osterskar,2006,8.029197080291
4450190_tunagard_osterskar,2007,8.734402852049
4450190_tunagard_osterskar,2008,6.133828996282
4450190_tunagard_osterskar,2009,8.044901777362
4450190_tunagard_osterskar,2010,9.28505106778
4450190_tunagard_osterskar,2011,7.169117647058
4450190_tunagard_osterskar,2012,7.628676470588
4450190_tunagard_osterskar,2013,8.543165467625899
4450190_tunagard_osterskar,2014,8.250226654578
4450210_akerstorp,2000,7.873090481786
4450210_akerstorp,2001,7.81796966161
4450210_akerstorp,2002,6.184364060676
4450210_akerstorp,2003,8.14371257485
4450210_akerstorp,2004,7.460890493381
4450210_akerstorp,2005,9.535452322738
4450210_akerstorp,2006,8.402366863905
4450210_akerstorp,2007,10.657596371882
4450210_akerstorp,2008,7.069555302166
4450210_akerstorp,2009,8.399545970488
4450210_akerstorp,2010,6.521739130434
4450210_akerstorp,2011,4.560622914349
4450210_akerstorp,2012,8.031674208144
4450210_akerstorp,2013,8.417508417508419
4450210_akerstorp,2014,10.852713178294
4450220_smedby,2000,5.758157389635
4450220_smedby,2001,8.87573964497
4450220_smedby,2002,6.972111553784
4450220_smedby,2003,6.404958677685
4450220_smedby,2004,8.997955010224
4450220_smedby,2005,6.995884773662
4450220_smedby,2006,7.505070993914
4450220_smedby,2007,8.713692946058
4450220_smedby,2008,18.079096045197
4450220_smedby,2009,12.683823529411
4450220_smedby,2010,7.550644567219
4450220_smedby,2011,7.052441229656
4450220_smedby,2012,6.282722513089
4450220_smedby,2013,7.334525939177102
4450220_smedby,2014,15.508885298869
4450230_hacksta,2000,10.385756676557
4450230_hacksta,2001,6.846473029045
4450230_hacksta,2002,6.32911392405
4450230_hacksta,2003,7.407407407407
4450230_hacksta,2004,9.915611814345
4450230_hacksta,2005,6.223175965665
4450230_hacksta,2006,9.388646288209
4450230_hacksta,2007,8.474576271186
4450230_hacksta,2008,7.575757575757
4450230_hacksta,2009,4.434589800443
4450230_hacksta,2010,10.065645514223
4450230_hacksta,2011,6.57596371882
4450230_hacksta,2012,7.658643326039
4450230_hacksta,2013,5.203619909502263
4450230_hacksta,2014,10.900473933649
4450240_skansta,2000,8.04066543438
4450240_skansta,2001,7.751196172248
4450240_skansta,2002,6.280667320902
4450240_skansta,2003,7.963709677419
4450240_skansta,2004,8.577194752774
4450240_skansta,2005,7.552870090634
4450240_skansta,2006,8.028455284552
4450240_skansta,2007,7.98786653185
4450240_skansta,2008,8.273009307135
4450240_skansta,2009,9.583333333333
4450240_skansta,2010,6.792058516196
4450240_skansta,2011,9.384775808133
4450240_skansta,2012,7.539267015706
4450240_skansta,2013,7.970244420828905
4450240_skansta,2014,9.355509355509
4450250_singo,2000,11.555555555555
4450250_singo,2001,8.849557522123
4450250_singo,2002,4.824561403508
4450250_singo,2003,13.080168776371
4450250_singo,2004,8.898305084745
4450250_singo,2005,10.04016064257
4450250_singo,2006,6.995884773662
4450250_singo,2007,8.333333333333
4450250_singo,2008,10.196078431372
4450250_singo,2009,11.553784860557
4450250_singo,2010,11.80811808118
4450250_singo,2011,9.160305343511
4450250_singo,2012,7.335907335907
4450250_singo,2013,10.227272727272728
4450250_singo,2014,10.70110701107
4450260_asatra,2000,11.030741410488
4450260_asatra,2001,11.804384485666
4450260_asatra,2002,12.052117263843
4450260_asatra,2003,9.640522875816
4450260_asatra,2004,11.912225705329
4450260_asatra,2005,14.04833836858
4450260_asatra,2006,8.997050147492
4450260_asatra,2007,10.620689655172
4450260_asatra,2008,8.077994428969
4450260_asatra,2009,10.924369747899
4450260_asatra,2010,7.960893854748
4450260_asatra,2011,6.805555555555
4450260_asatra,2012,11.15760111576
4450260_asatra,2013,11.080332409972298
4450260_asatra,2014,12.824010914051
4450310_margretelund,2000,16.141732283464
4450310_margretelund,2001,17.416378316032
4450310_margretelund,2002,15.90909090909
4450310_margretelund,2003,12.31884057971
4450310_margretelund,2004,10.183299389002
4450310_margretelund,2005,10.269192422731
4450310_margretelund,2006,9.13508260447
4450310_margretelund,2007,7.333333333333
4450310_margretelund,2008,8.839779005524
4450310_margretelund,2009,6.899810964083
4450310_margretelund,2010,7.097361237488
4450310_margretelund,2011,7.297297297297
4450310_margretelund,2012,7.251566696508
