basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64_female
4240000_frosunda_forsamling,2001,0
4240000_frosunda_forsamling,2002,0
4240000_frosunda_forsamling,2003,9.375
4240000_frosunda_forsamling,2004,16.666666666666
4240000_frosunda_forsamling,2005,0
4240000_frosunda_forsamling,2006,14.705882352941
4240000_frosunda_forsamling,2007,8.571428571428
4240000_frosunda_forsamling,2008,8.571428571428
4240000_frosunda_forsamling,2009,7.894736842105
4240000_frosunda_forsamling,2010,0
4240000_frosunda_forsamling,2011,0
4240000_frosunda_forsamling,2012,9.756097560975
4240000_frosunda_forsamling,2013,6.382978723404255
4240000_frosunda_forsamling,2014,8.510638297872
4250100_karsta,2000,0
4250100_karsta,2001,23.076923076923
4250100_karsta,2002,0
4250100_karsta,2003,25
4250100_karsta,2004,20
4250100_karsta,2005,18.75
4250100_karsta,2006,0
4250100_karsta,2007,25
4250100_karsta,2008,0
4250100_karsta,2009,0
4250100_karsta,2010,9.090909090909
4250100_karsta,2011,0
4250100_karsta,2012,0
4250100_karsta,2013,12.5
4250100_karsta,2014,12.5
4250200_ekskogen,2000,0
4250200_ekskogen,2001,0
4250200_ekskogen,2002,0
4250200_ekskogen,2003,0
4250200_ekskogen,2004,42.857142857142
4250200_ekskogen,2005,0
4250200_ekskogen,2006,0
4250200_ekskogen,2007,0
4250200_ekskogen,2008,0
4250200_ekskogen,2009,0
4250200_ekskogen,2010,10
4250200_ekskogen,2011,21.428571428571
4250200_ekskogen,2012,0
4250200_ekskogen,2013,21.428571428571427
4250200_ekskogen,2014,0
4250500_karsta_glesbygd,2000,16.666666666666
4250500_karsta_glesbygd,2001,15
4250500_karsta_glesbygd,2002,12
4250500_karsta_glesbygd,2003,0
4250500_karsta_glesbygd,2004,0
4250500_karsta_glesbygd,2005,0
4250500_karsta_glesbygd,2006,11.428571428571
4250500_karsta_glesbygd,2007,0
4250500_karsta_glesbygd,2008,8.333333333333
4250500_karsta_glesbygd,2009,16.216216216216
4250500_karsta_glesbygd,2010,5.128205128205
4250500_karsta_glesbygd,2011,6.521739130434
4250500_karsta_glesbygd,2012,5.882352941176
4250500_karsta_glesbygd,2013,11.76470588235294
4250500_karsta_glesbygd,2014,7.692307692307
4260500_vada_glesbygd,2000,0
4260500_vada_glesbygd,2001,0
4260500_vada_glesbygd,2002,0
4260500_vada_glesbygd,2003,0
4260500_vada_glesbygd,2004,0
4260500_vada_glesbygd,2005,0
4260500_vada_glesbygd,2006,0
4260500_vada_glesbygd,2007,27.272727272727
4260500_vada_glesbygd,2008,21.428571428571
4260500_vada_glesbygd,2009,20
4260500_vada_glesbygd,2010,15.384615384615
4260500_vada_glesbygd,2011,0
4260500_vada_glesbygd,2012,0
4260500_vada_glesbygd,2013,25
4260500_vada_glesbygd,2014,0
4270100_karby,2000,25
4270100_karby,2001,0
4270100_karby,2002,0
4270100_karby,2003,0
4270100_karby,2004,0
4270100_karby,2005,13.043478260869
4270100_karby,2006,11.538461538461
4270100_karby,2007,9.677419354838
4270100_karby,2008,0
4270100_karby,2009,9.375
4270100_karby,2010,11.111111111111
4270100_karby,2011,7.894736842105
4270100_karby,2012,15.78947368421
4270100_karby,2013,12.5
4270100_karby,2014,12.5
4270200_brottby,2000,0
4270200_brottby,2001,0
4270200_brottby,2002,0
4270200_brottby,2003,0
4270200_brottby,2004,0
4270200_brottby,2005,0
4270200_brottby,2006,0
4270200_brottby,2007,0
4270200_brottby,2008,0
4270200_brottby,2009,0
4270200_brottby,2010,0
4270200_brottby,2011,0
4270200_brottby,2012,21.428571428571
4270200_brottby,2013,0
4270200_brottby,2014,0
4270501_ovr_osseby_garns_glesbygd,2000,14.285714285714
4270501_ovr_osseby_garns_glesbygd,2001,12.244897959183
4270501_ovr_osseby_garns_glesbygd,2002,5.66037735849
4270501_ovr_osseby_garns_glesbygd,2003,11.764705882352
4270501_ovr_osseby_garns_glesbygd,2004,0
4270501_ovr_osseby_garns_glesbygd,2005,7.575757575757
4270501_ovr_osseby_garns_glesbygd,2006,4.109589041095
4270501_ovr_osseby_garns_glesbygd,2007,13.888888888888
4270501_ovr_osseby_garns_glesbygd,2008,4.166666666666
4270501_ovr_osseby_garns_glesbygd,2009,3.947368421052
4270501_ovr_osseby_garns_glesbygd,2010,7.894736842105
4270501_ovr_osseby_garns_glesbygd,2011,5.747126436781
4270501_ovr_osseby_garns_glesbygd,2012,8.988764044943
4270501_ovr_osseby_garns_glesbygd,2013,11.494252873563218
4270501_ovr_osseby_garns_glesbygd,2014,17.283950617283
4270502_algeby_garns_ekskogen,2000,0
4270502_algeby_garns_ekskogen,2001,0
4270502_algeby_garns_ekskogen,2002,0
4270502_algeby_garns_ekskogen,2003,0
4270502_algeby_garns_ekskogen,2004,60
4270502_algeby_garns_ekskogen,2005,0
4270502_algeby_garns_ekskogen,2006,75
4270502_algeby_garns_ekskogen,2007,0
4270502_algeby_garns_ekskogen,2008,60
4270502_algeby_garns_ekskogen,2009,0
4270502_algeby_garns_ekskogen,2010,0
4270502_algeby_garns_ekskogen,2011,0
4270502_algeby_garns_ekskogen,2012,0
4270502_algeby_garns_ekskogen,2013,0
4270502_algeby_garns_ekskogen,2014,0
4280000_angarns_forsamling,2000,23.076923076923
4280000_angarns_forsamling,2001,0
4280000_angarns_forsamling,2002,0
4280000_angarns_forsamling,2003,17.647058823529
4280000_angarns_forsamling,2004,0
4280000_angarns_forsamling,2005,0
4280000_angarns_forsamling,2006,16.666666666666
4280000_angarns_forsamling,2007,13.636363636363
4280000_angarns_forsamling,2008,0
4280000_angarns_forsamling,2009,12
4280000_angarns_forsamling,2010,0
4280000_angarns_forsamling,2011,0
4280000_angarns_forsamling,2012,12.5
4280000_angarns_forsamling,2013,9.375
4280000_angarns_forsamling,2014,16.129032258064
4440110_ljustero,2000,8.163265306122
4440110_ljustero,2001,0
4440110_ljustero,2002,5
4440110_ljustero,2003,0
4440110_ljustero,2004,4.545454545454
4440110_ljustero,2005,4
4440110_ljustero,2006,6.097560975609
4440110_ljustero,2007,10.38961038961
4440110_ljustero,2008,6.666666666666
4440110_ljustero,2009,10
4440110_ljustero,2010,7.692307692307
4440110_ljustero,2011,10.60606060606
4440110_ljustero,2012,5
4440110_ljustero,2013,6.779661016949152
4440110_ljustero,2014,8.333333333333
4440120_ingmarso_mfl_oar,2000,0
4440120_ingmarso_mfl_oar,2001,0
4440120_ingmarso_mfl_oar,2002,0
4440120_ingmarso_mfl_oar,2003,0
4440120_ingmarso_mfl_oar,2004,0
4440120_ingmarso_mfl_oar,2005,0
4440120_ingmarso_mfl_oar,2006,0
4440120_ingmarso_mfl_oar,2007,0
4440120_ingmarso_mfl_oar,2008,0
4440120_ingmarso_mfl_oar,2009,0
4440120_ingmarso_mfl_oar,2010,20
4440120_ingmarso_mfl_oar,2011,0
4440120_ingmarso_mfl_oar,2012,0
4440120_ingmarso_mfl_oar,2013,0
4440120_ingmarso_mfl_oar,2014,0
4440200_roslags_kulla_fd_forsaml,2000,0
4440200_roslags_kulla_fd_forsaml,2001,0
4440200_roslags_kulla_fd_forsaml,2002,0
4440200_roslags_kulla_fd_forsaml,2003,0
4440200_roslags_kulla_fd_forsaml,2004,0
4440200_roslags_kulla_fd_forsaml,2005,0
4440200_roslags_kulla_fd_forsaml,2006,0
4440200_roslags_kulla_fd_forsaml,2007,0
4440200_roslags_kulla_fd_forsaml,2008,12.5
4440200_roslags_kulla_fd_forsaml,2009,14.285714285714
4440200_roslags_kulla_fd_forsaml,2010,0
4440200_roslags_kulla_fd_forsaml,2011,0
4440200_roslags_kulla_fd_forsaml,2012,0
4440200_roslags_kulla_fd_forsaml,2013,12.5
4440200_roslags_kulla_fd_forsaml,2014,0
4450110_ekbacken,2000,6.666666666666
4450110_ekbacken,2001,6.25
4450110_ekbacken,2002,5.555555555555
4450110_ekbacken,2003,16.326530612244
4450110_ekbacken,2004,12.5
4450110_ekbacken,2005,5.882352941176
4450110_ekbacken,2006,0
4450110_ekbacken,2007,9.803921568627
4450110_ekbacken,2008,13.043478260869
4450110_ekbacken,2009,10.204081632653
4450110_ekbacken,2010,9.615384615384
4450110_ekbacken,2011,5.66037735849
4450110_ekbacken,2012,7.692307692307
4450110_ekbacken,2013,7.4074074074074066
4450110_ekbacken,2014,5.084745762711
4450120_runo_gard,2000,18.461538461538
4450120_runo_gard,2001,17.910447761194
4450120_runo_gard,2002,19.718309859154
4450120_runo_gard,2003,28.571428571428
4450120_runo_gard,2004,31.03448275862
4450120_runo_gard,2005,8.571428571428
4450120_runo_gard,2006,19.736842105263
4450120_runo_gard,2007,23.529411764705
4450120_runo_gard,2008,26.5625
4450120_runo_gard,2009,11.940298507462
4450120_runo_gard,2010,10.144927536231
4450120_runo_gard,2011,16.883116883116
4450120_runo_gard,2012,16
4450120_runo_gard,2013,13.580246913580247
4450120_runo_gard,2014,13.253012048192
4450130_akersberga,2000,17.391304347826
4450130_akersberga,2001,12.142857142857
4450130_akersberga,2002,24.242424242424
4450130_akersberga,2003,16.326530612244
4450130_akersberga,2004,16.666666666666
4450130_akersberga,2005,21.212121212121
4450130_akersberga,2006,21.084337349397
4450130_akersberga,2007,24.242424242424
4450130_akersberga,2008,15.254237288135
4450130_akersberga,2009,18.994413407821
4450130_akersberga,2010,15.135135135135
4450130_akersberga,2011,13
4450130_akersberga,2012,18.502202643171
4450130_akersberga,2013,19.383259911894275
4450130_akersberga,2014,15.079365079365
4450140_kullen,2000,15
4450140_kullen,2001,0
4450140_kullen,2002,15
4450140_kullen,2003,0
4450140_kullen,2004,0
4450140_kullen,2005,13.043478260869
4450140_kullen,2006,0
4450140_kullen,2007,12
4450140_kullen,2008,13.043478260869
4450140_kullen,2009,12.5
4450140_kullen,2010,0
4450140_kullen,2011,10.714285714285
4450140_kullen,2012,10
4450140_kullen,2013,10.714285714285714
4450140_kullen,2014,14.814814814814
4450150_ostra_sora,2000,6.172839506172
4450150_ostra_sora,2001,13.414634146341
4450150_ostra_sora,2002,5.747126436781
4450150_ostra_sora,2003,5.555555555555
4450150_ostra_sora,2004,3.191489361702
4450150_ostra_sora,2005,8.080808080808
4450150_ostra_sora,2006,10.752688172043
4450150_ostra_sora,2007,4.210526315789
4450150_ostra_sora,2008,5.494505494505
4450150_ostra_sora,2009,2.970297029702
4450150_ostra_sora,2010,4.950495049504
4450150_ostra_sora,2011,5.882352941176
4450150_ostra_sora,2012,6.194690265486
4450150_ostra_sora,2013,5.88235294117647
4450150_ostra_sora,2014,3.030303030303
4450160_vastra_sora,2000,17.647058823529
4450160_vastra_sora,2001,20
4450160_vastra_sora,2002,9.090909090909
4450160_vastra_sora,2003,7.317073170731
4450160_vastra_sora,2004,11.111111111111
4450160_vastra_sora,2005,14.285714285714
4450160_vastra_sora,2006,12.765957446808
4450160_vastra_sora,2007,10.416666666666
4450160_vastra_sora,2008,5.555555555555
4450160_vastra_sora,2009,12.727272727272
4450160_vastra_sora,2010,12.5
4450160_vastra_sora,2011,16.981132075471
4450160_vastra_sora,2012,11.666666666666
4450160_vastra_sora,2013,6.25
4450160_vastra_sora,2014,10.447761194029
4450170_neptunus,2000,0
4450170_neptunus,2001,0
4450170_neptunus,2002,45.454545454545
4450170_neptunus,2003,0
4450170_neptunus,2004,0
4450170_neptunus,2005,40
4450170_neptunus,2006,0
4450170_neptunus,2007,50
4450170_neptunus,2008,0
4450170_neptunus,2009,25
4450170_neptunus,2010,45.454545454545
4450170_neptunus,2011,20
4450170_neptunus,2012,18.75
4450170_neptunus,2013,0
4450170_neptunus,2014,12.5
4450180_kungsangen,2000,2.542372881355
4450180_kungsangen,2001,6.451612903225
4450180_kungsangen,2002,8.661417322834
4450180_kungsangen,2003,7.03125
4450180_kungsangen,2004,6.818181818181
4450180_kungsangen,2005,7.194244604316
4450180_kungsangen,2006,4.166666666666
4450180_kungsangen,2007,4.666666666666
4450180_kungsangen,2008,8.108108108108
4450180_kungsangen,2009,6.122448979591
4450180_kungsangen,2010,7.432432432432
4450180_kungsangen,2011,5.921052631578
4450180_kungsangen,2012,6.832298136645
4450180_kungsangen,2013,4.117647058823529
4450180_kungsangen,2014,12.121212121212
4450190_tunagard_osterskar,2000,7.407407407407
4450190_tunagard_osterskar,2001,4.568527918781
4450190_tunagard_osterskar,2002,6.030150753768
4450190_tunagard_osterskar,2003,5.445544554455
4450190_tunagard_osterskar,2004,3.77358490566
4450190_tunagard_osterskar,2005,4.504504504504
4450190_tunagard_osterskar,2006,8.035714285714
4450190_tunagard_osterskar,2007,5.57939914163
4450190_tunagard_osterskar,2008,5.286343612334
4450190_tunagard_osterskar,2009,4.564315352697
4450190_tunagard_osterskar,2010,7.22891566265
4450190_tunagard_osterskar,2011,4.897959183673
4450190_tunagard_osterskar,2012,3.875968992248
4450190_tunagard_osterskar,2013,4.924242424242424
4450190_tunagard_osterskar,2014,5.597014925373
4450210_akerstorp,2000,7.792207792207
4450210_akerstorp,2001,0
4450210_akerstorp,2002,4.347826086956
4450210_akerstorp,2003,10.98901098901
4450210_akerstorp,2004,8.602150537634
4450210_akerstorp,2005,11.340206185567
4450210_akerstorp,2006,3.738317757009
4450210_akerstorp,2007,3.478260869565
4450210_akerstorp,2008,7.563025210084
4450210_akerstorp,2009,3.846153846153
4450210_akerstorp,2010,6.349206349206
4450210_akerstorp,2011,2.238805970149
4450210_akerstorp,2012,9.48905109489
4450210_akerstorp,2013,5.755395683453238
4450210_akerstorp,2014,8.275862068965
4450220_smedby,2000,6.818181818181
4450220_smedby,2001,6.521739130434
4450220_smedby,2002,6.122448979591
4450220_smedby,2003,0
4450220_smedby,2004,5.263157894736
4450220_smedby,2005,4.761904761904
4450220_smedby,2006,6.060606060606
4450220_smedby,2007,6.349206349206
4450220_smedby,2008,6.944444444444
4450220_smedby,2009,8
4450220_smedby,2010,6.493506493506
4450220_smedby,2011,6.410256410256
4450220_smedby,2012,9.876543209876
4450220_smedby,2013,9.63855421686747
4450220_smedby,2014,7.21649484536
4450230_hacksta,2000,9.375
4450230_hacksta,2001,32.075471698113
4450230_hacksta,2002,7.272727272727
4450230_hacksta,2003,9.43396226415
4450230_hacksta,2004,12.5
4450230_hacksta,2005,7.692307692307
4450230_hacksta,2006,5.357142857142
4450230_hacksta,2007,4.918032786885
4450230_hacksta,2008,6.25
4450230_hacksta,2009,8.064516129032
4450230_hacksta,2010,6.849315068493
4450230_hacksta,2011,6.578947368421
4450230_hacksta,2012,3.79746835443
4450230_hacksta,2013,10.81081081081081
4450230_hacksta,2014,22.727272727272
4450240_skansta,2000,8.928571428571
4450240_skansta,2001,8.035714285714
4450240_skansta,2002,3.636363636363
4450240_skansta,2003,10.714285714285
4450240_skansta,2004,5.263157894736
4450240_skansta,2005,7.563025210084
4450240_skansta,2006,12.068965517241
4450240_skansta,2007,9.909909909909
4450240_skansta,2008,6.03448275862
4450240_skansta,2009,7.692307692307
4450240_skansta,2010,6.50406504065
4450240_skansta,2011,7.936507936507
4450240_skansta,2012,6.617647058823
4450240_skansta,2013,5.714285714285714
4450240_skansta,2014,12.686567164179
4450250_singo,2000,21.428571428571
4450250_singo,2001,0
4450250_singo,2002,21.428571428571
4450250_singo,2003,17.647058823529
4450250_singo,2004,0
4450250_singo,2005,0
4450250_singo,2006,0
4450250_singo,2007,0
4450250_singo,2008,0
4450250_singo,2009,0
4450250_singo,2010,8.823529411764
4450250_singo,2011,11.764705882352
4450250_singo,2012,7.894736842105
4450250_singo,2013,0
4450250_singo,2014,10.81081081081
4450260_asatra,2000,0
4450260_asatra,2001,8.108108108108
4450260_asatra,2002,12.820512820512
4450260_asatra,2003,7.317073170731
4450260_asatra,2004,0
4450260_asatra,2005,4.6875
4450260_asatra,2006,6.451612903225
4450260_asatra,2007,6.55737704918
4450260_asatra,2008,9.523809523809
4450260_asatra,2009,7.35294117647
4450260_asatra,2010,7.575757575757
4450260_asatra,2011,5.797101449275
4450260_asatra,2012,10.144927536231
4450260_asatra,2013,6.493506493506493
4450260_asatra,2014,7.792207792207
4450310_margretelund,2000,5.333333333333
4450310_margretelund,2001,8.988764044943
4450310_margretelund,2002,3.809523809523
4450310_margretelund,2003,5.982905982905
4450310_margretelund,2004,5.185185185185
4450310_margretelund,2005,8.965517241379
4450310_margretelund,2006,3.896103896103
4450310_margretelund,2007,4.347826086956
4450310_margretelund,2008,3.428571428571
4450310_margretelund,2009,6.666666666666
4450310_margretelund,2010,6.153846153846
4450310_margretelund,2011,3.864734299516
4450310_margretelund,2012,5.633802816901
4450310_margretelund,2013,5.714285714285714
4450310_margretelund,2014,8.411214953271
4450320_trasatra,2000,8.866995073891
4450320_trasatra,2001,6.194690265486
4450320_trasatra,2002,11.587982832618
4450320_trasatra,2003,11.160714285714
4450320_trasatra,2004,8.510638297872
4450320_trasatra,2005,7.818930041152
4450320_trasatra,2006,7.377049180327
4450320_trasatra,2007,5.813953488372
4450320_trasatra,2008,8.646616541353
4450320_trasatra,2009,6.343283582089
4450320_trasatra,2010,10.769230769229999
4450320_trasatra,2011,6.90909090909
4450320_trasatra,2012,9.090909090909
4450320_trasatra,2013,8.896797153024911
4450320_trasatra,2014,8.996539792387
4450330_flaxenvik,2000,25.925925925925
4450330_flaxenvik,2001,15.151515151515
4450330_flaxenvik,2002,12.195121951219
4450330_flaxenvik,2003,6
4450330_flaxenvik,2004,12
4450330_flaxenvik,2005,10.526315789473
4450330_flaxenvik,2006,18.518518518518
4450330_flaxenvik,2007,0
4450330_flaxenvik,2008,10.144927536231
4450330_flaxenvik,2009,5.797101449275
4450330_flaxenvik,2010,5.405405405405
4450330_flaxenvik,2011,6.25
4450330_flaxenvik,2012,4.651162790697
4450330_flaxenvik,2013,5.4945054945054945
4450330_flaxenvik,2014,10.89108910891
4450340_skargardsstad,2000,4.651162790697
4450340_skargardsstad,2001,4
4450340_skargardsstad,2002,8.333333333333
4450340_skargardsstad,2003,6.306306306306
4450340_skargardsstad,2004,3.305785123966
4450340_skargardsstad,2005,7.377049180327
4450340_skargardsstad,2006,4.580152671755
4450340_skargardsstad,2007,10.077519379844
4450340_skargardsstad,2008,4.477611940298
4450340_skargardsstad,2009,7.35294117647
4450340_skargardsstad,2010,6.521739130434
4450340_skargardsstad,2011,6.293706293706
4450340_skargardsstad,2012,5.633802816901
4450340_skargardsstad,2013,5.633802816901409
4450340_skargardsstad,2014,5.921052631578
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,0
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,16
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,0
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,0
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,5.172413793103
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,5.128205128205
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,3.125
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,4.901960784313
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,4.38596491228
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,9.482758620689
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,6.504065040650407
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,8
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,11.11111111111111
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,8.064516129032258
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,5.6000000000000005
4451240_norra_runo,2000,0
4451240_norra_runo,2001,6.976744186046
4451240_norra_runo,2002,7.54716981132
4451240_norra_runo,2003,5.084745762711
4451240_norra_runo,2004,6.55737704918
4451240_norra_runo,2005,5.714285714285
4451240_norra_runo,2006,7.246376811594
4451240_norra_runo,2007,4.166666666666
4451240_norra_runo,2008,6.25
4451240_norra_runo,2009,4.494382022471
4451240_norra_runo,2010,5.494505494505
4451240_norra_runo,2011,3.92156862745
4451240_norra_runo,2012,8.080808080808
4451240_norra_runo,2013,5.769230769230769
4451240_norra_runo,2014,6.363636363636
4451250_svinninge,2000,7.317073170731
4451250_svinninge,2001,6.976744186046
4451250_svinninge,2002,5.882352941176
4451250_svinninge,2003,0
4451250_svinninge,2004,6.779661016949
4451250_svinninge,2005,4.6875
4451250_svinninge,2006,8.450704225352
4451250_svinninge,2007,12.676056338028
4451250_svinninge,2008,3.846153846153
4451250_svinninge,2009,4.878048780487
4451250_svinninge,2010,2.247191011235
4451250_svinninge,2011,5.95238095238
4451250_svinninge,2012,9.876543209876
4451250_svinninge,2013,7.142857142857142
