basomrade,year,unemployed_aged_20_64
4450340_skargardsstad,2004,131
4450340_skargardsstad,2005,119
4450340_skargardsstad,2006,127
4450340_skargardsstad,2007,117
4450340_skargardsstad,2008,112
4450340_skargardsstad,2009,121
4450340_skargardsstad,2010,118
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,61
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,61
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,63
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,74
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,69
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,93
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,78
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,80
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,80
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,86
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,76
4451240_norra_runo,2000,64
4451240_norra_runo,2001,80
4451240_norra_runo,2002,70
4451240_norra_runo,2003,80
4451240_norra_runo,2004,66
4451240_norra_runo,2005,66
4451240_norra_runo,2006,70
4451240_norra_runo,2007,60
4451240_norra_runo,2008,66
4451240_norra_runo,2009,73
4451240_norra_runo,2010,80
4451250_svinninge,2000,64
4451250_svinninge,2001,66
4451250_svinninge,2002,73
4451250_svinninge,2003,85
4451250_svinninge,2004,86
4451250_svinninge,2005,79
4451250_svinninge,2006,83
4451250_svinninge,2007,79
4451250_svinninge,2008,71
4451250_svinninge,2009,73
4451250_svinninge,2010,77
4451410_rydbo,2000,35
4451410_rydbo,2001,41
4451410_rydbo,2002,44
4451410_rydbo,2003,38
4451410_rydbo,2004,30
4451410_rydbo,2005,34
4451410_rydbo,2006,38
4451410_rydbo,2007,32
4451410_rydbo,2008,35
4451410_rydbo,2009,36
4451410_rydbo,2010,24
4451420_svartgarn,2000,51
4451420_svartgarn,2001,46
4451420_svartgarn,2002,62
4451420_svartgarn,2003,78
4451420_svartgarn,2004,87
4451420_svartgarn,2005,91
4451420_svartgarn,2006,72
4451420_svartgarn,2007,72
4451420_svartgarn,2008,79
4451420_svartgarn,2009,70
4451420_svartgarn,2010,71
4451430_ostra_ryds_glesbygd,2000,20
4451430_ostra_ryds_glesbygd,2001,13
4451430_ostra_ryds_glesbygd,2002,16
4451430_ostra_ryds_glesbygd,2003,15
4451430_ostra_ryds_glesbygd,2004,9
4451430_ostra_ryds_glesbygd,2005,16
4451430_ostra_ryds_glesbygd,2006,12
4451430_ostra_ryds_glesbygd,2007,14
4451430_ostra_ryds_glesbygd,2008,11
4451430_ostra_ryds_glesbygd,2009,15
4451430_ostra_ryds_glesbygd,2010,18
5610200_mortnas,2000,95
5610200_mortnas,2001,98
5610200_mortnas,2002,82
5610200_mortnas,2003,92
5610200_mortnas,2004,83
5610200_mortnas,2005,98
5610200_mortnas,2006,81
5610200_mortnas,2007,74
5610200_mortnas,2008,67
5610200_mortnas,2009,81
5610200_mortnas,2010,92
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,102
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,107
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,102
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,104
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,90
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,107
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,104
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,104
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,97
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,101
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,107
5611110_munkmora,2000,230
5611110_munkmora,2001,234
5611110_munkmora,2002,222
5611110_munkmora,2003,212
5611110_munkmora,2004,237
5611110_munkmora,2005,256
5611110_munkmora,2006,251
5611110_munkmora,2007,219
5611110_munkmora,2008,216
5611110_munkmora,2009,264
5611110_munkmora,2010,263
5611120_lugnet_flerbostadshus,2000,179
5611120_lugnet_flerbostadshus,2001,180
5611120_lugnet_flerbostadshus,2002,158
5611120_lugnet_flerbostadshus,2003,166
5611120_lugnet_flerbostadshus,2004,166
5611120_lugnet_flerbostadshus,2005,166
5611120_lugnet_flerbostadshus,2006,143
5611120_lugnet_flerbostadshus,2007,154
5611120_lugnet_flerbostadshus,2008,169
5611120_lugnet_flerbostadshus,2009,169
5611120_lugnet_flerbostadshus,2010,174
5611130_lugnet_smahus,2000,131
5611130_lugnet_smahus,2001,128
5611130_lugnet_smahus,2002,99
5611130_lugnet_smahus,2003,108
5611130_lugnet_smahus,2004,103
5611130_lugnet_smahus,2005,95
5611130_lugnet_smahus,2006,107
5611130_lugnet_smahus,2007,90
5611130_lugnet_smahus,2008,83
5611130_lugnet_smahus,2009,97
5611130_lugnet_smahus,2010,94
5611140_hojdhagen,2000,87
5611140_hojdhagen,2001,75
5611140_hojdhagen,2002,89
5611140_hojdhagen,2003,89
5611140_hojdhagen,2004,85
5611140_hojdhagen,2005,82
5611140_hojdhagen,2006,77
5611140_hojdhagen,2007,89
5611140_hojdhagen,2008,76
5611140_hojdhagen,2009,72
5611140_hojdhagen,2010,79
5611150_sodra_gustavsberg_hasthagen,2000,238
5611150_sodra_gustavsberg_hasthagen,2001,227
5611150_sodra_gustavsberg_hasthagen,2002,240
5611150_sodra_gustavsberg_hasthagen,2003,244
5611150_sodra_gustavsberg_hasthagen,2004,263
5611150_sodra_gustavsberg_hasthagen,2005,290
5611150_sodra_gustavsberg_hasthagen,2006,277
5611150_sodra_gustavsberg_hasthagen,2007,288
5611150_sodra_gustavsberg_hasthagen,2008,288
5611150_sodra_gustavsberg_hasthagen,2009,334
5611150_sodra_gustavsberg_hasthagen,2010,352
5611160_osby_grind,2000,29
5611160_osby_grind,2001,26
5611160_osby_grind,2002,24
5611160_osby_grind,2003,22
5611160_osby_grind,2004,25
5611160_osby_grind,2005,22
5611160_osby_grind,2006,19
5611160_osby_grind,2007,25
5611160_osby_grind,2008,24
5611160_osby_grind,2009,19
5611160_osby_grind,2010,22
5611170_osbydalen,2000,116
5611170_osbydalen,2001,124
5611170_osbydalen,2002,114
5611170_osbydalen,2003,105
5611170_osbydalen,2004,100
5611170_osbydalen,2005,95
5611170_osbydalen,2006,88
5611170_osbydalen,2007,85
5611170_osbydalen,2008,78
5611170_osbydalen,2009,101
5611170_osbydalen,2010,109
5611190_holmviksskogen,2000,67
5611190_holmviksskogen,2001,59
5611190_holmviksskogen,2002,67
5611190_holmviksskogen,2003,76
5611190_holmviksskogen,2004,57
5611190_holmviksskogen,2005,61
5611190_holmviksskogen,2006,56
5611190_holmviksskogen,2007,56
5611190_holmviksskogen,2008,69
5611190_holmviksskogen,2009,74
5611190_holmviksskogen,2010,58
5620100_brunn,2000,80
5620100_brunn,2001,68
5620100_brunn,2002,69
5620100_brunn,2003,83
5620100_brunn,2004,81
5620100_brunn,2005,83
5620100_brunn,2006,82
5620100_brunn,2007,64
5620100_brunn,2008,56
5620100_brunn,2009,74
5620100_brunn,2010,67
5620510_norra_ingaro_sodra_farstalandet,2000,143
5620510_norra_ingaro_sodra_farstalandet,2001,149
5620510_norra_ingaro_sodra_farstalandet,2002,131
5620510_norra_ingaro_sodra_farstalandet,2003,138
5620510_norra_ingaro_sodra_farstalandet,2004,134
5620510_norra_ingaro_sodra_farstalandet,2005,143
5620510_norra_ingaro_sodra_farstalandet,2006,128
5620510_norra_ingaro_sodra_farstalandet,2007,113
5620510_norra_ingaro_sodra_farstalandet,2008,117
5620510_norra_ingaro_sodra_farstalandet,2009,136
5620510_norra_ingaro_sodra_farstalandet,2010,137
5620520_sydvastra_ingaro,2000,97
5620520_sydvastra_ingaro,2001,109
5620520_sydvastra_ingaro,2002,123
5620520_sydvastra_ingaro,2003,126
5620520_sydvastra_ingaro,2004,123
5620520_sydvastra_ingaro,2005,129
5620520_sydvastra_ingaro,2006,129
5620520_sydvastra_ingaro,2007,118
5620520_sydvastra_ingaro,2008,127
5620520_sydvastra_ingaro,2009,152
5620520_sydvastra_ingaro,2010,135
5620530_langvik_klacknaset_skalsmara,2000,188
5620530_langvik_klacknaset_skalsmara,2001,187
5620530_langvik_klacknaset_skalsmara,2002,188
5620530_langvik_klacknaset_skalsmara,2003,196
5620530_langvik_klacknaset_skalsmara,2004,198
5620530_langvik_klacknaset_skalsmara,2005,195
5620530_langvik_klacknaset_skalsmara,2006,183
5620530_langvik_klacknaset_skalsmara,2007,195
5620530_langvik_klacknaset_skalsmara,2008,205
5620530_langvik_klacknaset_skalsmara,2009,203
5620530_langvik_klacknaset_skalsmara,2010,179
5630110_hemmesta,2000,148
5630110_hemmesta,2001,148
5630110_hemmesta,2002,147
5630110_hemmesta,2003,140
5630110_hemmesta,2004,128
5630110_hemmesta,2005,140
5630110_hemmesta,2006,127
5630110_hemmesta,2007,109
5630110_hemmesta,2008,116
5630110_hemmesta,2009,109
5630110_hemmesta,2010,105
5630120_fruvik,2000,84
5630120_fruvik,2001,90
5630120_fruvik,2002,76
5630120_fruvik,2003,84
5630120_fruvik,2004,85
5630120_fruvik,2005,89
5630120_fruvik,2006,89
5630120_fruvik,2007,85
5630120_fruvik,2008,77
5630120_fruvik,2009,96
5630120_fruvik,2010,80
5630130_hemmestahojden,2000,57
5630130_hemmestahojden,2001,65
5630130_hemmestahojden,2002,61
5630130_hemmestahojden,2003,69
5630130_hemmestahojden,2004,68
5630130_hemmestahojden,2005,78
5630130_hemmestahojden,2006,96
5630130_hemmestahojden,2007,107
5630130_hemmestahojden,2008,112
5630130_hemmestahojden,2009,127
5630130_hemmestahojden,2010,115
5630200_angsvik,2000,29
5630200_angsvik,2001,24
5630200_angsvik,2002,23
5630200_angsvik,2003,26
5630200_angsvik,2004,26
5630200_angsvik,2005,27
5630200_angsvik,2006,27
5630200_angsvik,2007,23
5630200_angsvik,2008,19
5630200_angsvik,2009,32
5630200_angsvik,2010,31
5630300_skepsdalsstrom,2000,147
5630300_skepsdalsstrom,2001,162
5630300_skepsdalsstrom,2002,183
5630300_skepsdalsstrom,2003,197
5630300_skepsdalsstrom,2004,210
5630300_skepsdalsstrom,2005,215
5630300_skepsdalsstrom,2006,171
5630300_skepsdalsstrom,2007,177
5630300_skepsdalsstrom,2008,143
5630300_skepsdalsstrom,2009,168
5630300_skepsdalsstrom,2010,172
5630400_kopparmora,2000,54
5630400_kopparmora,2001,55
5630400_kopparmora,2002,46
5630400_kopparmora,2003,50
5630400_kopparmora,2004,52
5630400_kopparmora,2005,62
5630400_kopparmora,2006,63
5630400_kopparmora,2007,54
5630400_kopparmora,2008,54
5630400_kopparmora,2009,53
5630400_kopparmora,2010,55
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2000,294
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2001,324
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2002,328
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2003,324
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2004,314
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2005,340
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2006,322
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2007,347
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2008,365
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2009,370
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2010,346
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2000,204
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2001,199
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2002,211
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2003,224
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2004,220
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2005,219
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2006,225
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2007,221
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2008,225
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2009,234
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2010,189
5630600_varmdo_norra_skargard,2000,32
5630600_varmdo_norra_skargard,2001,38
5630600_varmdo_norra_skargard,2002,37
5630600_varmdo_norra_skargard,2003,48
5630600_varmdo_norra_skargard,2004,43
5630600_varmdo_norra_skargard,2005,47
5630600_varmdo_norra_skargard,2006,43
5630600_varmdo_norra_skargard,2007,45
5630600_varmdo_norra_skargard,2008,38
5630600_varmdo_norra_skargard,2009,37
5630600_varmdo_norra_skargard,2010,37
5640100_djurhamn,2000,92
5640100_djurhamn,2001,85
5640100_djurhamn,2002,92
5640100_djurhamn,2003,100
5640100_djurhamn,2004,88
5640100_djurhamn,2005,99
5640100_djurhamn,2006,101
5640100_djurhamn,2007,80
5640100_djurhamn,2008,88
5640100_djurhamn,2009,94
5640100_djurhamn,2010,78
5640200_stavsnas,2000,101
5640200_stavsnas,2001,107
5640200_stavsnas,2002,101
5640200_stavsnas,2003,99
5640200_stavsnas,2004,108
5640200_stavsnas,2005,102
5640200_stavsnas,2006,96
5640200_stavsnas,2007,96
5640200_stavsnas,2008,97
5640200_stavsnas,2009,115
5640200_stavsnas,2010,101
5640510_stavsnas_glesbygd,2000,74
5640510_stavsnas_glesbygd,2001,75
5640510_stavsnas_glesbygd,2002,68
5640510_stavsnas_glesbygd,2003,90
5640510_stavsnas_glesbygd,2004,70
5640510_stavsnas_glesbygd,2005,77
5640510_stavsnas_glesbygd,2006,74
5640510_stavsnas_glesbygd,2007,74
5640510_stavsnas_glesbygd,2008,72
5640510_stavsnas_glesbygd,2009,83
5640510_stavsnas_glesbygd,2010,71
5640520_djuro_glesbygd,2000,123
5640520_djuro_glesbygd,2001,118
5640520_djuro_glesbygd,2002,132
5640520_djuro_glesbygd,2003,132
5640520_djuro_glesbygd,2004,140
5640520_djuro_glesbygd,2005,141
5640520_djuro_glesbygd,2006,138
5640520_djuro_glesbygd,2007,137
5640520_djuro_glesbygd,2008,135
5640520_djuro_glesbygd,2009,155
5640520_djuro_glesbygd,2010,130
5640600_djuro_skargard,2000,60
5640600_djuro_skargard,2001,64
5640600_djuro_skargard,2002,72
5640600_djuro_skargard,2003,71
5640600_djuro_skargard,2004,62
5640600_djuro_skargard,2005,66
5640600_djuro_skargard,2006,56
5640600_djuro_skargard,2007,49
5640600_djuro_skargard,2008,54
5640600_djuro_skargard,2009,57
5640600_djuro_skargard,2010,51
5650000_moja_forsamling,2000,56
5650000_moja_forsamling,2001,51
5650000_moja_forsamling,2002,51
5650000_moja_forsamling,2003,61
5650000_moja_forsamling,2004,51
5650000_moja_forsamling,2005,54
5650000_moja_forsamling,2006,47
5650000_moja_forsamling,2007,41
5650000_moja_forsamling,2008,36
5650000_moja_forsamling,2009,37
5650000_moja_forsamling,2010,41
5660000_namdo_forsamling,2000,19
5660000_namdo_forsamling,2001,20
5660000_namdo_forsamling,2002,20
5660000_namdo_forsamling,2003,21
5660000_namdo_forsamling,2004,15
5660000_namdo_forsamling,2005,26
5660000_namdo_forsamling,2006,21
5660000_namdo_forsamling,2007,23
5660000_namdo_forsamling,2008,24
5660000_namdo_forsamling,2009,22
5660000_namdo_forsamling,2010,20
3311110_staket,2000,107
3311110_staket,2001,101
3311110_staket,2002,103
3311110_staket,2003,120
3311110_staket,2004,140
3311110_staket,2005,144
3311110_staket,2006,127
3311110_staket,2007,121
3311110_staket,2008,120
3311110_staket,2009,153
3311110_staket,2010,142
3312220_vastra_kallhall,2000,414
3312220_vastra_kallhall,2001,417
3312220_vastra_kallhall,2002,420
3312220_vastra_kallhall,2003,436
3312220_vastra_kallhall,2004,446
3312220_vastra_kallhall,2005,441
3312220_vastra_kallhall,2006,421
3312220_vastra_kallhall,2007,370
3312220_vastra_kallhall,2008,393
3312220_vastra_kallhall,2009,453
3312220_vastra_kallhall,2010,448
3312230_skogstorp,2000,104
3312230_skogstorp,2001,107
3312230_skogstorp,2002,103
3312230_skogstorp,2003,114
3312230_skogstorp,2004,118
3312230_skogstorp,2005,111
3312230_skogstorp,2006,128
3312230_skogstorp,2007,107
3312230_skogstorp,2008,100
3312230_skogstorp,2009,112
3312230_skogstorp,2010,108
3312240_norra_kallhall,2000,225
3312240_norra_kallhall,2001,242
3312240_norra_kallhall,2002,216
3312240_norra_kallhall,2003,238
3312240_norra_kallhall,2004,235
3312240_norra_kallhall,2005,225
3312240_norra_kallhall,2006,212
3312240_norra_kallhall,2007,177
3312240_norra_kallhall,2008,174
3312240_norra_kallhall,2009,188
3312240_norra_kallhall,2010,169
3312250_bonas,2000,37
3312250_bonas,2001,37
3312250_bonas,2002,36
3312250_bonas,2003,29
3312250_bonas,2004,32
3312250_bonas,2005,25
3312250_bonas,2006,33
3312250_bonas,2007,39
3312250_bonas,2008,29
3312250_bonas,2009,38
3312250_bonas,2010,33
3312260_termosvagen,2000,241
3312260_termosvagen,2001,217
3312260_termosvagen,2002,231
3312260_termosvagen,2003,270
3312260_termosvagen,2004,277
3312260_termosvagen,2005,275
3312260_termosvagen,2006,298
3312260_termosvagen,2007,308
3312260_termosvagen,2008,325
3312260_termosvagen,2009,357
3312260_termosvagen,2010,327
3312270_ladersatra,2000,197
3312270_ladersatra,2001,192
3312270_ladersatra,2002,215
3312270_ladersatra,2003,229
3312270_ladersatra,2004,228
3312270_ladersatra,2005,226
3312270_ladersatra,2006,210
3312270_ladersatra,2007,202
3312270_ladersatra,2008,192
3312270_ladersatra,2009,213
3312270_ladersatra,2010,221
3312300_molnsattra,2000,62
3312300_molnsattra,2001,69
3312300_molnsattra,2002,47
3312300_molnsattra,2003,48
3312300_molnsattra,2004,42
3312300_molnsattra,2005,45
3312300_molnsattra,2006,41
3312300_molnsattra,2007,43
3312300_molnsattra,2008,46
3312300_molnsattra,2009,45
3312300_molnsattra,2010,43
3324100_olovslund,2000,290
3324100_olovslund,2001,287
3324100_olovslund,2002,289
3324100_olovslund,2003,306
3324100_olovslund,2004,281
3324100_olovslund,2005,263
3324100_olovslund,2006,267
3324100_olovslund,2007,255
3324100_olovslund,2008,258
3324100_olovslund,2009,312
3324100_olovslund,2010,269
3324200_berghem,2000,188
3324200_berghem,2001,215
3324200_berghem,2002,222
3324200_berghem,2003,220
3324200_berghem,2004,213
3324200_berghem,2005,224
3324200_berghem,2006,218
3324200_berghem,2007,184
3324200_berghem,2008,196
3324200_berghem,2009,214
3324200_berghem,2010,210
3324310_sodra_nibble,2000,568
3324310_sodra_nibble,2001,537
3324310_sodra_nibble,2002,525
3324310_sodra_nibble,2003,537
3324310_sodra_nibble,2004,557
3324310_sodra_nibble,2005,547
3324310_sodra_nibble,2006,529
3324310_sodra_nibble,2007,483
3324310_sodra_nibble,2008,452
3324310_sodra_nibble,2009,514
3324310_sodra_nibble,2010,478
3324320_norra_nibble,2000,210
3324320_norra_nibble,2001,200
3324320_norra_nibble,2002,214
3324320_norra_nibble,2003,218
3324320_norra_nibble,2004,238
3324320_norra_nibble,2005,243
3324320_norra_nibble,2006,260
3324320_norra_nibble,2007,236
3324320_norra_nibble,2008,262
3324320_norra_nibble,2009,271
3324320_norra_nibble,2010,264
3324410_tallbohov,2000,978
3324410_tallbohov,2001,1002
3324410_tallbohov,2002,1045
3324410_tallbohov,2003,1056
3324410_tallbohov,2004,1131
3324410_tallbohov,2005,1145
3324410_tallbohov,2006,1196
3324410_tallbohov,2007,1147
3324410_tallbohov,2008,1262
3324410_tallbohov,2009,1420
3324410_tallbohov,2010,1428
3324420_hammaren,2000,467
3324420_hammaren,2001,466
3324420_hammaren,2002,445
3324420_hammaren,2003,489
3324420_hammaren,2004,504
3324420_hammaren,2005,508
3324420_hammaren,2006,511
3324420_hammaren,2007,475
3324420_hammaren,2008,523
3324420_hammaren,2009,561
3324420_hammaren,2010,601
3324430_jakobsbergs_centrum,2000,617
3324430_jakobsbergs_centrum,2001,666
3324430_jakobsbergs_centrum,2002,647
3324430_jakobsbergs_centrum,2003,681
3324430_jakobsbergs_centrum,2004,689
3324430_jakobsbergs_centrum,2005,681
3324430_jakobsbergs_centrum,2006,665
3324430_jakobsbergs_centrum,2007,614
3324430_jakobsbergs_centrum,2008,662
3324430_jakobsbergs_centrum,2009,700
3324430_jakobsbergs_centrum,2010,676
3324500_vibblaby,2000,370
3324500_vibblaby,2001,356
3324500_vibblaby,2002,359
3324500_vibblaby,2003,377
3324500_vibblaby,2004,377
3324500_vibblaby,2005,379
3324500_vibblaby,2006,356
3324500_vibblaby,2007,342
3324500_vibblaby,2008,356
3324500_vibblaby,2009,391
3324500_vibblaby,2010,349
3335100_norra_viksjo,2000,295
3335100_norra_viksjo,2001,301
3335100_norra_viksjo,2002,305
3335100_norra_viksjo,2003,319
3335100_norra_viksjo,2004,306
3335100_norra_viksjo,2005,311
3335100_norra_viksjo,2006,295
3335100_norra_viksjo,2007,281
3335100_norra_viksjo,2008,297
3335100_norra_viksjo,2009,321
3335100_norra_viksjo,2010,311
3335210_ostra_viksjo,2000,159
3335210_ostra_viksjo,2001,142
3335210_ostra_viksjo,2002,130
3335210_ostra_viksjo,2003,126
3335210_ostra_viksjo,2004,118
3335210_ostra_viksjo,2005,117
3335210_ostra_viksjo,2006,109
3335210_ostra_viksjo,2007,109
3335210_ostra_viksjo,2008,100
3335210_ostra_viksjo,2009,120
3335210_ostra_viksjo,2010,96
3335220_viksjo_centrum,2000,238
3335220_viksjo_centrum,2001,242
3335220_viksjo_centrum,2002,240
3335220_viksjo_centrum,2003,266
3335220_viksjo_centrum,2004,260
3335220_viksjo_centrum,2005,267
3335220_viksjo_centrum,2006,273
3335220_viksjo_centrum,2007,225
3335220_viksjo_centrum,2008,224
3335220_viksjo_centrum,2009,241
3335220_viksjo_centrum,2010,217
3335310_ostra_lund,2000,104
3335310_ostra_lund,2001,105
3335310_ostra_lund,2002,105
3335310_ostra_lund,2003,102
3335310_ostra_lund,2004,94
3335310_ostra_lund,2005,104
3335310_ostra_lund,2006,85
3335310_ostra_lund,2007,78
3335310_ostra_lund,2008,84
3335310_ostra_lund,2009,89
