basomrade,year,immigration_employed_aged_20_64
4280000_angarns_forsamling,2006,16
4280000_angarns_forsamling,2007,25
4280000_angarns_forsamling,2008,16
4280000_angarns_forsamling,2009,20
4280000_angarns_forsamling,2010,14
4280000_angarns_forsamling,2011,20
4280000_angarns_forsamling,2012,23
4280000_angarns_forsamling,2013,15
4280000_angarns_forsamling,2014,14
4440110_ljustero,2000,54
4440110_ljustero,2001,60
4440110_ljustero,2002,73
4440110_ljustero,2003,49
4440110_ljustero,2004,51
4440110_ljustero,2005,52
4440110_ljustero,2006,66
4440110_ljustero,2007,65
4440110_ljustero,2008,37
4440110_ljustero,2009,49
4440110_ljustero,2010,43
4440110_ljustero,2011,47
4440110_ljustero,2012,33
4440110_ljustero,2013,53
4440110_ljustero,2014,49
4440120_ingmarso_mfl_oar,2000,3
4440120_ingmarso_mfl_oar,2001,4
4440120_ingmarso_mfl_oar,2002,8
4440120_ingmarso_mfl_oar,2003,13
4440120_ingmarso_mfl_oar,2004,7
4440120_ingmarso_mfl_oar,2005,6
4440120_ingmarso_mfl_oar,2006,7
4440120_ingmarso_mfl_oar,2007,5
4440120_ingmarso_mfl_oar,2008,3
4440120_ingmarso_mfl_oar,2009,7
4440120_ingmarso_mfl_oar,2010,11
4440120_ingmarso_mfl_oar,2011,13
4440120_ingmarso_mfl_oar,2012,3
4440120_ingmarso_mfl_oar,2013,7
4440120_ingmarso_mfl_oar,2014,0
4440200_roslags_kulla_fd_forsaml,2000,16
4440200_roslags_kulla_fd_forsaml,2001,22
4440200_roslags_kulla_fd_forsaml,2002,22
4440200_roslags_kulla_fd_forsaml,2003,19
4440200_roslags_kulla_fd_forsaml,2004,31
4440200_roslags_kulla_fd_forsaml,2005,18
4440200_roslags_kulla_fd_forsaml,2006,19
4440200_roslags_kulla_fd_forsaml,2007,21
4440200_roslags_kulla_fd_forsaml,2008,25
4440200_roslags_kulla_fd_forsaml,2009,27
4440200_roslags_kulla_fd_forsaml,2010,23
4440200_roslags_kulla_fd_forsaml,2011,14
4440200_roslags_kulla_fd_forsaml,2012,18
4440200_roslags_kulla_fd_forsaml,2013,22
4440200_roslags_kulla_fd_forsaml,2014,32
4450110_ekbacken,2000,36
4450110_ekbacken,2001,35
4450110_ekbacken,2002,25
4450110_ekbacken,2003,35
4450110_ekbacken,2004,49
4450110_ekbacken,2005,35
4450110_ekbacken,2006,31
4450110_ekbacken,2007,43
4450110_ekbacken,2008,26
4450110_ekbacken,2009,33
4450110_ekbacken,2010,30
4450110_ekbacken,2011,28
4450110_ekbacken,2012,22
4450110_ekbacken,2013,42
4450110_ekbacken,2014,37
4450120_runo_gard,2000,139
4450120_runo_gard,2001,144
4450120_runo_gard,2002,135
4450120_runo_gard,2003,110
4450120_runo_gard,2004,148
4450120_runo_gard,2005,116
4450120_runo_gard,2006,133
4450120_runo_gard,2007,120
4450120_runo_gard,2008,131
4450120_runo_gard,2009,111
4450120_runo_gard,2010,85
4450120_runo_gard,2011,102
4450120_runo_gard,2012,102
4450120_runo_gard,2013,114
4450120_runo_gard,2014,104
4450130_akersberga,2000,287
4450130_akersberga,2001,465
4450130_akersberga,2002,340
4450130_akersberga,2003,294
4450130_akersberga,2004,428
4450130_akersberga,2005,286
4450130_akersberga,2006,350
4450130_akersberga,2007,286
4450130_akersberga,2008,346
4450130_akersberga,2009,290
4450130_akersberga,2010,304
4450130_akersberga,2011,302
4450130_akersberga,2012,406
4450130_akersberga,2013,311
4450130_akersberga,2014,360
4450140_kullen,2000,11
4450140_kullen,2001,21
4450140_kullen,2002,21
4450140_kullen,2003,20
4450140_kullen,2004,21
4450140_kullen,2005,21
4450140_kullen,2006,15
4450140_kullen,2007,18
4450140_kullen,2008,12
4450140_kullen,2009,20
4450140_kullen,2010,17
4450140_kullen,2011,13
4450140_kullen,2012,19
4450140_kullen,2013,9
4450140_kullen,2014,25
4450150_ostra_sora,2000,55
4450150_ostra_sora,2001,68
4450150_ostra_sora,2002,52
4450150_ostra_sora,2003,63
4450150_ostra_sora,2004,61
4450150_ostra_sora,2005,61
4450150_ostra_sora,2006,75
4450150_ostra_sora,2007,55
4450150_ostra_sora,2008,53
4450150_ostra_sora,2009,47
4450150_ostra_sora,2010,50
4450150_ostra_sora,2011,77
4450150_ostra_sora,2012,84
4450150_ostra_sora,2013,73
4450150_ostra_sora,2014,95
4450160_vastra_sora,2000,45
4450160_vastra_sora,2001,35
4450160_vastra_sora,2002,36
4450160_vastra_sora,2003,36
4450160_vastra_sora,2004,37
4450160_vastra_sora,2005,37
4450160_vastra_sora,2006,38
4450160_vastra_sora,2007,29
4450160_vastra_sora,2008,83
4450160_vastra_sora,2009,51
4450160_vastra_sora,2010,64
4450160_vastra_sora,2011,45
4450160_vastra_sora,2012,48
4450160_vastra_sora,2013,58
4450160_vastra_sora,2014,45
4450170_neptunus,2000,19
4450170_neptunus,2001,24
4450170_neptunus,2002,18
4450170_neptunus,2003,11
4450170_neptunus,2004,25
4450170_neptunus,2005,28
4450170_neptunus,2006,29
4450170_neptunus,2007,20
4450170_neptunus,2008,29
4450170_neptunus,2009,26
4450170_neptunus,2010,12
4450170_neptunus,2011,20
4450170_neptunus,2012,22
4450170_neptunus,2013,22
4450170_neptunus,2014,31
4450180_kungsangen,2000,62
4450180_kungsangen,2001,67
4450180_kungsangen,2002,62
4450180_kungsangen,2003,73
4450180_kungsangen,2004,65
4450180_kungsangen,2005,63
4450180_kungsangen,2006,72
4450180_kungsangen,2007,47
4450180_kungsangen,2008,44
4450180_kungsangen,2009,48
4450180_kungsangen,2010,41
4450180_kungsangen,2011,59
4450180_kungsangen,2012,63
4450180_kungsangen,2013,71
4450180_kungsangen,2014,77
4450190_tunagard_osterskar,2000,74
4450190_tunagard_osterskar,2001,94
4450190_tunagard_osterskar,2002,82
4450190_tunagard_osterskar,2003,74
4450190_tunagard_osterskar,2004,81
4450190_tunagard_osterskar,2005,105
4450190_tunagard_osterskar,2006,88
4450190_tunagard_osterskar,2007,98
4450190_tunagard_osterskar,2008,66
4450190_tunagard_osterskar,2009,86
4450190_tunagard_osterskar,2010,100
4450190_tunagard_osterskar,2011,78
4450190_tunagard_osterskar,2012,83
4450190_tunagard_osterskar,2013,95
4450190_tunagard_osterskar,2014,91
4450210_akerstorp,2000,67
4450210_akerstorp,2001,67
4450210_akerstorp,2002,53
4450210_akerstorp,2003,68
4450210_akerstorp,2004,62
4450210_akerstorp,2005,78
4450210_akerstorp,2006,71
4450210_akerstorp,2007,94
4450210_akerstorp,2008,62
4450210_akerstorp,2009,74
4450210_akerstorp,2010,57
4450210_akerstorp,2011,41
4450210_akerstorp,2012,71
4450210_akerstorp,2013,75
4450210_akerstorp,2014,98
4450220_smedby,2000,30
4450220_smedby,2001,45
4450220_smedby,2002,35
4450220_smedby,2003,31
4450220_smedby,2004,44
4450220_smedby,2005,34
4450220_smedby,2006,37
4450220_smedby,2007,42
4450220_smedby,2008,96
4450220_smedby,2009,69
4450220_smedby,2010,41
4450220_smedby,2011,39
4450220_smedby,2012,36
4450220_smedby,2013,41
4450220_smedby,2014,96
4450230_hacksta,2000,70
4450230_hacksta,2001,33
4450230_hacksta,2002,30
4450230_hacksta,2003,34
4450230_hacksta,2004,47
4450230_hacksta,2005,29
4450230_hacksta,2006,43
4450230_hacksta,2007,40
4450230_hacksta,2008,35
4450230_hacksta,2009,20
4450230_hacksta,2010,46
4450230_hacksta,2011,29
4450230_hacksta,2012,35
4450230_hacksta,2013,23
4450230_hacksta,2014,46
4450240_skansta,2000,87
4450240_skansta,2001,81
4450240_skansta,2002,64
4450240_skansta,2003,79
4450240_skansta,2004,85
4450240_skansta,2005,75
4450240_skansta,2006,79
4450240_skansta,2007,79
4450240_skansta,2008,80
4450240_skansta,2009,92
4450240_skansta,2010,65
4450240_skansta,2011,90
4450240_skansta,2012,72
4450240_skansta,2013,75
4450240_skansta,2014,90
4450250_singo,2000,26
4450250_singo,2001,20
4450250_singo,2002,11
4450250_singo,2003,31
4450250_singo,2004,21
4450250_singo,2005,25
4450250_singo,2006,17
4450250_singo,2007,21
4450250_singo,2008,26
4450250_singo,2009,29
4450250_singo,2010,32
4450250_singo,2011,24
4450250_singo,2012,19
4450250_singo,2013,27
4450250_singo,2014,29
4450260_asatra,2000,61
4450260_asatra,2001,70
4450260_asatra,2002,74
4450260_asatra,2003,59
4450260_asatra,2004,76
4450260_asatra,2005,93
4450260_asatra,2006,61
4450260_asatra,2007,77
4450260_asatra,2008,58
4450260_asatra,2009,78
4450260_asatra,2010,57
4450260_asatra,2011,49
4450260_asatra,2012,80
4450260_asatra,2013,80
4450260_asatra,2014,94
4450310_margretelund,2000,123
4450310_margretelund,2001,151
4450310_margretelund,2002,147
4450310_margretelund,2003,119
4450310_margretelund,2004,100
4450310_margretelund,2005,103
4450310_margretelund,2006,94
4450310_margretelund,2007,77
4450310_margretelund,2008,96
4450310_margretelund,2009,73
4450310_margretelund,2010,78
4450310_margretelund,2011,81
4450310_margretelund,2012,81
4450310_margretelund,2013,45
4450310_margretelund,2014,100
4450320_trasatra,2000,176
4450320_trasatra,2001,186
4450320_trasatra,2002,170
4450320_trasatra,2003,164
4450320_trasatra,2004,197
4450320_trasatra,2005,163
4450320_trasatra,2006,138
4450320_trasatra,2007,153
4450320_trasatra,2008,151
4450320_trasatra,2009,129
4450320_trasatra,2010,137
4450320_trasatra,2011,132
4450320_trasatra,2012,151
4450320_trasatra,2013,169
4450320_trasatra,2014,169
4450330_flaxenvik,2000,95
4450330_flaxenvik,2001,70
4450330_flaxenvik,2002,79
4450330_flaxenvik,2003,72
4450330_flaxenvik,2004,76
4450330_flaxenvik,2005,96
4450330_flaxenvik,2006,78
4450330_flaxenvik,2007,54
4450330_flaxenvik,2008,73
4450330_flaxenvik,2009,54
4450330_flaxenvik,2010,74
4450330_flaxenvik,2011,77
4450330_flaxenvik,2012,56
4450330_flaxenvik,2013,52
4450330_flaxenvik,2014,88
4450340_skargardsstad,2000,95
4450340_skargardsstad,2001,111
4450340_skargardsstad,2002,85
4450340_skargardsstad,2003,63
4450340_skargardsstad,2004,61
4450340_skargardsstad,2005,76
4450340_skargardsstad,2006,80
4450340_skargardsstad,2007,77
4450340_skargardsstad,2008,44
4450340_skargardsstad,2009,51
4450340_skargardsstad,2010,48
4450340_skargardsstad,2011,62
4450340_skargardsstad,2012,48
4450340_skargardsstad,2013,58
4450340_skargardsstad,2014,82
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,42
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,44
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,53
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,64
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,109
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,99
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,71
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,67
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,67
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,61
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,54
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,34
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,41
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,50
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,49
4451240_norra_runo,2000,51
4451240_norra_runo,2001,66
4451240_norra_runo,2002,84
4451240_norra_runo,2003,80
4451240_norra_runo,2004,51
4451240_norra_runo,2005,61
4451240_norra_runo,2006,48
4451240_norra_runo,2007,52
4451240_norra_runo,2008,54
4451240_norra_runo,2009,44
4451240_norra_runo,2010,45
4451240_norra_runo,2011,56
4451240_norra_runo,2012,32
4451240_norra_runo,2013,60
4451240_norra_runo,2014,48
4451250_svinninge,2000,41
4451250_svinninge,2001,37
4451250_svinninge,2002,42
4451250_svinninge,2003,51
4451250_svinninge,2004,35
4451250_svinninge,2005,57
4451250_svinninge,2006,68
4451250_svinninge,2007,53
4451250_svinninge,2008,46
4451250_svinninge,2009,42
4451250_svinninge,2010,35
4451250_svinninge,2011,38
4451250_svinninge,2012,45
4451250_svinninge,2013,43
4451250_svinninge,2014,54
4451410_rydbo,2000,20
4451410_rydbo,2001,38
4451410_rydbo,2002,34
4451410_rydbo,2003,26
4451410_rydbo,2004,15
4451410_rydbo,2005,28
4451410_rydbo,2006,31
4451410_rydbo,2007,21
4451410_rydbo,2008,18
4451410_rydbo,2009,19
4451410_rydbo,2010,16
4451410_rydbo,2011,16
4451410_rydbo,2012,15
4451410_rydbo,2013,17
4451410_rydbo,2014,21
4451420_svartgarn,2000,39
4451420_svartgarn,2001,45
4451420_svartgarn,2002,45
4451420_svartgarn,2003,49
4451420_svartgarn,2004,34
4451420_svartgarn,2005,55
4451420_svartgarn,2006,45
4451420_svartgarn,2007,32
4451420_svartgarn,2008,40
4451420_svartgarn,2009,28
4451420_svartgarn,2010,24
4451420_svartgarn,2011,22
4451420_svartgarn,2012,28
4451420_svartgarn,2013,43
4451420_svartgarn,2014,38
4451430_ostra_ryds_glesbygd,2000,13
4451430_ostra_ryds_glesbygd,2001,7
4451430_ostra_ryds_glesbygd,2002,9
4451430_ostra_ryds_glesbygd,2003,6
4451430_ostra_ryds_glesbygd,2004,10
4451430_ostra_ryds_glesbygd,2005,3
4451430_ostra_ryds_glesbygd,2006,8
4451430_ostra_ryds_glesbygd,2007,3
4451430_ostra_ryds_glesbygd,2008,10
4451430_ostra_ryds_glesbygd,2009,12
4451430_ostra_ryds_glesbygd,2010,8
4451430_ostra_ryds_glesbygd,2011,4
4451430_ostra_ryds_glesbygd,2012,20
4451430_ostra_ryds_glesbygd,2013,15
4451430_ostra_ryds_glesbygd,2014,14
5610200_mortnas,2000,48
5610200_mortnas,2001,68
5610200_mortnas,2002,71
5610200_mortnas,2003,53
5610200_mortnas,2004,49
5610200_mortnas,2005,69
5610200_mortnas,2006,42
5610200_mortnas,2007,70
5610200_mortnas,2008,69
5610200_mortnas,2009,60
5610200_mortnas,2010,65
5610200_mortnas,2011,103
5610200_mortnas,2012,65
5610200_mortnas,2013,107
5610200_mortnas,2014,185
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,49
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,44
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,47
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,52
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,41
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,46
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,45
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,40
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,38
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,36
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,60
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,86
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,57
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,47
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,45
5611110_munkmora,2000,94
5611110_munkmora,2001,91
5611110_munkmora,2002,93
5611110_munkmora,2003,74
5611110_munkmora,2004,68
5611110_munkmora,2005,69
5611110_munkmora,2006,66
5611110_munkmora,2007,74
5611110_munkmora,2008,77
5611110_munkmora,2009,62
5611110_munkmora,2010,85
5611110_munkmora,2011,58
5611110_munkmora,2012,53
5611110_munkmora,2013,70
5611110_munkmora,2014,87
5611120_lugnet_flerbostadshus,2000,56
5611120_lugnet_flerbostadshus,2001,79
5611120_lugnet_flerbostadshus,2002,50
5611120_lugnet_flerbostadshus,2003,61
5611120_lugnet_flerbostadshus,2004,64
5611120_lugnet_flerbostadshus,2005,48
5611120_lugnet_flerbostadshus,2006,96
5611120_lugnet_flerbostadshus,2007,65
5611120_lugnet_flerbostadshus,2008,83
5611120_lugnet_flerbostadshus,2009,58
5611120_lugnet_flerbostadshus,2010,79
5611120_lugnet_flerbostadshus,2011,56
5611120_lugnet_flerbostadshus,2012,82
5611120_lugnet_flerbostadshus,2013,70
5611120_lugnet_flerbostadshus,2014,69
5611130_lugnet_smahus,2000,48
5611130_lugnet_smahus,2001,34
5611130_lugnet_smahus,2002,34
5611130_lugnet_smahus,2003,44
5611130_lugnet_smahus,2004,64
5611130_lugnet_smahus,2005,41
5611130_lugnet_smahus,2006,38
5611130_lugnet_smahus,2007,49
5611130_lugnet_smahus,2008,54
5611130_lugnet_smahus,2009,40
5611130_lugnet_smahus,2010,51
5611130_lugnet_smahus,2011,45
5611130_lugnet_smahus,2012,42
5611130_lugnet_smahus,2013,57
5611130_lugnet_smahus,2014,65
5611140_hojdhagen,2000,35
5611140_hojdhagen,2001,38
5611140_hojdhagen,2002,45
5611140_hojdhagen,2003,58
5611140_hojdhagen,2004,53
5611140_hojdhagen,2005,46
5611140_hojdhagen,2006,36
5611140_hojdhagen,2007,58
5611140_hojdhagen,2008,39
5611140_hojdhagen,2009,76
5611140_hojdhagen,2010,93
5611140_hojdhagen,2011,107
5611140_hojdhagen,2012,91
5611140_hojdhagen,2013,126
5611140_hojdhagen,2014,84
5611150_sodra_gustavsberg_hasthagen,2000,182
5611150_sodra_gustavsberg_hasthagen,2001,150
5611150_sodra_gustavsberg_hasthagen,2002,134
5611150_sodra_gustavsberg_hasthagen,2003,142
5611150_sodra_gustavsberg_hasthagen,2004,284
5611150_sodra_gustavsberg_hasthagen,2005,319
5611150_sodra_gustavsberg_hasthagen,2006,209
5611150_sodra_gustavsberg_hasthagen,2007,394
5611150_sodra_gustavsberg_hasthagen,2008,270
5611150_sodra_gustavsberg_hasthagen,2009,297
5611150_sodra_gustavsberg_hasthagen,2010,291
5611150_sodra_gustavsberg_hasthagen,2011,281
5611150_sodra_gustavsberg_hasthagen,2012,243
5611150_sodra_gustavsberg_hasthagen,2013,290
5611150_sodra_gustavsberg_hasthagen,2014,299
5611160_osby_grind,2000,11
5611160_osby_grind,2001,14
5611160_osby_grind,2002,10
5611160_osby_grind,2003,8
5611160_osby_grind,2004,0
5611160_osby_grind,2005,7
5611160_osby_grind,2006,8
5611160_osby_grind,2007,13
5611160_osby_grind,2008,14
5611160_osby_grind,2009,7
5611160_osby_grind,2010,7
5611160_osby_grind,2011,9
5611160_osby_grind,2012,9
5611160_osby_grind,2013,10
5611160_osby_grind,2014,17
5611170_osbydalen,2000,94
5611170_osbydalen,2001,85
5611170_osbydalen,2002,98
5611170_osbydalen,2003,66
5611170_osbydalen,2004,78
5611170_osbydalen,2005,79
5611170_osbydalen,2006,76
5611170_osbydalen,2007,70
5611170_osbydalen,2008,65
5611170_osbydalen,2009,55
5611170_osbydalen,2010,73
5611170_osbydalen,2011,68
5611170_osbydalen,2012,69
5611170_osbydalen,2013,65
5611170_osbydalen,2014,63
5611190_holmviksskogen,2000,31
5611190_holmviksskogen,2001,49
5611190_holmviksskogen,2002,60
5611190_holmviksskogen,2003,54
5611190_holmviksskogen,2004,46
5611190_holmviksskogen,2005,58
5611190_holmviksskogen,2006,46
5611190_holmviksskogen,2007,37
5611190_holmviksskogen,2008,30
5611190_holmviksskogen,2009,33
5611190_holmviksskogen,2010,54
5611190_holmviksskogen,2011,34
5611190_holmviksskogen,2012,41
5611190_holmviksskogen,2013,49
5611190_holmviksskogen,2014,31
5620100_brunn,2000,29
5620100_brunn,2001,61
5620100_brunn,2002,51
5620100_brunn,2003,52
5620100_brunn,2004,45
5620100_brunn,2005,41
5620100_brunn,2006,40
5620100_brunn,2007,38
5620100_brunn,2008,36
5620100_brunn,2009,35
5620100_brunn,2010,40
5620100_brunn,2011,41
5620100_brunn,2012,36
5620100_brunn,2013,52
5620100_brunn,2014,54
5620510_norra_ingaro_sodra_farstalandet,2000,200
5620510_norra_ingaro_sodra_farstalandet,2001,151
5620510_norra_ingaro_sodra_farstalandet,2002,91
5620510_norra_ingaro_sodra_farstalandet,2003,120
5620510_norra_ingaro_sodra_farstalandet,2004,85
5620510_norra_ingaro_sodra_farstalandet,2005,88
5620510_norra_ingaro_sodra_farstalandet,2006,100
5620510_norra_ingaro_sodra_farstalandet,2007,108
5620510_norra_ingaro_sodra_farstalandet,2008,85
5620510_norra_ingaro_sodra_farstalandet,2009,82
5620510_norra_ingaro_sodra_farstalandet,2010,72
5620510_norra_ingaro_sodra_farstalandet,2011,73
5620510_norra_ingaro_sodra_farstalandet,2012,78
5620510_norra_ingaro_sodra_farstalandet,2013,93
5620510_norra_ingaro_sodra_farstalandet,2014,90
5620520_sydvastra_ingaro,2000,73
5620520_sydvastra_ingaro,2001,74
5620520_sydvastra_ingaro,2002,66
5620520_sydvastra_ingaro,2003,75
5620520_sydvastra_ingaro,2004,70
5620520_sydvastra_ingaro,2005,62
5620520_sydvastra_ingaro,2006,74
5620520_sydvastra_ingaro,2007,72
5620520_sydvastra_ingaro,2008,52
5620520_sydvastra_ingaro,2009,61
5620520_sydvastra_ingaro,2010,76
5620520_sydvastra_ingaro,2011,51
5620520_sydvastra_ingaro,2012,72
5620520_sydvastra_ingaro,2013,51
5620520_sydvastra_ingaro,2014,79
5620530_langvik_klacknaset_skalsmara,2000,107
5620530_langvik_klacknaset_skalsmara,2001,101
5620530_langvik_klacknaset_skalsmara,2002,110
5620530_langvik_klacknaset_skalsmara,2003,110
5620530_langvik_klacknaset_skalsmara,2004,79
5620530_langvik_klacknaset_skalsmara,2005,89
5620530_langvik_klacknaset_skalsmara,2006,99
5620530_langvik_klacknaset_skalsmara,2007,135
5620530_langvik_klacknaset_skalsmara,2008,97
5620530_langvik_klacknaset_skalsmara,2009,81
5620530_langvik_klacknaset_skalsmara,2010,91
5620530_langvik_klacknaset_skalsmara,2011,100
5620530_langvik_klacknaset_skalsmara,2012,99
5620530_langvik_klacknaset_skalsmara,2013,99
5620530_langvik_klacknaset_skalsmara,2014,97
5630110_hemmesta,2000,57
5630110_hemmesta,2001,56
5630110_hemmesta,2002,60
5630110_hemmesta,2003,87
5630110_hemmesta,2004,72
5630110_hemmesta,2005,62
5630110_hemmesta,2006,65
5630110_hemmesta,2007,55
5630110_hemmesta,2008,70
5630110_hemmesta,2009,49
5630110_hemmesta,2010,75
5630110_hemmesta,2011,47
5630110_hemmesta,2012,54
5630110_hemmesta,2013,91
5630110_hemmesta,2014,98
5630120_fruvik,2000,51
5630120_fruvik,2001,27
5630120_fruvik,2002,52
5630120_fruvik,2003,47
5630120_fruvik,2004,60
5630120_fruvik,2005,102
5630120_fruvik,2006,111
5630120_fruvik,2007,97
5630120_fruvik,2008,68
5630120_fruvik,2009,67
5630120_fruvik,2010,61
5630120_fruvik,2011,53
5630120_fruvik,2012,61
5630120_fruvik,2013,42
5630120_fruvik,2014,59
5630130_hemmestahojden,2000,23
5630130_hemmestahojden,2001,23
5630130_hemmestahojden,2002,19
5630130_hemmestahojden,2003,18
5630130_hemmestahojden,2004,49
5630130_hemmestahojden,2005,24
5630130_hemmestahojden,2006,95
5630130_hemmestahojden,2007,54
5630130_hemmestahojden,2008,34
5630130_hemmestahojden,2009,39
5630130_hemmestahojden,2010,33
5630130_hemmestahojden,2011,37
5630130_hemmestahojden,2012,43
