basomrade,year,share_emigration_male
4230100_lindholmen,2014,6.415929203539
4230500_sodra_lindholmen_orkesta_glesbygd,2000,2.614379084967
4230500_sodra_lindholmen_orkesta_glesbygd,2001,3.164556962025
4230500_sodra_lindholmen_orkesta_glesbygd,2002,7.142857142857
4230500_sodra_lindholmen_orkesta_glesbygd,2003,4.458598726114
4230500_sodra_lindholmen_orkesta_glesbygd,2004,10.666666666666
4230500_sodra_lindholmen_orkesta_glesbygd,2005,7.333333333333
4230500_sodra_lindholmen_orkesta_glesbygd,2006,8.219178082191
4230500_sodra_lindholmen_orkesta_glesbygd,2007,8.219178082191
4230500_sodra_lindholmen_orkesta_glesbygd,2008,6.040268456375
4230500_sodra_lindholmen_orkesta_glesbygd,2009,8.666666666666
4230500_sodra_lindholmen_orkesta_glesbygd,2010,4.054054054054
4230500_sodra_lindholmen_orkesta_glesbygd,2011,2.58064516129
4230500_sodra_lindholmen_orkesta_glesbygd,2012,3.79746835443
4230500_sodra_lindholmen_orkesta_glesbygd,2013,6.451612903225806
4230500_sodra_lindholmen_orkesta_glesbygd,2014,9.032258064516
4240000_frosunda_forsamling,2000,4.530744336569
4240000_frosunda_forsamling,2001,5.351170568561
4240000_frosunda_forsamling,2002,4.026845637583
4240000_frosunda_forsamling,2003,3.448275862068
4240000_frosunda_forsamling,2004,6.191950464396
4240000_frosunda_forsamling,2005,6.583072100313
4240000_frosunda_forsamling,2006,7.523510971786
4240000_frosunda_forsamling,2007,6.40243902439
4240000_frosunda_forsamling,2008,6.626506024096
4240000_frosunda_forsamling,2009,5.074626865671
4240000_frosunda_forsamling,2010,4.093567251461
4240000_frosunda_forsamling,2011,8.035714285714
4240000_frosunda_forsamling,2012,6.64739884393
4240000_frosunda_forsamling,2013,8.913649025069638
4240000_frosunda_forsamling,2014,4.054054054054
4250100_karsta,2000,7.762557077625
4250100_karsta,2001,9.259259259259
4250100_karsta,2002,4.672897196261
4250100_karsta,2003,7.476635514018
4250100_karsta,2004,11.320754716981
4250100_karsta,2005,8.837209302325
4250100_karsta,2006,6.422018348623
4250100_karsta,2007,11.214953271028
4250100_karsta,2008,7.207207207207
4250100_karsta,2009,8.189655172413
4250100_karsta,2010,9.322033898305
4250100_karsta,2011,7.377049180327
4250100_karsta,2012,3.100775193798
4250100_karsta,2013,11.11111111111111
4250100_karsta,2014,12.875536480686
4250200_ekskogen,2000,7.54716981132
4250200_ekskogen,2001,4.504504504504
4250200_ekskogen,2002,0
4250200_ekskogen,2003,9.259259259259
4250200_ekskogen,2004,6.862745098039
4250200_ekskogen,2005,5.050505050505
4250200_ekskogen,2006,13.684210526315
4250200_ekskogen,2007,6.185567010309
4250200_ekskogen,2008,5.31914893617
4250200_ekskogen,2009,5.263157894736
4250200_ekskogen,2010,8.510638297872
4250200_ekskogen,2011,10.98901098901
4250200_ekskogen,2012,10.112359550561
4250200_ekskogen,2013,9.278350515463918
4250200_ekskogen,2014,7.368421052631
4250500_karsta_glesbygd,2000,5.448717948717
4250500_karsta_glesbygd,2001,4.242424242424
4250500_karsta_glesbygd,2002,7.339449541284
4250500_karsta_glesbygd,2003,6.666666666666
4250500_karsta_glesbygd,2004,8.868501529051
4250500_karsta_glesbygd,2005,7.621951219512
4250500_karsta_glesbygd,2006,5.681818181818
4250500_karsta_glesbygd,2007,3.314917127071
4250500_karsta_glesbygd,2008,8.625336927223
4250500_karsta_glesbygd,2009,8.847184986595
4250500_karsta_glesbygd,2010,8.730158730158
4250500_karsta_glesbygd,2011,6.527415143603
4250500_karsta_glesbygd,2012,8.093994778067
4250500_karsta_glesbygd,2013,6.075949367088607
4250500_karsta_glesbygd,2014,6.142506142506
4260500_vada_glesbygd,2000,3.703703703703
4260500_vada_glesbygd,2001,8.571428571428
4260500_vada_glesbygd,2002,7.766990291262
4260500_vada_glesbygd,2003,2.727272727272
4260500_vada_glesbygd,2004,7.142857142857
4260500_vada_glesbygd,2005,6.72268907563
4260500_vada_glesbygd,2006,4.237288135593
4260500_vada_glesbygd,2007,5.042016806722
4260500_vada_glesbygd,2008,7.758620689655
4260500_vada_glesbygd,2009,7.826086956521
4260500_vada_glesbygd,2010,4.724409448818
4260500_vada_glesbygd,2011,6.201550387596
4260500_vada_glesbygd,2012,6.106870229007
4260500_vada_glesbygd,2013,9.090909090909092
4260500_vada_glesbygd,2014,9.629629629629
4270100_karby,2000,10
4270100_karby,2001,7.733333333333
4270100_karby,2002,5.898123324396
4270100_karby,2003,6.539509536784
4270100_karby,2004,8.913649025069
4270100_karby,2005,6.318681318681
4270100_karby,2006,5.291005291005
4270100_karby,2007,7.05289672544
4270100_karby,2008,6.561679790026
4270100_karby,2009,7.012987012987
4270100_karby,2010,10.58201058201
4270100_karby,2011,7.219251336898
4270100_karby,2012,9.259259259259
4270100_karby,2013,7.6923076923076925
4270100_karby,2014,9.067357512953
4270200_brottby,2000,7.52688172043
4270200_brottby,2001,4.347826086956
4270200_brottby,2002,4.347826086956
4270200_brottby,2003,5.494505494505
4270200_brottby,2004,9.574468085106
4270200_brottby,2005,4.301075268817
4270200_brottby,2006,8.510638297872
4270200_brottby,2007,6
4270200_brottby,2008,3
4270200_brottby,2009,8.080808080808
4270200_brottby,2010,4.081632653061
4270200_brottby,2011,5
4270200_brottby,2012,8.823529411764
4270200_brottby,2013,5.88235294117647
4270200_brottby,2014,5.825242718446
4270501_ovr_osseby_garns_glesbygd,2000,7.784431137724
4270501_ovr_osseby_garns_glesbygd,2001,8.17120622568
4270501_ovr_osseby_garns_glesbygd,2002,4.477611940298
4270501_ovr_osseby_garns_glesbygd,2003,5.484460694698
4270501_ovr_osseby_garns_glesbygd,2004,5.114638447971
4270501_ovr_osseby_garns_glesbygd,2005,5.861456483126
4270501_ovr_osseby_garns_glesbygd,2006,6.725663716814
4270501_ovr_osseby_garns_glesbygd,2007,8.007117437722
4270501_ovr_osseby_garns_glesbygd,2008,3.344481605351
4270501_ovr_osseby_garns_glesbygd,2009,8.603896103896
4270501_ovr_osseby_garns_glesbygd,2010,7.64331210191
4270501_ovr_osseby_garns_glesbygd,2011,8.212560386473
4270501_ovr_osseby_garns_glesbygd,2012,6.003159557661
4270501_ovr_osseby_garns_glesbygd,2013,7.03125
4270501_ovr_osseby_garns_glesbygd,2014,7.906976744186
4270502_algeby_garns_ekskogen,2000,9.230769230769
4270502_algeby_garns_ekskogen,2001,9.352517985611
4270502_algeby_garns_ekskogen,2002,8.450704225352
4270502_algeby_garns_ekskogen,2003,8.219178082191
4270502_algeby_garns_ekskogen,2004,10.666666666666
4270502_algeby_garns_ekskogen,2005,11.842105263157
4270502_algeby_garns_ekskogen,2006,14.193548387096
4270502_algeby_garns_ekskogen,2007,8.333333333333
4270502_algeby_garns_ekskogen,2008,8.235294117647
4270502_algeby_garns_ekskogen,2009,14.457831325301
4270502_algeby_garns_ekskogen,2010,10.625
4270502_algeby_garns_ekskogen,2011,3.105590062111
4270502_algeby_garns_ekskogen,2012,5.325443786982
4270502_algeby_garns_ekskogen,2013,8.187134502923977
4270502_algeby_garns_ekskogen,2014,8.510638297872
4280000_angarns_forsamling,2000,14.117647058823
4280000_angarns_forsamling,2001,3.910614525139
4280000_angarns_forsamling,2002,6.382978723404
4280000_angarns_forsamling,2003,8.743169398907
4280000_angarns_forsamling,2004,6.989247311827
4280000_angarns_forsamling,2005,7.253886010362
4280000_angarns_forsamling,2006,6.21761658031
4280000_angarns_forsamling,2007,7
4280000_angarns_forsamling,2008,5.314009661835
4280000_angarns_forsamling,2009,6.132075471698
4280000_angarns_forsamling,2010,5.140186915887
4280000_angarns_forsamling,2011,7.657657657657
4280000_angarns_forsamling,2012,7.798165137614
4280000_angarns_forsamling,2013,2.6548672566371683
4280000_angarns_forsamling,2014,6.03448275862
4440110_ljustero,2000,5.905006418485
4440110_ljustero,2001,5.236270753512
4440110_ljustero,2002,6.367041198501
4440110_ljustero,2003,3.422982885085
4440110_ljustero,2004,5.333333333333
4440110_ljustero,2005,5.078597339782
4440110_ljustero,2006,5.168269230769
4440110_ljustero,2007,8.536585365853
4440110_ljustero,2008,6.288532675709
4440110_ljustero,2009,5.326876513317
4440110_ljustero,2010,6.463414634146
4440110_ljustero,2011,6.845965770171
4440110_ljustero,2012,5.555555555555
4440110_ljustero,2013,5.541871921182266
4440110_ljustero,2014,6.056860321384
4440120_ingmarso_mfl_oar,2000,2.654867256637
4440120_ingmarso_mfl_oar,2001,5.405405405405
4440120_ingmarso_mfl_oar,2002,6.306306306306
4440120_ingmarso_mfl_oar,2003,3.27868852459
4440120_ingmarso_mfl_oar,2004,8.264462809917
4440120_ingmarso_mfl_oar,2005,3.149606299212
4440120_ingmarso_mfl_oar,2006,8.461538461538
4440120_ingmarso_mfl_oar,2007,6.25
4440120_ingmarso_mfl_oar,2008,5.426356589147
4440120_ingmarso_mfl_oar,2009,6.299212598425
4440120_ingmarso_mfl_oar,2010,5.46875
4440120_ingmarso_mfl_oar,2011,4.651162790697
4440120_ingmarso_mfl_oar,2012,4
4440120_ingmarso_mfl_oar,2013,10.084033613445378
4440120_ingmarso_mfl_oar,2014,5.405405405405
4440200_roslags_kulla_fd_forsaml,2000,7.368421052631
4440200_roslags_kulla_fd_forsaml,2001,8.333333333333
4440200_roslags_kulla_fd_forsaml,2002,6.060606060606
4440200_roslags_kulla_fd_forsaml,2003,7.876712328767
4440200_roslags_kulla_fd_forsaml,2004,8.783783783783
4440200_roslags_kulla_fd_forsaml,2005,7.094594594594
4440200_roslags_kulla_fd_forsaml,2006,8.650519031141
4440200_roslags_kulla_fd_forsaml,2007,6.164383561643
4440200_roslags_kulla_fd_forsaml,2008,8.802816901408
4440200_roslags_kulla_fd_forsaml,2009,6.993006993006
4440200_roslags_kulla_fd_forsaml,2010,5.154639175257
4440200_roslags_kulla_fd_forsaml,2011,4.166666666666
4440200_roslags_kulla_fd_forsaml,2012,4.45205479452
4440200_roslags_kulla_fd_forsaml,2013,5.1020408163265305
4440200_roslags_kulla_fd_forsaml,2014,7.868852459016
4450110_ekbacken,2000,10.94527363184
4450110_ekbacken,2001,9.571788413098
4450110_ekbacken,2002,6.345177664974
4450110_ekbacken,2003,8.771929824561
4450110_ekbacken,2004,9.629629629629
4450110_ekbacken,2005,6.714628297362
4450110_ekbacken,2006,7.729468599033
4450110_ekbacken,2007,7.242990654205
4450110_ekbacken,2008,11.910669975186
4450110_ekbacken,2009,6.188118811881
4450110_ekbacken,2010,6.585365853658
4450110_ekbacken,2011,8.068459657701
4450110_ekbacken,2012,6.699751861042
4450110_ekbacken,2013,7.517084282460136
4450110_ekbacken,2014,6.911447084233
4450120_runo_gard,2000,12.131919905771
4450120_runo_gard,2001,15.466351829988
4450120_runo_gard,2002,15.550239234449
4450120_runo_gard,2003,15.217391304347
4450120_runo_gard,2004,19.194312796208
4450120_runo_gard,2005,17.569193742478
4450120_runo_gard,2006,16.707021791767
4450120_runo_gard,2007,16.463414634146
4450120_runo_gard,2008,16.073619631901
4450120_runo_gard,2009,13.793103448275
4450120_runo_gard,2010,10.960591133004
4450120_runo_gard,2011,12.48454882571
4450120_runo_gard,2012,14.930991217063
4450120_runo_gard,2013,12.907268170426065
4450120_runo_gard,2014,12.659846547314
4450130_akersberga,2000,12.236503856041
4450130_akersberga,2001,9.561200923787
4450130_akersberga,2002,11.906934306569
4450130_akersberga,2003,12.398190045248
4450130_akersberga,2004,12.101636520241
4450130_akersberga,2005,15.154185022026
4450130_akersberga,2006,11.191182704535
4450130_akersberga,2007,13.497197067701
4450130_akersberga,2008,11.697635135135
4450130_akersberga,2009,12.303775986423
4450130_akersberga,2010,11.064891846921
4450130_akersberga,2011,9.558823529411
4450130_akersberga,2012,10.522243713733
4450130_akersberga,2013,10.950019076688287
4450130_akersberga,2014,10.355029585798
4450140_kullen,2000,8.900523560209
4450140_kullen,2001,6.632653061224
4450140_kullen,2002,12.105263157894
4450140_kullen,2003,11.052631578947
4450140_kullen,2004,8.5
4450140_kullen,2005,9.852216748768
4450140_kullen,2006,7.389162561576
4450140_kullen,2007,11.330049261083
4450140_kullen,2008,6.372549019607
4450140_kullen,2009,9.047619047619
4450140_kullen,2010,9.661835748792
4450140_kullen,2011,10.204081632653
4450140_kullen,2012,7.035175879396
4450140_kullen,2013,7.960199004975125
4450140_kullen,2014,9.900990099009
4450150_ostra_sora,2000,7.843137254901
4450150_ostra_sora,2001,11.063218390804
4450150_ostra_sora,2002,9.29203539823
4450150_ostra_sora,2003,8.866279069767
4450150_ostra_sora,2004,9.19708029197
4450150_ostra_sora,2005,10.104011887072
4450150_ostra_sora,2006,9.131075110456
4450150_ostra_sora,2007,7.964601769911
4450150_ostra_sora,2008,6.7055393586
4450150_ostra_sora,2009,4.397163120567
4450150_ostra_sora,2010,5.371900826446
4450150_ostra_sora,2011,6.366047745358
4450150_ostra_sora,2012,7.270408163265
4450150_ostra_sora,2013,6.218905472636816
4450150_ostra_sora,2014,7.194244604316
4450160_vastra_sora,2000,13.20293398533
4450160_vastra_sora,2001,9.774436090225
4450160_vastra_sora,2002,13.089005235602
4450160_vastra_sora,2003,6.75
4450160_vastra_sora,2004,11.855670103092
4450160_vastra_sora,2005,9.895833333333
4450160_vastra_sora,2006,9.186351706036
4450160_vastra_sora,2007,7.552083333333
4450160_vastra_sora,2008,9.026128266033
4450160_vastra_sora,2009,7.045454545454
4450160_vastra_sora,2010,11.210762331838
4450160_vastra_sora,2011,7.59219088937
4450160_vastra_sora,2012,8.403361344537
4450160_vastra_sora,2013,12.447257383966246
4450160_vastra_sora,2014,8.974358974358
4450170_neptunus,2000,14.102564102564
4450170_neptunus,2001,8.695652173913
4450170_neptunus,2002,8.641975308641
4450170_neptunus,2003,11.612903225806
4450170_neptunus,2004,15.094339622641
4450170_neptunus,2005,9.375
4450170_neptunus,2006,12.258064516129
4450170_neptunus,2007,7.142857142857
4450170_neptunus,2008,9.356725146198
4450170_neptunus,2009,10.843373493975
4450170_neptunus,2010,13.815789473684
4450170_neptunus,2011,9.554140127388
4450170_neptunus,2012,10.897435897435
4450170_neptunus,2013,10.457516339869281
4450170_neptunus,2014,7.317073170731
4450180_kungsangen,2000,7.209612817089
4450180_kungsangen,2001,7.85619174434
4450180_kungsangen,2002,6.422018348623
4450180_kungsangen,2003,7.80234070221
4450180_kungsangen,2004,6.313131313131
4450180_kungsangen,2005,7.537688442211
4450180_kungsangen,2006,7.283950617283
4450180_kungsangen,2007,5.766871165644
4450180_kungsangen,2008,6.896551724137
4450180_kungsangen,2009,5.012224938875
4450180_kungsangen,2010,7.248157248157
4450180_kungsangen,2011,8.054522924411
4450180_kungsangen,2012,5.748502994011
4450180_kungsangen,2013,6.578947368421052
4450180_kungsangen,2014,9.015421115065
4450190_tunagard_osterskar,2000,5.47703180212
4450190_tunagard_osterskar,2001,6.401384083044
4450190_tunagard_osterskar,2002,8.041958041958
4450190_tunagard_osterskar,2003,6.863596872284
4450190_tunagard_osterskar,2004,7.105719237435
4450190_tunagard_osterskar,2005,5.658783783783
4450190_tunagard_osterskar,2006,8.283518360375
4450190_tunagard_osterskar,2007,4.857621440536
4450190_tunagard_osterskar,2008,6.802721088435
4450190_tunagard_osterskar,2009,5.629139072847
4450190_tunagard_osterskar,2010,6.446414182111
4450190_tunagard_osterskar,2011,5.171042163882
4450190_tunagard_osterskar,2012,5.92885375494
4450190_tunagard_osterskar,2013,6.798418972332016
4450190_tunagard_osterskar,2014,6.423473433782
4450210_akerstorp,2000,7.091346153846
4450210_akerstorp,2001,7.032181168057
4450210_akerstorp,2002,7.328605200945
4450210_akerstorp,2003,9.156626506024
4450210_akerstorp,2004,8.180708180708
4450210_akerstorp,2005,8.647990255785
4450210_akerstorp,2006,6.085918854415
4450210_akerstorp,2007,7.23306544202
4450210_akerstorp,2008,5.948372615039
4450210_akerstorp,2009,7.150715071507
4450210_akerstorp,2010,5.609492988133
4450210_akerstorp,2011,4.311251314405
4450210_akerstorp,2012,7.660020986358
4450210_akerstorp,2013,7.105538140020899
4450210_akerstorp,2014,8.324768756423
4450220_smedby,2000,7.613168724279
4450220_smedby,2001,8.519269776876
4450220_smedby,2002,7.042253521126
4450220_smedby,2003,4.563492063492
4450220_smedby,2004,7.240704500978
4450220_smedby,2005,5.642023346303
4450220_smedby,2006,7.212475633528
4450220_smedby,2007,6.432748538011
4450220_smedby,2008,5.372616984402
4450220_smedby,2009,5.700325732899
4450220_smedby,2010,5.103668261562
4450220_smedby,2011,6.060606060606
4450220_smedby,2012,5.205047318611
4450220_smedby,2013,6.583072100313479
4450220_smedby,2014,6.259097525473
4450230_hacksta,2000,11.782945736434
4450230_hacksta,2001,46.854663774403
4450230_hacksta,2002,6.318082788671
4450230_hacksta,2003,7.575757575757
4450230_hacksta,2004,9.565217391304
4450230_hacksta,2005,8.315098468271
4450230_hacksta,2006,9.933774834437
4450230_hacksta,2007,8.666666666666
4450230_hacksta,2008,9.230769230769
4450230_hacksta,2009,5.494505494505
4450230_hacksta,2010,7.158351409978
4450230_hacksta,2011,8.441558441558
4450230_hacksta,2012,6.535947712418
4450230_hacksta,2013,3.9915966386554618
4450230_hacksta,2014,11.062906724511
4450240_skansta,2000,9.053916581892
4450240_skansta,2001,9.230769230769
4450240_skansta,2002,7.445708376421
4450240_skansta,2003,7.849133537206
4450240_skansta,2004,8.761329305135
4450240_skansta,2005,7.809330628803
4450240_skansta,2006,7.287449392712
4450240_skansta,2007,6.793206793206
4450240_skansta,2008,8.308308308308
4450240_skansta,2009,7.968127490039
4450240_skansta,2010,7.00888450148
4450240_skansta,2011,8.983218163869
4450240_skansta,2012,6.607495069033
4450240_skansta,2013,8.224674022066198
4450240_skansta,2014,9.163346613545
4450250_singo,2000,5.050505050505
4450250_singo,2001,5.288461538461
4450250_singo,2002,4.716981132075
4450250_singo,2003,8.219178082191
4450250_singo,2004,6.726457399103
4450250_singo,2005,9.051724137931
4450250_singo,2006,7.327586206896
4450250_singo,2007,9.523809523809
4450250_singo,2008,6.584362139917
4450250_singo,2009,7.569721115537
4450250_singo,2010,7.480314960629
4450250_singo,2011,8.461538461538
4450250_singo,2012,6.31970260223
4450250_singo,2013,6.569343065693431
4450250_singo,2014,10.447761194029
4450260_asatra,2000,7.491289198606
4450260_asatra,2001,6.386554621848
4450260_asatra,2002,7.868852459016
4450260_asatra,2003,5.919003115264
4450260_asatra,2004,8.510638297872
4450260_asatra,2005,8.104196816208
4450260_asatra,2006,7.959479015918
4450260_asatra,2007,6.302521008403
4450260_asatra,2008,6.786703601108
4450260_asatra,2009,8.75
4450260_asatra,2010,7.496463932107
4450260_asatra,2011,6.478873239436
4450260_asatra,2012,8.683473389355
4450260_asatra,2013,8.913649025069638
4450260_asatra,2014,7.681940700808
4450310_margretelund,2000,6.064516129032
4450310_margretelund,2001,7.947805456702
4450310_margretelund,2002,7.081545064377
4450310_margretelund,2003,7.859358841778
4450310_margretelund,2004,7.715430861723
4450310_margretelund,2005,8.039215686274
4450310_margretelund,2006,8.843537414965
4450310_margretelund,2007,6.532180595581
4450310_margretelund,2008,6.822429906542
4450310_margretelund,2009,6.077348066298
4450310_margretelund,2010,6.684491978609
4450310_margretelund,2011,5.966162065894
4450310_margretelund,2012,6.117021276595
4450310_margretelund,2013,5.972850678733032
4450310_margretelund,2014,7.334525939177
4450320_trasatra,2000,9.473684210526
4450320_trasatra,2001,9.542168674698
