basomrade,year,mean_income_aged_gt_20,gender
4230100_lindholmen,2011,398383.92,male
4230100_lindholmen,2012,416548.46,male
4230100_lindholmen,2013,405696.55,male
4230100_lindholmen,2014,407489.42,male
4230500_sodra_lindholmen_orkesta_glesbygd,2000,228072.43,male
4230500_sodra_lindholmen_orkesta_glesbygd,2001,233825.87,male
4230500_sodra_lindholmen_orkesta_glesbygd,2002,240654.47,male
4230500_sodra_lindholmen_orkesta_glesbygd,2003,242480.3,male
4230500_sodra_lindholmen_orkesta_glesbygd,2004,261370.13,male
4230500_sodra_lindholmen_orkesta_glesbygd,2005,279445.93,male
4230500_sodra_lindholmen_orkesta_glesbygd,2006,280519.52,male
4230500_sodra_lindholmen_orkesta_glesbygd,2007,286889.1,male
4230500_sodra_lindholmen_orkesta_glesbygd,2008,326743.97,male
4230500_sodra_lindholmen_orkesta_glesbygd,2009,317839.39,male
4230500_sodra_lindholmen_orkesta_glesbygd,2010,319437.03,male
4230500_sodra_lindholmen_orkesta_glesbygd,2011,335593.47,male
4230500_sodra_lindholmen_orkesta_glesbygd,2012,343880.68,male
4230500_sodra_lindholmen_orkesta_glesbygd,2013,349588.12,male
4230500_sodra_lindholmen_orkesta_glesbygd,2014,348520.1,male
4240000_frosunda_forsamling,2000,212133.2,male
4240000_frosunda_forsamling,2001,220706.16,male
4240000_frosunda_forsamling,2002,226863.16,male
4240000_frosunda_forsamling,2003,245123.52,male
4240000_frosunda_forsamling,2004,241619.07,male
4240000_frosunda_forsamling,2005,252227.74,male
4240000_frosunda_forsamling,2006,268255.59,male
4240000_frosunda_forsamling,2007,308179.29,male
4240000_frosunda_forsamling,2008,306414.69,male
4240000_frosunda_forsamling,2009,567189.55,male
4240000_frosunda_forsamling,2010,336062.93,male
4240000_frosunda_forsamling,2011,344375.93,male
4240000_frosunda_forsamling,2012,334803.94,male
4240000_frosunda_forsamling,2013,341417.99,male
4240000_frosunda_forsamling,2014,352545.2,male
4250100_karsta,2000,225967.14,male
4250100_karsta,2001,232273.57,male
4250100_karsta,2002,237062.7,male
4250100_karsta,2003,243367.4,male
4250100_karsta,2004,246751.99,male
4250100_karsta,2005,252578.03,male
4250100_karsta,2006,260879.24,male
4250100_karsta,2007,255855.83,male
4250100_karsta,2008,261641.64,male
4250100_karsta,2009,264741.24,male
4250100_karsta,2010,264479.84,male
4250100_karsta,2011,275800.44,male
4250100_karsta,2012,277989.22,male
4250100_karsta,2013,287585.5,male
4250100_karsta,2014,298705.78,male
4250200_ekskogen,2000,246603.81,male
4250200_ekskogen,2001,243815.63,male
4250200_ekskogen,2002,258182.86,male
4250200_ekskogen,2003,268977.97,male
4250200_ekskogen,2004,280168.0,male
4250200_ekskogen,2005,293872.27,male
4250200_ekskogen,2006,317939.35,male
4250200_ekskogen,2007,321669.54,male
4250200_ekskogen,2008,336148.36,male
4250200_ekskogen,2009,313249.68,male
4250200_ekskogen,2010,322757.13,male
4250200_ekskogen,2011,330718.04,male
4250200_ekskogen,2012,325662.03,male
4250200_ekskogen,2013,336707.59,male
4250200_ekskogen,2014,352629.31,male
4250500_karsta_glesbygd,2000,226857.03,male
4250500_karsta_glesbygd,2001,244982.08,male
4250500_karsta_glesbygd,2002,243825.72,male
4250500_karsta_glesbygd,2003,252171.48,male
4250500_karsta_glesbygd,2004,257987.63,male
4250500_karsta_glesbygd,2005,272458.85,male
4250500_karsta_glesbygd,2006,270192.67,male
4250500_karsta_glesbygd,2007,276141.43,male
4250500_karsta_glesbygd,2008,298977.31,male
4250500_karsta_glesbygd,2009,305128.35,male
4250500_karsta_glesbygd,2010,307100.32,male
4250500_karsta_glesbygd,2011,312197.13,male
4250500_karsta_glesbygd,2012,321748.5,male
4250500_karsta_glesbygd,2013,319735.6,male
4250500_karsta_glesbygd,2014,328833.22,male
4260500_vada_glesbygd,2000,220495.32,male
4260500_vada_glesbygd,2001,229977.6,male
4260500_vada_glesbygd,2002,230108.29,male
4260500_vada_glesbygd,2003,235585.95,male
4260500_vada_glesbygd,2004,229463.22,male
4260500_vada_glesbygd,2005,244157.94,male
4260500_vada_glesbygd,2006,243329.21,male
4260500_vada_glesbygd,2007,255175.45,male
4260500_vada_glesbygd,2008,273575.79,male
4260500_vada_glesbygd,2009,305648.4,male
4260500_vada_glesbygd,2010,288859.01,male
4260500_vada_glesbygd,2011,304688.9,male
4260500_vada_glesbygd,2012,325719.61,male
4260500_vada_glesbygd,2013,333233.08,male
4260500_vada_glesbygd,2014,332387.7,male
4270100_karby,2000,257968.32,male
4270100_karby,2001,274330.59,male
4270100_karby,2002,280880.04,male
4270100_karby,2003,292148.3,male
4270100_karby,2004,295165.24,male
4270100_karby,2005,282418.33,male
4270100_karby,2006,302901.56,male
4270100_karby,2007,307918.22,male
4270100_karby,2008,318501.03,male
4270100_karby,2009,316330.04,male
4270100_karby,2010,322158.95,male
4270100_karby,2011,350692.62,male
4270100_karby,2012,330347.18,male
4270100_karby,2013,338560.85,male
4270100_karby,2014,328990.83,male
4270200_brottby,2000,242908.86,male
4270200_brottby,2001,256528.65,male
4270200_brottby,2002,272333.63,male
4270200_brottby,2003,264686.42,male
4270200_brottby,2004,270082.48,male
4270200_brottby,2005,276386.03,male
4270200_brottby,2006,286962.83,male
4270200_brottby,2007,305456.31,male
4270200_brottby,2008,300950.89,male
4270200_brottby,2009,306494.94,male
4270200_brottby,2010,291289.43,male
4270200_brottby,2011,299423.99,male
4270200_brottby,2012,335874.42,male
4270200_brottby,2013,341991.48,male
4270200_brottby,2014,410261.24,male
4270501_ovr_osseby_garns_glesbygd,2000,260655.79,male
4270501_ovr_osseby_garns_glesbygd,2001,271273.78,male
4270501_ovr_osseby_garns_glesbygd,2002,278868.13,male
4270501_ovr_osseby_garns_glesbygd,2003,268383.23,male
4270501_ovr_osseby_garns_glesbygd,2004,273921.85,male
4270501_ovr_osseby_garns_glesbygd,2005,304568.51,male
4270501_ovr_osseby_garns_glesbygd,2006,299749.45,male
4270501_ovr_osseby_garns_glesbygd,2007,328169.59,male
4270501_ovr_osseby_garns_glesbygd,2008,326239.59,male
4270501_ovr_osseby_garns_glesbygd,2009,329524.7,male
4270501_ovr_osseby_garns_glesbygd,2010,334128.82,male
4270501_ovr_osseby_garns_glesbygd,2011,357269.43,male
4270501_ovr_osseby_garns_glesbygd,2012,361925.27,male
4270501_ovr_osseby_garns_glesbygd,2013,363268.48,male
4270501_ovr_osseby_garns_glesbygd,2014,378954.17,male
4270502_algeby_garns_ekskogen,2000,213808.16,male
4270502_algeby_garns_ekskogen,2001,221030.46,male
4270502_algeby_garns_ekskogen,2002,228458.01,male
4270502_algeby_garns_ekskogen,2003,221779.68,male
4270502_algeby_garns_ekskogen,2004,226433.9,male
4270502_algeby_garns_ekskogen,2005,242304.16,male
4270502_algeby_garns_ekskogen,2006,246572.46,male
4270502_algeby_garns_ekskogen,2007,258425.85,male
4270502_algeby_garns_ekskogen,2008,284031.34,male
4270502_algeby_garns_ekskogen,2009,280909.04,male
4270502_algeby_garns_ekskogen,2010,287525.7,male
4270502_algeby_garns_ekskogen,2011,288827.12,male
4270502_algeby_garns_ekskogen,2012,304851.87,male
4270502_algeby_garns_ekskogen,2013,311643.47,male
4270502_algeby_garns_ekskogen,2014,315357.55,male
4280000_angarns_forsamling,2000,259318.58,male
4280000_angarns_forsamling,2001,250824.97,male
4280000_angarns_forsamling,2002,267456.2,male
4280000_angarns_forsamling,2003,279436.14,male
4280000_angarns_forsamling,2004,283157.34,male
4280000_angarns_forsamling,2005,287834.4,male
4280000_angarns_forsamling,2006,280770.06,male
4280000_angarns_forsamling,2007,313358.26,male
4280000_angarns_forsamling,2008,322886.71,male
4280000_angarns_forsamling,2009,319874.75,male
4280000_angarns_forsamling,2010,335048.9,male
4280000_angarns_forsamling,2011,341040.79,male
4280000_angarns_forsamling,2012,350379.2,male
4280000_angarns_forsamling,2013,335482.9,male
4280000_angarns_forsamling,2014,359622.53,male
4440110_ljustero,2000,221840.08,male
4440110_ljustero,2001,238027.61,male
4440110_ljustero,2002,235920.03,male
4440110_ljustero,2003,244448.96,male
4440110_ljustero,2004,239119.19,male
4440110_ljustero,2005,248431.81,male
4440110_ljustero,2006,266154.55,male
4440110_ljustero,2007,271154.17,male
4440110_ljustero,2008,283563.86,male
4440110_ljustero,2009,281453.9,male
4440110_ljustero,2010,287934.89,male
4440110_ljustero,2011,294708.01,male
4440110_ljustero,2012,303046.11,male
4440110_ljustero,2013,313886.96,male
4440110_ljustero,2014,319854.91,male
4440120_ingmarso_mfl_oar,2000,159291.14,male
4440120_ingmarso_mfl_oar,2001,164677.54,male
4440120_ingmarso_mfl_oar,2002,175951.1,male
4440120_ingmarso_mfl_oar,2003,180066.87,male
4440120_ingmarso_mfl_oar,2004,187470.89,male
4440120_ingmarso_mfl_oar,2005,196986.0,male
4440120_ingmarso_mfl_oar,2006,189119.29,male
4440120_ingmarso_mfl_oar,2007,210524.69,male
4440120_ingmarso_mfl_oar,2008,223253.49,male
4440120_ingmarso_mfl_oar,2009,227892.03,male
4440120_ingmarso_mfl_oar,2010,254549.6,male
4440120_ingmarso_mfl_oar,2011,257222.5,male
4440120_ingmarso_mfl_oar,2012,232307.6,male
4440120_ingmarso_mfl_oar,2013,250515.56,male
4440120_ingmarso_mfl_oar,2014,265407.79,male
4440200_roslags_kulla_fd_forsaml,2000,202824.71,male
4440200_roslags_kulla_fd_forsaml,2001,209550.5,male
4440200_roslags_kulla_fd_forsaml,2002,211275.0,male
4440200_roslags_kulla_fd_forsaml,2003,234937.18,male
4440200_roslags_kulla_fd_forsaml,2004,239528.5,male
4440200_roslags_kulla_fd_forsaml,2005,250565.05,male
4440200_roslags_kulla_fd_forsaml,2006,257543.64,male
4440200_roslags_kulla_fd_forsaml,2007,267639.94,male
4440200_roslags_kulla_fd_forsaml,2008,289269.09,male
4440200_roslags_kulla_fd_forsaml,2009,301689.64,male
4440200_roslags_kulla_fd_forsaml,2010,304282.21,male
4440200_roslags_kulla_fd_forsaml,2011,312741.77,male
4440200_roslags_kulla_fd_forsaml,2012,319248.1,male
4440200_roslags_kulla_fd_forsaml,2013,335825.18,male
4440200_roslags_kulla_fd_forsaml,2014,315359.3,male
4450110_ekbacken,2000,264940.78,male
4450110_ekbacken,2001,287943.35,male
4450110_ekbacken,2002,306188.31,male
4450110_ekbacken,2003,284447.04,male
4450110_ekbacken,2004,282346.43,male
4450110_ekbacken,2005,291001.97,male
4450110_ekbacken,2006,303726.02,male
4450110_ekbacken,2007,301406.36,male
4450110_ekbacken,2008,312142.16,male
4450110_ekbacken,2009,317112.51,male
4450110_ekbacken,2010,321658.56,male
4450110_ekbacken,2011,336503.9,male
4450110_ekbacken,2012,346017.2,male
4450110_ekbacken,2013,341898.39,male
4450110_ekbacken,2014,338518.42,male
4450120_runo_gard,2000,215882.19,male
4450120_runo_gard,2001,229269.15,male
4450120_runo_gard,2002,239853.69,male
4450120_runo_gard,2003,236222.53,male
4450120_runo_gard,2004,241892.44,male
4450120_runo_gard,2005,248493.28,male
4450120_runo_gard,2006,257329.89,male
4450120_runo_gard,2007,260131.19,male
4450120_runo_gard,2008,268634.79,male
4450120_runo_gard,2009,271534.5,male
4450120_runo_gard,2010,272277.32,male
4450120_runo_gard,2011,280328.53,male
4450120_runo_gard,2012,294745.56,male
4450120_runo_gard,2013,304337.89,male
4450120_runo_gard,2014,308305.95,male
4450130_akersberga,2000,188741.55,male
4450130_akersberga,2001,199029.5,male
4450130_akersberga,2002,203736.75,male
4450130_akersberga,2003,207417.67,male
4450130_akersberga,2004,208899.86,male
4450130_akersberga,2005,212555.16,male
4450130_akersberga,2006,219574.67,male
4450130_akersberga,2007,229397.35,male
4450130_akersberga,2008,230948.7,male
4450130_akersberga,2009,231827.12,male
4450130_akersberga,2010,235413.98,male
4450130_akersberga,2011,239277.71,male
4450130_akersberga,2012,247343.51,male
4450130_akersberga,2013,255597.88,male
4450130_akersberga,2014,261418.51,male
4450140_kullen,2000,286600.06,male
4450140_kullen,2001,287218.49,male
4450140_kullen,2002,294641.51,male
4450140_kullen,2003,302771.97,male
4450140_kullen,2004,313674.11,male
4450140_kullen,2005,320126.51,male
4450140_kullen,2006,324420.46,male
4450140_kullen,2007,321364.3,male
4450140_kullen,2008,332989.91,male
4450140_kullen,2009,327201.35,male
4450140_kullen,2010,349521.17,male
4450140_kullen,2011,351372.62,male
4450140_kullen,2012,375482.92,male
4450140_kullen,2013,355519.28,male
4450140_kullen,2014,359484.69,male
4450150_ostra_sora,2000,292849.11,male
4450150_ostra_sora,2001,308866.6,male
4450150_ostra_sora,2002,311917.21,male
4450150_ostra_sora,2003,315825.67,male
4450150_ostra_sora,2004,316792.26,male
4450150_ostra_sora,2005,332737.49,male
4450150_ostra_sora,2006,332759.21,male
4450150_ostra_sora,2007,351595.97,male
4450150_ostra_sora,2008,373113.89,male
4450150_ostra_sora,2009,376964.23,male
4450150_ostra_sora,2010,383038.39,male
4450150_ostra_sora,2011,395327.34,male
4450150_ostra_sora,2012,401201.41,male
4450150_ostra_sora,2013,398663.51,male
4450150_ostra_sora,2014,421141.29,male
4450160_vastra_sora,2000,260135.96,male
4450160_vastra_sora,2001,261894.67,male
4450160_vastra_sora,2002,277777.61,male
4450160_vastra_sora,2003,283236.89,male
4450160_vastra_sora,2004,287417.03,male
4450160_vastra_sora,2005,290657.48,male
4450160_vastra_sora,2006,297926.14,male
4450160_vastra_sora,2007,317422.55,male
4450160_vastra_sora,2008,312214.55,male
4450160_vastra_sora,2009,331657.93,male
4450160_vastra_sora,2010,325268.74,male
4450160_vastra_sora,2011,330952.71,male
4450160_vastra_sora,2012,336343.4,male
4450160_vastra_sora,2013,339833.8,male
4450160_vastra_sora,2014,345630.5,male
4450170_neptunus,2000,217563.21,male
4450170_neptunus,2001,223081.81,male
4450170_neptunus,2002,226588.08,male
4450170_neptunus,2003,234512.5,male
4450170_neptunus,2004,235238.59,male
4450170_neptunus,2005,250185.06,male
4450170_neptunus,2006,256751.68,male
4450170_neptunus,2007,263084.31,male
4450170_neptunus,2008,256909.29,male
4450170_neptunus,2009,278425.59,male
4450170_neptunus,2010,273701.16,male
4450170_neptunus,2011,266395.32,male
4450170_neptunus,2012,280380.29,male
4450170_neptunus,2013,288277.07,male
4450170_neptunus,2014,284035.78,male
4450180_kungsangen,2000,332655.79,male
4450180_kungsangen,2001,340405.38,male
4450180_kungsangen,2002,357125.17,male
4450180_kungsangen,2003,357969.19,male
4450180_kungsangen,2004,363592.94,male
4450180_kungsangen,2005,387302.49,male
4450180_kungsangen,2006,388222.49,male
4450180_kungsangen,2007,404118.81,male
4450180_kungsangen,2008,421147.84,male
4450180_kungsangen,2009,418083.23,male
4450180_kungsangen,2010,413896.63,male
4450180_kungsangen,2011,426025.87,male
4450180_kungsangen,2012,435837.53,male
4450180_kungsangen,2013,440931.02,male
4450180_kungsangen,2014,452542.4,male
4450190_tunagard_osterskar,2000,400129.05,male
4450190_tunagard_osterskar,2001,416243.28,male
4450190_tunagard_osterskar,2002,439356.37,male
4450190_tunagard_osterskar,2003,435277.28,male
4450190_tunagard_osterskar,2004,455040.91,male
4450190_tunagard_osterskar,2005,469763.39,male
4450190_tunagard_osterskar,2006,481894.36,male
4450190_tunagard_osterskar,2007,497714.82,male
4450190_tunagard_osterskar,2008,535408.88,male
4450190_tunagard_osterskar,2009,513431.33,male
4450190_tunagard_osterskar,2010,524228.78,male
4450190_tunagard_osterskar,2011,528083.01,male
4450190_tunagard_osterskar,2012,541493.44,male
4450190_tunagard_osterskar,2013,576908.07,male
4450190_tunagard_osterskar,2014,588373.11,male
4450210_akerstorp,2000,271537.84,male
4450210_akerstorp,2001,289612.5,male
4450210_akerstorp,2002,294626.86,male
4450210_akerstorp,2003,292746.06,male
4450210_akerstorp,2004,299644.19,male
4450210_akerstorp,2005,304550.11,male
4450210_akerstorp,2006,325507.65,male
4450210_akerstorp,2007,333170.82,male
4450210_akerstorp,2008,339848.85,male
4450210_akerstorp,2009,343989.75,male
4450210_akerstorp,2010,350991.29,male
4450210_akerstorp,2011,361003.03,male
4450210_akerstorp,2012,362672.02,male
4450210_akerstorp,2013,369970.12,male
4450210_akerstorp,2014,392655.7,male
4450220_smedby,2000,302225.52,male
4450220_smedby,2001,299774.05,male
4450220_smedby,2002,292005.27,male
4450220_smedby,2003,292612.31,male
4450220_smedby,2004,292390.32,male
4450220_smedby,2005,305089.54,male
4450220_smedby,2006,315132.9,male
4450220_smedby,2007,335547.01,male
4450220_smedby,2008,338600.0,male
4450220_smedby,2009,351814.14,male
4450220_smedby,2010,351098.6,male
4450220_smedby,2011,366442.81,male
4450220_smedby,2012,368977.34,male
4450220_smedby,2013,375213.67,male
4450220_smedby,2014,375736.98,male
4450230_hacksta,2000,269314.75,male
4450230_hacksta,2001,326557.29,male
4450230_hacksta,2002,340755.2,male
4450230_hacksta,2003,329620.58,male
4450230_hacksta,2004,341592.81,male
4450230_hacksta,2005,358009.51,male
4450230_hacksta,2006,366562.05,male
4450230_hacksta,2007,378485.32,male
4450230_hacksta,2008,397496.67,male
4450230_hacksta,2009,401172.72,male
4450230_hacksta,2010,392051.07,male
4450230_hacksta,2011,406922.06,male
4450230_hacksta,2012,417846.33,male
4450230_hacksta,2013,412536.1,male
4450230_hacksta,2014,402821.98,male
4450240_skansta,2000,300424.69,male
4450240_skansta,2001,309947.43,male
4450240_skansta,2002,317145.48,male
4450240_skansta,2003,317929.05,male
4450240_skansta,2004,315463.13,male
4450240_skansta,2005,330948.97,male
4450240_skansta,2006,334284.5,male
4450240_skansta,2007,345231.55,male
4450240_skansta,2008,357442.02,male
4450240_skansta,2009,363552.0,male
4450240_skansta,2010,364058.37,male
4450240_skansta,2011,367815.89,male
4450240_skansta,2012,376821.01,male
4450240_skansta,2013,383293.77,male
4450240_skansta,2014,382701.41,male
4450250_singo,2000,221974.59,male
4450250_singo,2001,253804.98,male
4450250_singo,2002,254973.25,male
4450250_singo,2003,257048.66,male
4450250_singo,2004,259901.66,male
4450250_singo,2005,270301.63,male
4450250_singo,2006,281307.67,male
4450250_singo,2007,297623.56,male
4450250_singo,2008,289500.97,male
4450250_singo,2009,297297.38,male
4450250_singo,2010,307851.97,male
4450250_singo,2011,310404.18,male
4450250_singo,2012,324668.8,male
4450250_singo,2013,333537.48,male
4450250_singo,2014,327214.35,male
4450260_asatra,2000,231177.64,male
4450260_asatra,2001,246250.57,male
4450260_asatra,2002,252712.39,male
4450260_asatra,2003,257946.94,male
4450260_asatra,2004,263855.5,male
4450260_asatra,2005,278814.14,male
4450260_asatra,2006,288677.32,male
4450260_asatra,2007,303850.48,male
4450260_asatra,2008,317036.81,male
4450260_asatra,2009,323072.41,male
4450260_asatra,2010,331654.58,male
4450260_asatra,2011,343364.78,male
4450260_asatra,2012,350378.66,male
4450260_asatra,2013,366970.18,male
4450260_asatra,2014,383742.1,male
4450310_margretelund,2000,390162.93,male
4450310_margretelund,2001,364153.84,male
4450310_margretelund,2002,381099.11,male
4450310_margretelund,2003,395666.34,male
4450310_margretelund,2004,404612.52,male
4450310_margretelund,2005,432930.74,male
4450310_margretelund,2006,454844.95,male
4450310_margretelund,2007,476496.41,male
4450310_margretelund,2008,487846.63,male
4450310_margretelund,2009,476975.02,male
4450310_margretelund,2010,491018.18,male
4450310_margretelund,2011,516494.97,male
4450310_margretelund,2012,536156.52,male
4450310_margretelund,2013,552424.55,male
4450310_margretelund,2014,536698.24,male
4450320_trasatra,2000,298925.99,male
4450320_trasatra,2001,312403.18,male
4450320_trasatra,2002,318120.86,male
4450320_trasatra,2003,315562.61,male
4450320_trasatra,2004,320887.36,male
