basomrade,year,unemployed_aged_20_64_male
4450340_skargardsstad,2004,48
4450340_skargardsstad,2005,47
4450340_skargardsstad,2006,49
4450340_skargardsstad,2007,51
4450340_skargardsstad,2008,55
4450340_skargardsstad,2009,64
4450340_skargardsstad,2010,66
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,35
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,31
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,27
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,37
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,32
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,45
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,34
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,37
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,33
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,42
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,43
4451240_norra_runo,2000,31
4451240_norra_runo,2001,40
4451240_norra_runo,2002,32
4451240_norra_runo,2003,35
4451240_norra_runo,2004,28
4451240_norra_runo,2005,31
4451240_norra_runo,2006,33
4451240_norra_runo,2007,29
4451240_norra_runo,2008,25
4451240_norra_runo,2009,32
4451240_norra_runo,2010,41
4451250_svinninge,2000,35
4451250_svinninge,2001,33
4451250_svinninge,2002,34
4451250_svinninge,2003,40
4451250_svinninge,2004,46
4451250_svinninge,2005,43
4451250_svinninge,2006,45
4451250_svinninge,2007,37
4451250_svinninge,2008,30
4451250_svinninge,2009,33
4451250_svinninge,2010,34
4451410_rydbo,2000,16
4451410_rydbo,2001,18
4451410_rydbo,2002,20
4451410_rydbo,2003,18
4451410_rydbo,2004,14
4451410_rydbo,2005,14
4451410_rydbo,2006,14
4451410_rydbo,2007,14
4451410_rydbo,2008,15
4451410_rydbo,2009,14
4451410_rydbo,2010,8
4451420_svartgarn,2000,19
4451420_svartgarn,2001,18
4451420_svartgarn,2002,32
4451420_svartgarn,2003,42
4451420_svartgarn,2004,46
4451420_svartgarn,2005,48
4451420_svartgarn,2006,33
4451420_svartgarn,2007,35
4451420_svartgarn,2008,37
4451420_svartgarn,2009,35
4451420_svartgarn,2010,39
4451430_ostra_ryds_glesbygd,2000,9
4451430_ostra_ryds_glesbygd,2001,5
4451430_ostra_ryds_glesbygd,2002,7
4451430_ostra_ryds_glesbygd,2003,6
4451430_ostra_ryds_glesbygd,2004,5
4451430_ostra_ryds_glesbygd,2005,5
4451430_ostra_ryds_glesbygd,2006,3
4451430_ostra_ryds_glesbygd,2007,0
4451430_ostra_ryds_glesbygd,2008,0
4451430_ostra_ryds_glesbygd,2009,0
4451430_ostra_ryds_glesbygd,2010,7
5610200_mortnas,2000,48
5610200_mortnas,2001,52
5610200_mortnas,2002,41
5610200_mortnas,2003,41
5610200_mortnas,2004,39
5610200_mortnas,2005,45
5610200_mortnas,2006,42
5610200_mortnas,2007,37
5610200_mortnas,2008,36
5610200_mortnas,2009,36
5610200_mortnas,2010,40
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,54
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,53
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,51
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,45
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,41
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,46
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,39
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,52
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,49
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,43
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,46
5611110_munkmora,2000,103
5611110_munkmora,2001,110
5611110_munkmora,2002,96
5611110_munkmora,2003,101
5611110_munkmora,2004,115
5611110_munkmora,2005,135
5611110_munkmora,2006,119
5611110_munkmora,2007,100
5611110_munkmora,2008,101
5611110_munkmora,2009,125
5611110_munkmora,2010,125
5611120_lugnet_flerbostadshus,2000,87
5611120_lugnet_flerbostadshus,2001,77
5611120_lugnet_flerbostadshus,2002,64
5611120_lugnet_flerbostadshus,2003,79
5611120_lugnet_flerbostadshus,2004,85
5611120_lugnet_flerbostadshus,2005,80
5611120_lugnet_flerbostadshus,2006,70
5611120_lugnet_flerbostadshus,2007,76
5611120_lugnet_flerbostadshus,2008,82
5611120_lugnet_flerbostadshus,2009,81
5611120_lugnet_flerbostadshus,2010,75
5611130_lugnet_smahus,2000,63
5611130_lugnet_smahus,2001,53
5611130_lugnet_smahus,2002,42
5611130_lugnet_smahus,2003,45
5611130_lugnet_smahus,2004,49
5611130_lugnet_smahus,2005,39
5611130_lugnet_smahus,2006,42
5611130_lugnet_smahus,2007,36
5611130_lugnet_smahus,2008,32
5611130_lugnet_smahus,2009,36
5611130_lugnet_smahus,2010,35
5611140_hojdhagen,2000,38
5611140_hojdhagen,2001,33
5611140_hojdhagen,2002,42
5611140_hojdhagen,2003,32
5611140_hojdhagen,2004,32
5611140_hojdhagen,2005,35
5611140_hojdhagen,2006,34
5611140_hojdhagen,2007,39
5611140_hojdhagen,2008,33
5611140_hojdhagen,2009,31
5611140_hojdhagen,2010,36
5611150_sodra_gustavsberg_hasthagen,2000,110
5611150_sodra_gustavsberg_hasthagen,2001,95
5611150_sodra_gustavsberg_hasthagen,2002,103
5611150_sodra_gustavsberg_hasthagen,2003,116
5611150_sodra_gustavsberg_hasthagen,2004,117
5611150_sodra_gustavsberg_hasthagen,2005,135
5611150_sodra_gustavsberg_hasthagen,2006,123
5611150_sodra_gustavsberg_hasthagen,2007,126
5611150_sodra_gustavsberg_hasthagen,2008,124
5611150_sodra_gustavsberg_hasthagen,2009,150
5611150_sodra_gustavsberg_hasthagen,2010,167
5611160_osby_grind,2000,11
5611160_osby_grind,2001,10
5611160_osby_grind,2002,12
5611160_osby_grind,2003,11
5611160_osby_grind,2004,10
5611160_osby_grind,2005,8
5611160_osby_grind,2006,8
5611160_osby_grind,2007,11
5611160_osby_grind,2008,11
5611160_osby_grind,2009,6
5611160_osby_grind,2010,13
5611170_osbydalen,2000,46
5611170_osbydalen,2001,50
5611170_osbydalen,2002,44
5611170_osbydalen,2003,40
5611170_osbydalen,2004,50
5611170_osbydalen,2005,47
5611170_osbydalen,2006,39
5611170_osbydalen,2007,38
5611170_osbydalen,2008,31
5611170_osbydalen,2009,49
5611170_osbydalen,2010,59
5611190_holmviksskogen,2000,31
5611190_holmviksskogen,2001,27
5611190_holmviksskogen,2002,31
5611190_holmviksskogen,2003,37
5611190_holmviksskogen,2004,25
5611190_holmviksskogen,2005,29
5611190_holmviksskogen,2006,22
5611190_holmviksskogen,2007,25
5611190_holmviksskogen,2008,27
5611190_holmviksskogen,2009,37
5611190_holmviksskogen,2010,27
5620100_brunn,2000,33
5620100_brunn,2001,33
5620100_brunn,2002,33
5620100_brunn,2003,36
5620100_brunn,2004,37
5620100_brunn,2005,39
5620100_brunn,2006,40
5620100_brunn,2007,28
5620100_brunn,2008,24
5620100_brunn,2009,38
5620100_brunn,2010,29
5620510_norra_ingaro_sodra_farstalandet,2000,65
5620510_norra_ingaro_sodra_farstalandet,2001,60
5620510_norra_ingaro_sodra_farstalandet,2002,55
5620510_norra_ingaro_sodra_farstalandet,2003,53
5620510_norra_ingaro_sodra_farstalandet,2004,58
5620510_norra_ingaro_sodra_farstalandet,2005,57
5620510_norra_ingaro_sodra_farstalandet,2006,61
5620510_norra_ingaro_sodra_farstalandet,2007,53
5620510_norra_ingaro_sodra_farstalandet,2008,58
5620510_norra_ingaro_sodra_farstalandet,2009,57
5620510_norra_ingaro_sodra_farstalandet,2010,63
5620520_sydvastra_ingaro,2000,40
5620520_sydvastra_ingaro,2001,40
5620520_sydvastra_ingaro,2002,53
5620520_sydvastra_ingaro,2003,58
5620520_sydvastra_ingaro,2004,61
5620520_sydvastra_ingaro,2005,64
5620520_sydvastra_ingaro,2006,61
5620520_sydvastra_ingaro,2007,58
5620520_sydvastra_ingaro,2008,65
5620520_sydvastra_ingaro,2009,72
5620520_sydvastra_ingaro,2010,67
5620530_langvik_klacknaset_skalsmara,2000,92
5620530_langvik_klacknaset_skalsmara,2001,94
5620530_langvik_klacknaset_skalsmara,2002,91
5620530_langvik_klacknaset_skalsmara,2003,91
5620530_langvik_klacknaset_skalsmara,2004,95
5620530_langvik_klacknaset_skalsmara,2005,100
5620530_langvik_klacknaset_skalsmara,2006,84
5620530_langvik_klacknaset_skalsmara,2007,101
5620530_langvik_klacknaset_skalsmara,2008,100
5620530_langvik_klacknaset_skalsmara,2009,99
5620530_langvik_klacknaset_skalsmara,2010,86
5630110_hemmesta,2000,72
5630110_hemmesta,2001,67
5630110_hemmesta,2002,67
5630110_hemmesta,2003,65
5630110_hemmesta,2004,53
5630110_hemmesta,2005,60
5630110_hemmesta,2006,57
5630110_hemmesta,2007,54
5630110_hemmesta,2008,55
5630110_hemmesta,2009,48
5630110_hemmesta,2010,47
5630120_fruvik,2000,35
5630120_fruvik,2001,43
5630120_fruvik,2002,39
5630120_fruvik,2003,38
5630120_fruvik,2004,36
5630120_fruvik,2005,39
5630120_fruvik,2006,37
5630120_fruvik,2007,37
5630120_fruvik,2008,31
5630120_fruvik,2009,44
5630120_fruvik,2010,36
5630130_hemmestahojden,2000,26
5630130_hemmestahojden,2001,22
5630130_hemmestahojden,2002,27
5630130_hemmestahojden,2003,33
5630130_hemmestahojden,2004,27
5630130_hemmestahojden,2005,35
5630130_hemmestahojden,2006,44
5630130_hemmestahojden,2007,49
5630130_hemmestahojden,2008,48
5630130_hemmestahojden,2009,58
5630130_hemmestahojden,2010,53
5630200_angsvik,2000,7
5630200_angsvik,2001,10
5630200_angsvik,2002,11
5630200_angsvik,2003,13
5630200_angsvik,2004,13
5630200_angsvik,2005,14
5630200_angsvik,2006,14
5630200_angsvik,2007,11
5630200_angsvik,2008,4
5630200_angsvik,2009,12
5630200_angsvik,2010,8
5630300_skepsdalsstrom,2000,69
5630300_skepsdalsstrom,2001,70
5630300_skepsdalsstrom,2002,83
5630300_skepsdalsstrom,2003,88
5630300_skepsdalsstrom,2004,92
5630300_skepsdalsstrom,2005,94
5630300_skepsdalsstrom,2006,70
5630300_skepsdalsstrom,2007,76
5630300_skepsdalsstrom,2008,73
5630300_skepsdalsstrom,2009,77
5630300_skepsdalsstrom,2010,83
5630400_kopparmora,2000,24
5630400_kopparmora,2001,20
5630400_kopparmora,2002,16
5630400_kopparmora,2003,25
5630400_kopparmora,2004,24
5630400_kopparmora,2005,33
5630400_kopparmora,2006,31
5630400_kopparmora,2007,22
5630400_kopparmora,2008,24
5630400_kopparmora,2009,21
5630400_kopparmora,2010,19
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2000,132
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2001,151
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2002,173
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2003,171
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2004,154
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2005,170
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2006,155
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2007,178
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2008,179
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2009,184
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2010,186
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2000,95
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2001,93
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2002,109
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2003,114
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2004,107
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2005,115
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2006,120
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2007,108
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2008,115
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2009,123
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2010,94
5630600_varmdo_norra_skargard,2000,13
5630600_varmdo_norra_skargard,2001,22
5630600_varmdo_norra_skargard,2002,20
5630600_varmdo_norra_skargard,2003,25
5630600_varmdo_norra_skargard,2004,22
5630600_varmdo_norra_skargard,2005,23
5630600_varmdo_norra_skargard,2006,21
5630600_varmdo_norra_skargard,2007,23
5630600_varmdo_norra_skargard,2008,19
5630600_varmdo_norra_skargard,2009,16
5630600_varmdo_norra_skargard,2010,22
5640100_djurhamn,2000,45
5640100_djurhamn,2001,38
5640100_djurhamn,2002,44
5640100_djurhamn,2003,47
5640100_djurhamn,2004,45
5640100_djurhamn,2005,52
5640100_djurhamn,2006,48
5640100_djurhamn,2007,37
5640100_djurhamn,2008,38
5640100_djurhamn,2009,41
5640100_djurhamn,2010,33
5640200_stavsnas,2000,61
5640200_stavsnas,2001,59
5640200_stavsnas,2002,47
5640200_stavsnas,2003,50
5640200_stavsnas,2004,54
5640200_stavsnas,2005,55
5640200_stavsnas,2006,54
5640200_stavsnas,2007,49
5640200_stavsnas,2008,50
5640200_stavsnas,2009,57
5640200_stavsnas,2010,47
5640510_stavsnas_glesbygd,2000,31
5640510_stavsnas_glesbygd,2001,28
5640510_stavsnas_glesbygd,2002,32
5640510_stavsnas_glesbygd,2003,39
5640510_stavsnas_glesbygd,2004,32
5640510_stavsnas_glesbygd,2005,38
5640510_stavsnas_glesbygd,2006,31
5640510_stavsnas_glesbygd,2007,30
5640510_stavsnas_glesbygd,2008,33
5640510_stavsnas_glesbygd,2009,37
5640510_stavsnas_glesbygd,2010,36
5640520_djuro_glesbygd,2000,60
5640520_djuro_glesbygd,2001,60
5640520_djuro_glesbygd,2002,65
5640520_djuro_glesbygd,2003,72
5640520_djuro_glesbygd,2004,71
5640520_djuro_glesbygd,2005,64
5640520_djuro_glesbygd,2006,64
5640520_djuro_glesbygd,2007,61
5640520_djuro_glesbygd,2008,61
5640520_djuro_glesbygd,2009,71
5640520_djuro_glesbygd,2010,58
5640600_djuro_skargard,2000,36
5640600_djuro_skargard,2001,41
5640600_djuro_skargard,2002,42
5640600_djuro_skargard,2003,42
5640600_djuro_skargard,2004,28
5640600_djuro_skargard,2005,38
5640600_djuro_skargard,2006,31
5640600_djuro_skargard,2007,31
5640600_djuro_skargard,2008,36
5640600_djuro_skargard,2009,36
5640600_djuro_skargard,2010,33
5650000_moja_forsamling,2000,32
5650000_moja_forsamling,2001,30
5650000_moja_forsamling,2002,30
5650000_moja_forsamling,2003,39
5650000_moja_forsamling,2004,32
5650000_moja_forsamling,2005,32
5650000_moja_forsamling,2006,25
5650000_moja_forsamling,2007,19
5650000_moja_forsamling,2008,14
5650000_moja_forsamling,2009,14
5650000_moja_forsamling,2010,19
5660000_namdo_forsamling,2000,10
5660000_namdo_forsamling,2001,12
5660000_namdo_forsamling,2002,11
5660000_namdo_forsamling,2003,10
5660000_namdo_forsamling,2004,11
5660000_namdo_forsamling,2005,17
5660000_namdo_forsamling,2006,9
5660000_namdo_forsamling,2007,10
5660000_namdo_forsamling,2008,12
5660000_namdo_forsamling,2009,13
5660000_namdo_forsamling,2010,12
3311110_staket,2000,44
3311110_staket,2001,46
3311110_staket,2002,50
3311110_staket,2003,57
3311110_staket,2004,65
3311110_staket,2005,73
3311110_staket,2006,62
3311110_staket,2007,53
3311110_staket,2008,54
3311110_staket,2009,70
3311110_staket,2010,61
3312220_vastra_kallhall,2000,174
3312220_vastra_kallhall,2001,181
3312220_vastra_kallhall,2002,184
3312220_vastra_kallhall,2003,188
3312220_vastra_kallhall,2004,194
3312220_vastra_kallhall,2005,201
3312220_vastra_kallhall,2006,206
3312220_vastra_kallhall,2007,175
3312220_vastra_kallhall,2008,186
3312220_vastra_kallhall,2009,219
3312220_vastra_kallhall,2010,214
3312230_skogstorp,2000,46
3312230_skogstorp,2001,45
3312230_skogstorp,2002,48
3312230_skogstorp,2003,53
3312230_skogstorp,2004,57
3312230_skogstorp,2005,51
3312230_skogstorp,2006,71
3312230_skogstorp,2007,53
3312230_skogstorp,2008,49
3312230_skogstorp,2009,53
3312230_skogstorp,2010,49
3312240_norra_kallhall,2000,94
3312240_norra_kallhall,2001,109
3312240_norra_kallhall,2002,96
3312240_norra_kallhall,2003,102
3312240_norra_kallhall,2004,110
3312240_norra_kallhall,2005,98
3312240_norra_kallhall,2006,90
3312240_norra_kallhall,2007,76
3312240_norra_kallhall,2008,71
3312240_norra_kallhall,2009,78
3312240_norra_kallhall,2010,71
3312250_bonas,2000,19
3312250_bonas,2001,16
3312250_bonas,2002,14
3312250_bonas,2003,13
3312250_bonas,2004,17
3312250_bonas,2005,14
3312250_bonas,2006,13
3312250_bonas,2007,13
3312250_bonas,2008,13
3312250_bonas,2009,17
3312250_bonas,2010,15
3312260_termosvagen,2000,90
3312260_termosvagen,2001,91
3312260_termosvagen,2002,103
3312260_termosvagen,2003,126
3312260_termosvagen,2004,115
3312260_termosvagen,2005,112
3312260_termosvagen,2006,116
3312260_termosvagen,2007,120
3312260_termosvagen,2008,133
3312260_termosvagen,2009,150
3312260_termosvagen,2010,142
3312270_ladersatra,2000,89
3312270_ladersatra,2001,91
3312270_ladersatra,2002,103
3312270_ladersatra,2003,101
3312270_ladersatra,2004,101
3312270_ladersatra,2005,92
3312270_ladersatra,2006,96
3312270_ladersatra,2007,97
3312270_ladersatra,2008,82
3312270_ladersatra,2009,90
3312270_ladersatra,2010,98
3312300_molnsattra,2000,29
3312300_molnsattra,2001,34
3312300_molnsattra,2002,19
3312300_molnsattra,2003,20
3312300_molnsattra,2004,19
3312300_molnsattra,2005,20
3312300_molnsattra,2006,18
3312300_molnsattra,2007,17
3312300_molnsattra,2008,20
3312300_molnsattra,2009,17
3312300_molnsattra,2010,17
3324100_olovslund,2000,112
3324100_olovslund,2001,124
3324100_olovslund,2002,134
3324100_olovslund,2003,148
3324100_olovslund,2004,126
3324100_olovslund,2005,109
3324100_olovslund,2006,115
3324100_olovslund,2007,111
3324100_olovslund,2008,113
3324100_olovslund,2009,152
3324100_olovslund,2010,125
3324200_berghem,2000,87
3324200_berghem,2001,99
3324200_berghem,2002,106
3324200_berghem,2003,90
3324200_berghem,2004,96
3324200_berghem,2005,88
3324200_berghem,2006,94
3324200_berghem,2007,81
3324200_berghem,2008,92
3324200_berghem,2009,104
3324200_berghem,2010,98
3324310_sodra_nibble,2000,264
3324310_sodra_nibble,2001,241
3324310_sodra_nibble,2002,234
3324310_sodra_nibble,2003,250
3324310_sodra_nibble,2004,247
3324310_sodra_nibble,2005,252
3324310_sodra_nibble,2006,255
3324310_sodra_nibble,2007,221
3324310_sodra_nibble,2008,199
3324310_sodra_nibble,2009,235
3324310_sodra_nibble,2010,219
3324320_norra_nibble,2000,97
3324320_norra_nibble,2001,94
3324320_norra_nibble,2002,95
3324320_norra_nibble,2003,94
3324320_norra_nibble,2004,109
3324320_norra_nibble,2005,109
3324320_norra_nibble,2006,121
3324320_norra_nibble,2007,110
3324320_norra_nibble,2008,136
3324320_norra_nibble,2009,135
3324320_norra_nibble,2010,129
3324410_tallbohov,2000,443
3324410_tallbohov,2001,466
3324410_tallbohov,2002,484
3324410_tallbohov,2003,499
3324410_tallbohov,2004,528
3324410_tallbohov,2005,544
3324410_tallbohov,2006,555
3324410_tallbohov,2007,513
3324410_tallbohov,2008,572
3324410_tallbohov,2009,664
3324410_tallbohov,2010,648
3324420_hammaren,2000,214
3324420_hammaren,2001,237
3324420_hammaren,2002,221
3324420_hammaren,2003,241
3324420_hammaren,2004,258
3324420_hammaren,2005,263
3324420_hammaren,2006,267
3324420_hammaren,2007,228
3324420_hammaren,2008,251
3324420_hammaren,2009,266
3324420_hammaren,2010,283
3324430_jakobsbergs_centrum,2000,280
3324430_jakobsbergs_centrum,2001,296
3324430_jakobsbergs_centrum,2002,300
3324430_jakobsbergs_centrum,2003,312
3324430_jakobsbergs_centrum,2004,329
3324430_jakobsbergs_centrum,2005,326
3324430_jakobsbergs_centrum,2006,324
3324430_jakobsbergs_centrum,2007,269
3324430_jakobsbergs_centrum,2008,304
3324430_jakobsbergs_centrum,2009,326
3324430_jakobsbergs_centrum,2010,297
3324500_vibblaby,2000,163
3324500_vibblaby,2001,158
3324500_vibblaby,2002,161
3324500_vibblaby,2003,165
3324500_vibblaby,2004,171
3324500_vibblaby,2005,182
3324500_vibblaby,2006,164
3324500_vibblaby,2007,155
3324500_vibblaby,2008,158
3324500_vibblaby,2009,176
3324500_vibblaby,2010,162
3335100_norra_viksjo,2000,124
3335100_norra_viksjo,2001,133
3335100_norra_viksjo,2002,134
3335100_norra_viksjo,2003,141
3335100_norra_viksjo,2004,138
3335100_norra_viksjo,2005,140
3335100_norra_viksjo,2006,137
3335100_norra_viksjo,2007,124
3335100_norra_viksjo,2008,126
3335100_norra_viksjo,2009,139
3335100_norra_viksjo,2010,146
3335210_ostra_viksjo,2000,74
3335210_ostra_viksjo,2001,57
3335210_ostra_viksjo,2002,59
3335210_ostra_viksjo,2003,52
3335210_ostra_viksjo,2004,64
3335210_ostra_viksjo,2005,58
3335210_ostra_viksjo,2006,49
3335210_ostra_viksjo,2007,48
3335210_ostra_viksjo,2008,41
3335210_ostra_viksjo,2009,52
3335210_ostra_viksjo,2010,39
3335220_viksjo_centrum,2000,107
3335220_viksjo_centrum,2001,107
3335220_viksjo_centrum,2002,102
3335220_viksjo_centrum,2003,120
3335220_viksjo_centrum,2004,106
3335220_viksjo_centrum,2005,106
3335220_viksjo_centrum,2006,114
3335220_viksjo_centrum,2007,91
3335220_viksjo_centrum,2008,89
3335220_viksjo_centrum,2009,91
3335220_viksjo_centrum,2010,87
3335310_ostra_lund,2000,46
3335310_ostra_lund,2001,48
3335310_ostra_lund,2002,47
3335310_ostra_lund,2003,44
3335310_ostra_lund,2004,47
3335310_ostra_lund,2005,50
3335310_ostra_lund,2006,38
3335310_ostra_lund,2007,32
3335310_ostra_lund,2008,38
3335310_ostra_lund,2009,40
3335310_ostra_lund,2010,41
3335320_vastra_lund,2000,81
3335320_vastra_lund,2001,87
3335320_vastra_lund,2002,82
3335320_vastra_lund,2003,98
3335320_vastra_lund,2004,100
3335320_vastra_lund,2005,106
3335320_vastra_lund,2006,108
3335320_vastra_lund,2007,89
3335320_vastra_lund,2008,82
3335320_vastra_lund,2009,95
3335320_vastra_lund,2010,117
3335410_ostra_sandvik,2000,70
3335410_ostra_sandvik,2001,81
3335410_ostra_sandvik,2002,76
3335410_ostra_sandvik,2003,84
3335410_ostra_sandvik,2004,83
3335410_ostra_sandvik,2005,82
3335410_ostra_sandvik,2006,80
