basomrade,year,lower_middle_income_aged_gt_20_female
4280000_angarns_forsamling,2007,30
4280000_angarns_forsamling,2008,36
4280000_angarns_forsamling,2009,33
4280000_angarns_forsamling,2010,33
4280000_angarns_forsamling,2011,44
4280000_angarns_forsamling,2012,37
4280000_angarns_forsamling,2013,34
4280000_angarns_forsamling,2014,36
4440110_ljustero,2000,164
4440110_ljustero,2001,156
4440110_ljustero,2002,155
4440110_ljustero,2003,160
4440110_ljustero,2004,169
4440110_ljustero,2005,177
4440110_ljustero,2006,183
4440110_ljustero,2007,193
4440110_ljustero,2008,185
4440110_ljustero,2009,180
4440110_ljustero,2010,175
4440110_ljustero,2011,200
4440110_ljustero,2012,195
4440110_ljustero,2013,202
4440110_ljustero,2014,191
4440120_ingmarso_mfl_oar,2000,22
4440120_ingmarso_mfl_oar,2001,22
4440120_ingmarso_mfl_oar,2002,14
4440120_ingmarso_mfl_oar,2003,15
4440120_ingmarso_mfl_oar,2004,15
4440120_ingmarso_mfl_oar,2005,16
4440120_ingmarso_mfl_oar,2006,17
4440120_ingmarso_mfl_oar,2007,15
4440120_ingmarso_mfl_oar,2008,16
4440120_ingmarso_mfl_oar,2009,18
4440120_ingmarso_mfl_oar,2010,17
4440120_ingmarso_mfl_oar,2011,24
4440120_ingmarso_mfl_oar,2012,23
4440120_ingmarso_mfl_oar,2013,18
4440120_ingmarso_mfl_oar,2014,26
4440200_roslags_kulla_fd_forsaml,2000,55
4440200_roslags_kulla_fd_forsaml,2001,55
4440200_roslags_kulla_fd_forsaml,2002,53
4440200_roslags_kulla_fd_forsaml,2003,57
4440200_roslags_kulla_fd_forsaml,2004,55
4440200_roslags_kulla_fd_forsaml,2005,59
4440200_roslags_kulla_fd_forsaml,2006,64
4440200_roslags_kulla_fd_forsaml,2007,61
4440200_roslags_kulla_fd_forsaml,2008,64
4440200_roslags_kulla_fd_forsaml,2009,69
4440200_roslags_kulla_fd_forsaml,2010,68
4440200_roslags_kulla_fd_forsaml,2011,59
4440200_roslags_kulla_fd_forsaml,2012,61
4440200_roslags_kulla_fd_forsaml,2013,73
4440200_roslags_kulla_fd_forsaml,2014,66
4450110_ekbacken,2000,70
4450110_ekbacken,2001,82
4450110_ekbacken,2002,74
4450110_ekbacken,2003,72
4450110_ekbacken,2004,67
4450110_ekbacken,2005,70
4450110_ekbacken,2006,74
4450110_ekbacken,2007,78
4450110_ekbacken,2008,81
4450110_ekbacken,2009,75
4450110_ekbacken,2010,69
4450110_ekbacken,2011,72
4450110_ekbacken,2012,77
4450110_ekbacken,2013,81
4450110_ekbacken,2014,81
4450120_runo_gard,2000,193
4450120_runo_gard,2001,197
4450120_runo_gard,2002,192
4450120_runo_gard,2003,181
4450120_runo_gard,2004,185
4450120_runo_gard,2005,179
4450120_runo_gard,2006,189
4450120_runo_gard,2007,172
4450120_runo_gard,2008,173
4450120_runo_gard,2009,188
4450120_runo_gard,2010,192
4450120_runo_gard,2011,186
4450120_runo_gard,2012,204
4450120_runo_gard,2013,199
4450120_runo_gard,2014,218
4450130_akersberga,2000,585
4450130_akersberga,2001,624
4450130_akersberga,2002,692
4450130_akersberga,2003,679
4450130_akersberga,2004,713
4450130_akersberga,2005,691
4450130_akersberga,2006,745
4450130_akersberga,2007,767
4450130_akersberga,2008,780
4450130_akersberga,2009,793
4450130_akersberga,2010,790
4450130_akersberga,2011,786
4450130_akersberga,2012,849
4450130_akersberga,2013,834
4450130_akersberga,2014,850
4450140_kullen,2000,37
4450140_kullen,2001,46
4450140_kullen,2002,39
4450140_kullen,2003,41
4450140_kullen,2004,34
4450140_kullen,2005,32
4450140_kullen,2006,33
4450140_kullen,2007,34
4450140_kullen,2008,36
4450140_kullen,2009,40
4450140_kullen,2010,35
4450140_kullen,2011,38
4450140_kullen,2012,34
4450140_kullen,2013,44
4450140_kullen,2014,35
4450150_ostra_sora,2000,112
4450150_ostra_sora,2001,116
4450150_ostra_sora,2002,121
4450150_ostra_sora,2003,140
4450150_ostra_sora,2004,119
4450150_ostra_sora,2005,109
4450150_ostra_sora,2006,118
4450150_ostra_sora,2007,108
4450150_ostra_sora,2008,106
4450150_ostra_sora,2009,121
4450150_ostra_sora,2010,125
4450150_ostra_sora,2011,133
4450150_ostra_sora,2012,129
4450150_ostra_sora,2013,134
4450150_ostra_sora,2014,135
4450160_vastra_sora,2000,85
4450160_vastra_sora,2001,74
4450160_vastra_sora,2002,82
4450160_vastra_sora,2003,78
4450160_vastra_sora,2004,81
4450160_vastra_sora,2005,89
4450160_vastra_sora,2006,89
4450160_vastra_sora,2007,88
4450160_vastra_sora,2008,108
4450160_vastra_sora,2009,103
4450160_vastra_sora,2010,113
4450160_vastra_sora,2011,122
4450160_vastra_sora,2012,126
4450160_vastra_sora,2013,131
4450160_vastra_sora,2014,130
4450170_neptunus,2000,59
4450170_neptunus,2001,69
4450170_neptunus,2002,61
4450170_neptunus,2003,68
4450170_neptunus,2004,65
4450170_neptunus,2005,66
4450170_neptunus,2006,68
4450170_neptunus,2007,68
4450170_neptunus,2008,74
4450170_neptunus,2009,84
4450170_neptunus,2010,84
4450170_neptunus,2011,81
4450170_neptunus,2012,82
4450170_neptunus,2013,84
4450170_neptunus,2014,86
4450180_kungsangen,2000,127
4450180_kungsangen,2001,122
4450180_kungsangen,2002,133
4450180_kungsangen,2003,135
4450180_kungsangen,2004,128
4450180_kungsangen,2005,132
4450180_kungsangen,2006,126
4450180_kungsangen,2007,114
4450180_kungsangen,2008,137
4450180_kungsangen,2009,137
4450180_kungsangen,2010,126
4450180_kungsangen,2011,140
4450180_kungsangen,2012,133
4450180_kungsangen,2013,147
4450180_kungsangen,2014,145
4450190_tunagard_osterskar,2000,147
4450190_tunagard_osterskar,2001,148
4450190_tunagard_osterskar,2002,155
4450190_tunagard_osterskar,2003,147
4450190_tunagard_osterskar,2004,155
4450190_tunagard_osterskar,2005,155
4450190_tunagard_osterskar,2006,165
4450190_tunagard_osterskar,2007,178
4450190_tunagard_osterskar,2008,168
4450190_tunagard_osterskar,2009,170
4450190_tunagard_osterskar,2010,176
4450190_tunagard_osterskar,2011,194
4450190_tunagard_osterskar,2012,183
4450190_tunagard_osterskar,2013,183
4450190_tunagard_osterskar,2014,183
4450210_akerstorp,2000,141
4450210_akerstorp,2001,132
4450210_akerstorp,2002,148
4450210_akerstorp,2003,152
4450210_akerstorp,2004,142
4450210_akerstorp,2005,144
4450210_akerstorp,2006,153
4450210_akerstorp,2007,132
4450210_akerstorp,2008,153
4450210_akerstorp,2009,160
4450210_akerstorp,2010,150
4450210_akerstorp,2011,164
4450210_akerstorp,2012,158
4450210_akerstorp,2013,150
4450210_akerstorp,2014,154
4450220_smedby,2000,89
4450220_smedby,2001,102
4450220_smedby,2002,106
4450220_smedby,2003,109
4450220_smedby,2004,109
4450220_smedby,2005,107
4450220_smedby,2006,120
4450220_smedby,2007,126
4450220_smedby,2008,152
4450220_smedby,2009,159
4450220_smedby,2010,161
4450220_smedby,2011,155
4450220_smedby,2012,154
4450220_smedby,2013,164
4450220_smedby,2014,168
4450230_hacksta,2000,122
4450230_hacksta,2001,61
4450230_hacksta,2002,75
4450230_hacksta,2003,81
4450230_hacksta,2004,80
4450230_hacksta,2005,80
4450230_hacksta,2006,60
4450230_hacksta,2007,67
4450230_hacksta,2008,62
4450230_hacksta,2009,67
4450230_hacksta,2010,73
4450230_hacksta,2011,71
4450230_hacksta,2012,81
4450230_hacksta,2013,78
4450230_hacksta,2014,68
4450240_skansta,2000,169
4450240_skansta,2001,163
4450240_skansta,2002,148
4450240_skansta,2003,155
4450240_skansta,2004,146
4450240_skansta,2005,148
4450240_skansta,2006,156
4450240_skansta,2007,177
4450240_skansta,2008,180
4450240_skansta,2009,171
4450240_skansta,2010,173
4450240_skansta,2011,186
4450240_skansta,2012,177
4450240_skansta,2013,160
4450240_skansta,2014,167
4450250_singo,2000,37
4450250_singo,2001,44
4450250_singo,2002,45
4450250_singo,2003,39
4450250_singo,2004,39
4450250_singo,2005,47
4450250_singo,2006,50
4450250_singo,2007,45
4450250_singo,2008,49
4450250_singo,2009,54
4450250_singo,2010,41
4450250_singo,2011,46
4450250_singo,2012,42
4450250_singo,2013,47
4450250_singo,2014,49
4450260_asatra,2000,107
4450260_asatra,2001,121
4450260_asatra,2002,103
4450260_asatra,2003,120
4450260_asatra,2004,125
4450260_asatra,2005,118
4450260_asatra,2006,122
4450260_asatra,2007,125
4450260_asatra,2008,129
4450260_asatra,2009,125
4450260_asatra,2010,132
4450260_asatra,2011,111
4450260_asatra,2012,134
4450260_asatra,2013,133
4450260_asatra,2014,135
4450310_margretelund,2000,96
4450310_margretelund,2001,123
4450310_margretelund,2002,128
4450310_margretelund,2003,130
4450310_margretelund,2004,129
4450310_margretelund,2005,136
4450310_margretelund,2006,131
4450310_margretelund,2007,135
4450310_margretelund,2008,153
4450310_margretelund,2009,144
4450310_margretelund,2010,123
4450310_margretelund,2011,133
4450310_margretelund,2012,126
4450310_margretelund,2013,141
4450310_margretelund,2014,145
4450320_trasatra,2000,347
4450320_trasatra,2001,342
4450320_trasatra,2002,319
4450320_trasatra,2003,332
4450320_trasatra,2004,340
4450320_trasatra,2005,332
4450320_trasatra,2006,341
4450320_trasatra,2007,354
4450320_trasatra,2008,340
4450320_trasatra,2009,341
4450320_trasatra,2010,323
4450320_trasatra,2011,336
4450320_trasatra,2012,341
4450320_trasatra,2013,353
4450320_trasatra,2014,351
4450330_flaxenvik,2000,84
4450330_flaxenvik,2001,99
4450330_flaxenvik,2002,103
4450330_flaxenvik,2003,101
4450330_flaxenvik,2004,108
4450330_flaxenvik,2005,122
4450330_flaxenvik,2006,120
4450330_flaxenvik,2007,128
4450330_flaxenvik,2008,124
4450330_flaxenvik,2009,125
4450330_flaxenvik,2010,126
4450330_flaxenvik,2011,146
4450330_flaxenvik,2012,138
4450330_flaxenvik,2013,134
4450330_flaxenvik,2014,147
4450340_skargardsstad,2000,101
4450340_skargardsstad,2001,111
4450340_skargardsstad,2002,112
4450340_skargardsstad,2003,123
4450340_skargardsstad,2004,139
4450340_skargardsstad,2005,135
4450340_skargardsstad,2006,131
4450340_skargardsstad,2007,131
4450340_skargardsstad,2008,130
4450340_skargardsstad,2009,120
4450340_skargardsstad,2010,137
4450340_skargardsstad,2011,136
4450340_skargardsstad,2012,127
4450340_skargardsstad,2013,131
4450340_skargardsstad,2014,134
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,50
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,41
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,46
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,64
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,62
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,65
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,76
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,80
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,77
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,77
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,73
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,66
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,69
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,60
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,71
4451240_norra_runo,2000,58
4451240_norra_runo,2001,64
4451240_norra_runo,2002,68
4451240_norra_runo,2003,67
4451240_norra_runo,2004,82
4451240_norra_runo,2005,67
4451240_norra_runo,2006,84
4451240_norra_runo,2007,73
4451240_norra_runo,2008,72
4451240_norra_runo,2009,65
4451240_norra_runo,2010,69
4451240_norra_runo,2011,67
4451240_norra_runo,2012,70
4451240_norra_runo,2013,80
4451240_norra_runo,2014,87
4451250_svinninge,2000,71
4451250_svinninge,2001,73
4451250_svinninge,2002,71
4451250_svinninge,2003,79
4451250_svinninge,2004,68
4451250_svinninge,2005,73
4451250_svinninge,2006,78
4451250_svinninge,2007,77
4451250_svinninge,2008,76
4451250_svinninge,2009,69
4451250_svinninge,2010,77
4451250_svinninge,2011,85
4451250_svinninge,2012,81
4451250_svinninge,2013,82
4451250_svinninge,2014,78
4451410_rydbo,2000,31
4451410_rydbo,2001,34
4451410_rydbo,2002,43
4451410_rydbo,2003,36
4451410_rydbo,2004,31
4451410_rydbo,2005,35
4451410_rydbo,2006,38
4451410_rydbo,2007,37
4451410_rydbo,2008,32
4451410_rydbo,2009,42
4451410_rydbo,2010,35
4451410_rydbo,2011,37
4451410_rydbo,2012,45
4451410_rydbo,2013,36
4451410_rydbo,2014,40
4451420_svartgarn,2000,38
4451420_svartgarn,2001,54
4451420_svartgarn,2002,56
4451420_svartgarn,2003,62
4451420_svartgarn,2004,61
4451420_svartgarn,2005,60
4451420_svartgarn,2006,60
4451420_svartgarn,2007,58
4451420_svartgarn,2008,57
4451420_svartgarn,2009,56
4451420_svartgarn,2010,55
4451420_svartgarn,2011,57
4451420_svartgarn,2012,54
4451420_svartgarn,2013,64
4451420_svartgarn,2014,61
4451430_ostra_ryds_glesbygd,2000,19
4451430_ostra_ryds_glesbygd,2001,18
4451430_ostra_ryds_glesbygd,2002,14
4451430_ostra_ryds_glesbygd,2003,14
4451430_ostra_ryds_glesbygd,2004,13
4451430_ostra_ryds_glesbygd,2005,18
4451430_ostra_ryds_glesbygd,2006,18
4451430_ostra_ryds_glesbygd,2007,18
4451430_ostra_ryds_glesbygd,2008,20
4451430_ostra_ryds_glesbygd,2009,21
4451430_ostra_ryds_glesbygd,2010,21
4451430_ostra_ryds_glesbygd,2011,17
4451430_ostra_ryds_glesbygd,2012,15
4451430_ostra_ryds_glesbygd,2013,15
4451430_ostra_ryds_glesbygd,2014,18
5610200_mortnas,2000,79
5610200_mortnas,2001,71
5610200_mortnas,2002,76
5610200_mortnas,2003,73
5610200_mortnas,2004,67
5610200_mortnas,2005,74
5610200_mortnas,2006,71
5610200_mortnas,2007,73
5610200_mortnas,2008,89
5610200_mortnas,2009,91
5610200_mortnas,2010,98
5610200_mortnas,2011,96
5610200_mortnas,2012,94
5610200_mortnas,2013,90
5610200_mortnas,2014,115
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,74
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,63
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,61
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,60
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,65
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,55
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,57
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,66
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,81
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,66
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,57
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,71
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,88
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,90
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,90
5611110_munkmora,2000,172
5611110_munkmora,2001,164
5611110_munkmora,2002,144
5611110_munkmora,2003,152
5611110_munkmora,2004,143
5611110_munkmora,2005,153
5611110_munkmora,2006,162
5611110_munkmora,2007,170
5611110_munkmora,2008,164
5611110_munkmora,2009,150
5611110_munkmora,2010,160
5611110_munkmora,2011,162
5611110_munkmora,2012,169
5611110_munkmora,2013,169
5611110_munkmora,2014,162
5611120_lugnet_flerbostadshus,2000,146
5611120_lugnet_flerbostadshus,2001,154
5611120_lugnet_flerbostadshus,2002,138
5611120_lugnet_flerbostadshus,2003,154
5611120_lugnet_flerbostadshus,2004,153
5611120_lugnet_flerbostadshus,2005,166
5611120_lugnet_flerbostadshus,2006,178
5611120_lugnet_flerbostadshus,2007,171
5611120_lugnet_flerbostadshus,2008,175
5611120_lugnet_flerbostadshus,2009,170
5611120_lugnet_flerbostadshus,2010,163
5611120_lugnet_flerbostadshus,2011,172
5611120_lugnet_flerbostadshus,2012,184
5611120_lugnet_flerbostadshus,2013,168
5611120_lugnet_flerbostadshus,2014,179
5611130_lugnet_smahus,2000,109
5611130_lugnet_smahus,2001,139
5611130_lugnet_smahus,2002,121
5611130_lugnet_smahus,2003,122
5611130_lugnet_smahus,2004,111
5611130_lugnet_smahus,2005,115
5611130_lugnet_smahus,2006,116
5611130_lugnet_smahus,2007,113
5611130_lugnet_smahus,2008,124
5611130_lugnet_smahus,2009,124
5611130_lugnet_smahus,2010,129
5611130_lugnet_smahus,2011,151
5611130_lugnet_smahus,2012,144
5611130_lugnet_smahus,2013,138
5611130_lugnet_smahus,2014,153
5611140_hojdhagen,2000,95
5611140_hojdhagen,2001,88
5611140_hojdhagen,2002,91
5611140_hojdhagen,2003,102
5611140_hojdhagen,2004,89
5611140_hojdhagen,2005,95
5611140_hojdhagen,2006,90
5611140_hojdhagen,2007,92
5611140_hojdhagen,2008,85
5611140_hojdhagen,2009,100
5611140_hojdhagen,2010,107
5611140_hojdhagen,2011,114
5611140_hojdhagen,2012,123
5611140_hojdhagen,2013,132
5611140_hojdhagen,2014,137
5611150_sodra_gustavsberg_hasthagen,2000,249
5611150_sodra_gustavsberg_hasthagen,2001,262
5611150_sodra_gustavsberg_hasthagen,2002,253
5611150_sodra_gustavsberg_hasthagen,2003,264
5611150_sodra_gustavsberg_hasthagen,2004,302
5611150_sodra_gustavsberg_hasthagen,2005,329
5611150_sodra_gustavsberg_hasthagen,2006,344
5611150_sodra_gustavsberg_hasthagen,2007,387
5611150_sodra_gustavsberg_hasthagen,2008,395
5611150_sodra_gustavsberg_hasthagen,2009,449
5611150_sodra_gustavsberg_hasthagen,2010,458
5611150_sodra_gustavsberg_hasthagen,2011,487
5611150_sodra_gustavsberg_hasthagen,2012,489
5611150_sodra_gustavsberg_hasthagen,2013,529
5611150_sodra_gustavsberg_hasthagen,2014,534
5611160_osby_grind,2000,18
5611160_osby_grind,2001,19
5611160_osby_grind,2002,15
5611160_osby_grind,2003,14
5611160_osby_grind,2004,11
5611160_osby_grind,2005,11
5611160_osby_grind,2006,10
5611160_osby_grind,2007,15
5611160_osby_grind,2008,20
5611160_osby_grind,2009,13
5611160_osby_grind,2010,15
5611160_osby_grind,2011,17
5611160_osby_grind,2012,16
5611160_osby_grind,2013,20
5611160_osby_grind,2014,15
5611170_osbydalen,2000,109
5611170_osbydalen,2001,103
5611170_osbydalen,2002,113
5611170_osbydalen,2003,111
5611170_osbydalen,2004,102
5611170_osbydalen,2005,103
5611170_osbydalen,2006,104
5611170_osbydalen,2007,116
5611170_osbydalen,2008,108
5611170_osbydalen,2009,97
5611170_osbydalen,2010,111
5611170_osbydalen,2011,102
5611170_osbydalen,2012,101
5611170_osbydalen,2013,109
5611170_osbydalen,2014,99
5611190_holmviksskogen,2000,67
5611190_holmviksskogen,2001,75
5611190_holmviksskogen,2002,78
5611190_holmviksskogen,2003,77
5611190_holmviksskogen,2004,69
5611190_holmviksskogen,2005,70
5611190_holmviksskogen,2006,78
5611190_holmviksskogen,2007,70
5611190_holmviksskogen,2008,74
5611190_holmviksskogen,2009,68
5611190_holmviksskogen,2010,75
5611190_holmviksskogen,2011,77
5611190_holmviksskogen,2012,79
5611190_holmviksskogen,2013,91
5611190_holmviksskogen,2014,77
5620100_brunn,2000,57
5620100_brunn,2001,63
5620100_brunn,2002,67
5620100_brunn,2003,69
5620100_brunn,2004,72
5620100_brunn,2005,79
5620100_brunn,2006,74
5620100_brunn,2007,73
5620100_brunn,2008,76
5620100_brunn,2009,74
5620100_brunn,2010,72
5620100_brunn,2011,82
5620100_brunn,2012,76
5620100_brunn,2013,70
5620100_brunn,2014,78
5620510_norra_ingaro_sodra_farstalandet,2000,139
5620510_norra_ingaro_sodra_farstalandet,2001,135
5620510_norra_ingaro_sodra_farstalandet,2002,132
5620510_norra_ingaro_sodra_farstalandet,2003,147
5620510_norra_ingaro_sodra_farstalandet,2004,143
5620510_norra_ingaro_sodra_farstalandet,2005,137
5620510_norra_ingaro_sodra_farstalandet,2006,141
5620510_norra_ingaro_sodra_farstalandet,2007,147
5620510_norra_ingaro_sodra_farstalandet,2008,157
5620510_norra_ingaro_sodra_farstalandet,2009,142
5620510_norra_ingaro_sodra_farstalandet,2010,141
5620510_norra_ingaro_sodra_farstalandet,2011,145
5620510_norra_ingaro_sodra_farstalandet,2012,135
5620510_norra_ingaro_sodra_farstalandet,2013,150
5620510_norra_ingaro_sodra_farstalandet,2014,133
5620520_sydvastra_ingaro,2000,74
5620520_sydvastra_ingaro,2001,91
5620520_sydvastra_ingaro,2002,83
5620520_sydvastra_ingaro,2003,95
5620520_sydvastra_ingaro,2004,99
5620520_sydvastra_ingaro,2005,94
5620520_sydvastra_ingaro,2006,97
5620520_sydvastra_ingaro,2007,98
5620520_sydvastra_ingaro,2008,90
5620520_sydvastra_ingaro,2009,104
5620520_sydvastra_ingaro,2010,100
5620520_sydvastra_ingaro,2011,105
5620520_sydvastra_ingaro,2012,104
5620520_sydvastra_ingaro,2013,104
5620520_sydvastra_ingaro,2014,96
5620530_langvik_klacknaset_skalsmara,2000,170
5620530_langvik_klacknaset_skalsmara,2001,182
5620530_langvik_klacknaset_skalsmara,2002,199
5620530_langvik_klacknaset_skalsmara,2003,181
5620530_langvik_klacknaset_skalsmara,2004,182
5620530_langvik_klacknaset_skalsmara,2005,175
5620530_langvik_klacknaset_skalsmara,2006,188
5620530_langvik_klacknaset_skalsmara,2007,180
5620530_langvik_klacknaset_skalsmara,2008,181
5620530_langvik_klacknaset_skalsmara,2009,183
5620530_langvik_klacknaset_skalsmara,2010,203
5620530_langvik_klacknaset_skalsmara,2011,215
5620530_langvik_klacknaset_skalsmara,2012,192
5620530_langvik_klacknaset_skalsmara,2013,216
5620530_langvik_klacknaset_skalsmara,2014,206
5630110_hemmesta,2000,139
5630110_hemmesta,2001,140
5630110_hemmesta,2002,153
5630110_hemmesta,2003,146
5630110_hemmesta,2004,150
5630110_hemmesta,2005,163
5630110_hemmesta,2006,148
5630110_hemmesta,2007,145
5630110_hemmesta,2008,135
5630110_hemmesta,2009,148
5630110_hemmesta,2010,145
5630110_hemmesta,2011,142
5630110_hemmesta,2012,146
5630110_hemmesta,2013,151
5630110_hemmesta,2014,149
5630120_fruvik,2000,73
5630120_fruvik,2001,72
5630120_fruvik,2002,67
5630120_fruvik,2003,59
5630120_fruvik,2004,64
5630120_fruvik,2005,77
5630120_fruvik,2006,77
5630120_fruvik,2007,94
5630120_fruvik,2008,95
5630120_fruvik,2009,93
5630120_fruvik,2010,100
5630120_fruvik,2011,89
