basomrade,year,median_income_aged_gt_20,gender
4230500_sodra_lindholmen_orkesta_glesbygd,2004,233066.0,male
4230500_sodra_lindholmen_orkesta_glesbygd,2005,243326.0,male
4230500_sodra_lindholmen_orkesta_glesbygd,2006,262913.0,male
4230500_sodra_lindholmen_orkesta_glesbygd,2007,262848.0,male
4230500_sodra_lindholmen_orkesta_glesbygd,2008,287017.0,male
4230500_sodra_lindholmen_orkesta_glesbygd,2009,278339.0,male
4230500_sodra_lindholmen_orkesta_glesbygd,2010,292319.0,male
4230500_sodra_lindholmen_orkesta_glesbygd,2011,287015.0,male
4230500_sodra_lindholmen_orkesta_glesbygd,2012,307915.0,male
4230500_sodra_lindholmen_orkesta_glesbygd,2013,302248.0,male
4230500_sodra_lindholmen_orkesta_glesbygd,2014,322526.0,male
4240000_frosunda_forsamling,2000,199500.0,male
4240000_frosunda_forsamling,2001,202218.0,male
4240000_frosunda_forsamling,2002,206685.0,male
4240000_frosunda_forsamling,2003,223716.0,male
4240000_frosunda_forsamling,2004,226920.0,male
4240000_frosunda_forsamling,2005,240935.0,male
4240000_frosunda_forsamling,2006,244960.0,male
4240000_frosunda_forsamling,2007,272626.0,male
4240000_frosunda_forsamling,2008,281338.0,male
4240000_frosunda_forsamling,2009,293479.0,male
4240000_frosunda_forsamling,2010,295165.0,male
4240000_frosunda_forsamling,2011,301194.0,male
4240000_frosunda_forsamling,2012,317802.0,male
4240000_frosunda_forsamling,2013,317445.0,male
4240000_frosunda_forsamling,2014,333319.0,male
4250100_karsta,2000,194135.0,male
4250100_karsta,2001,210854.0,male
4250100_karsta,2002,222350.0,male
4250100_karsta,2003,222209.0,male
4250100_karsta,2004,229372.0,male
4250100_karsta,2005,229552.0,male
4250100_karsta,2006,244489.0,male
4250100_karsta,2007,239135.0,male
4250100_karsta,2008,255059.0,male
4250100_karsta,2009,259587.0,male
4250100_karsta,2010,264972.0,male
4250100_karsta,2011,278086.0,male
4250100_karsta,2012,282026.0,male
4250100_karsta,2013,292162.0,male
4250100_karsta,2014,299467.0,male
4250200_ekskogen,2000,224320.0,male
4250200_ekskogen,2001,227282.0,male
4250200_ekskogen,2002,241175.0,male
4250200_ekskogen,2003,238925.0,male
4250200_ekskogen,2004,255427.0,male
4250200_ekskogen,2005,259685.0,male
4250200_ekskogen,2006,268191.0,male
4250200_ekskogen,2007,280018.0,male
4250200_ekskogen,2008,271227.0,male
4250200_ekskogen,2009,310654.0,male
4250200_ekskogen,2010,303910.0,male
4250200_ekskogen,2011,330000.0,male
4250200_ekskogen,2012,316170.0,male
4250200_ekskogen,2013,333002.0,male
4250200_ekskogen,2014,338884.0,male
4250500_karsta_glesbygd,2000,207161.0,male
4250500_karsta_glesbygd,2001,217169.0,male
4250500_karsta_glesbygd,2002,221604.0,male
4250500_karsta_glesbygd,2003,224482.0,male
4250500_karsta_glesbygd,2004,230827.0,male
4250500_karsta_glesbygd,2005,235432.0,male
4250500_karsta_glesbygd,2006,261586.0,male
4250500_karsta_glesbygd,2007,268992.0,male
4250500_karsta_glesbygd,2008,277134.0,male
4250500_karsta_glesbygd,2009,288959.0,male
4250500_karsta_glesbygd,2010,300438.0,male
4250500_karsta_glesbygd,2011,292255.0,male
4250500_karsta_glesbygd,2012,303760.0,male
4250500_karsta_glesbygd,2013,306860.0,male
4250500_karsta_glesbygd,2014,312000.0,male
4260500_vada_glesbygd,2000,200688.0,male
4260500_vada_glesbygd,2001,212767.0,male
4260500_vada_glesbygd,2002,220462.0,male
4260500_vada_glesbygd,2003,239150.0,male
4260500_vada_glesbygd,2004,232920.0,male
4260500_vada_glesbygd,2005,239760.0,male
4260500_vada_glesbygd,2006,234089.0,male
4260500_vada_glesbygd,2007,241791.0,male
4260500_vada_glesbygd,2008,259394.0,male
4260500_vada_glesbygd,2009,253027.0,male
4260500_vada_glesbygd,2010,235182.0,male
4260500_vada_glesbygd,2011,247701.0,male
4260500_vada_glesbygd,2012,313543.0,male
4260500_vada_glesbygd,2013,314500.0,male
4260500_vada_glesbygd,2014,304634.0,male
4270100_karby,2000,228362.0,male
4270100_karby,2001,242139.0,male
4270100_karby,2002,250526.0,male
4270100_karby,2003,254277.0,male
4270100_karby,2004,260472.0,male
4270100_karby,2005,262968.0,male
4270100_karby,2006,274121.0,male
4270100_karby,2007,276449.0,male
4270100_karby,2008,300974.0,male
4270100_karby,2009,297952.0,male
4270100_karby,2010,308349.0,male
4270100_karby,2011,296873.0,male
4270100_karby,2012,313039.0,male
4270100_karby,2013,311471.0,male
4270100_karby,2014,316581.0,male
4270200_brottby,2000,246494.0,male
4270200_brottby,2001,244122.0,male
4270200_brottby,2002,250076.0,male
4270200_brottby,2003,249910.0,male
4270200_brottby,2004,264059.0,male
4270200_brottby,2005,248456.0,male
4270200_brottby,2006,258828.0,male
4270200_brottby,2007,273749.0,male
4270200_brottby,2008,275551.0,male
4270200_brottby,2009,263711.0,male
4270200_brottby,2010,252428.0,male
4270200_brottby,2011,278509.0,male
4270200_brottby,2012,305252.0,male
4270200_brottby,2013,306909.0,male
4270200_brottby,2014,302969.0,male
4270501_ovr_osseby_garns_glesbygd,2000,225376.0,male
4270501_ovr_osseby_garns_glesbygd,2001,234616.0,male
4270501_ovr_osseby_garns_glesbygd,2002,242856.0,male
4270501_ovr_osseby_garns_glesbygd,2003,236844.0,male
4270501_ovr_osseby_garns_glesbygd,2004,244602.0,male
4270501_ovr_osseby_garns_glesbygd,2005,254173.0,male
4270501_ovr_osseby_garns_glesbygd,2006,261580.0,male
4270501_ovr_osseby_garns_glesbygd,2007,294850.0,male
4270501_ovr_osseby_garns_glesbygd,2008,286324.0,male
4270501_ovr_osseby_garns_glesbygd,2009,297943.0,male
4270501_ovr_osseby_garns_glesbygd,2010,305592.0,male
4270501_ovr_osseby_garns_glesbygd,2011,317484.0,male
4270501_ovr_osseby_garns_glesbygd,2012,328844.0,male
4270501_ovr_osseby_garns_glesbygd,2013,324811.0,male
4270501_ovr_osseby_garns_glesbygd,2014,335856.0,male
4270502_algeby_garns_ekskogen,2000,203341.0,male
4270502_algeby_garns_ekskogen,2001,212481.0,male
4270502_algeby_garns_ekskogen,2002,220654.0,male
4270502_algeby_garns_ekskogen,2003,226968.0,male
4270502_algeby_garns_ekskogen,2004,235500.0,male
4270502_algeby_garns_ekskogen,2005,243063.0,male
4270502_algeby_garns_ekskogen,2006,239837.0,male
4270502_algeby_garns_ekskogen,2007,251913.0,male
4270502_algeby_garns_ekskogen,2008,261891.0,male
4270502_algeby_garns_ekskogen,2009,270689.0,male
4270502_algeby_garns_ekskogen,2010,273113.0,male
4270502_algeby_garns_ekskogen,2011,267779.0,male
4270502_algeby_garns_ekskogen,2012,280428.0,male
4270502_algeby_garns_ekskogen,2013,284533.0,male
4270502_algeby_garns_ekskogen,2014,306565.0,male
4280000_angarns_forsamling,2000,215851.0,male
4280000_angarns_forsamling,2001,222638.0,male
4280000_angarns_forsamling,2002,242257.0,male
4280000_angarns_forsamling,2003,231847.0,male
4280000_angarns_forsamling,2004,247569.0,male
4280000_angarns_forsamling,2005,254951.0,male
4280000_angarns_forsamling,2006,264984.0,male
4280000_angarns_forsamling,2007,256324.0,male
4280000_angarns_forsamling,2008,283432.0,male
4280000_angarns_forsamling,2009,252475.0,male
4280000_angarns_forsamling,2010,314210.0,male
4280000_angarns_forsamling,2011,325304.0,male
4280000_angarns_forsamling,2012,337421.0,male
4280000_angarns_forsamling,2013,336479.0,male
4280000_angarns_forsamling,2014,329057.0,male
4440110_ljustero,2000,193440.0,male
4440110_ljustero,2001,199553.0,male
4440110_ljustero,2002,207662.0,male
4440110_ljustero,2003,208620.0,male
4440110_ljustero,2004,211925.0,male
4440110_ljustero,2005,220226.0,male
4440110_ljustero,2006,225932.0,male
4440110_ljustero,2007,236260.0,male
4440110_ljustero,2008,244024.0,male
4440110_ljustero,2009,253533.0,male
4440110_ljustero,2010,254758.0,male
4440110_ljustero,2011,263125.0,male
4440110_ljustero,2012,268247.0,male
4440110_ljustero,2013,278736.0,male
4440110_ljustero,2014,285554.0,male
4440120_ingmarso_mfl_oar,2000,148030.0,male
4440120_ingmarso_mfl_oar,2001,172392.0,male
4440120_ingmarso_mfl_oar,2002,170045.0,male
4440120_ingmarso_mfl_oar,2003,179131.0,male
4440120_ingmarso_mfl_oar,2004,180000.0,male
4440120_ingmarso_mfl_oar,2005,184502.0,male
4440120_ingmarso_mfl_oar,2006,178730.0,male
4440120_ingmarso_mfl_oar,2007,200621.0,male
4440120_ingmarso_mfl_oar,2008,211305.0,male
4440120_ingmarso_mfl_oar,2009,212131.0,male
4440120_ingmarso_mfl_oar,2010,229402.0,male
4440120_ingmarso_mfl_oar,2011,223304.0,male
4440120_ingmarso_mfl_oar,2012,217443.0,male
4440120_ingmarso_mfl_oar,2013,230521.0,male
4440120_ingmarso_mfl_oar,2014,251695.0,male
4440200_roslags_kulla_fd_forsaml,2000,191482.0,male
4440200_roslags_kulla_fd_forsaml,2001,188500.0,male
4440200_roslags_kulla_fd_forsaml,2002,192339.0,male
4440200_roslags_kulla_fd_forsaml,2003,217169.0,male
4440200_roslags_kulla_fd_forsaml,2004,225534.0,male
4440200_roslags_kulla_fd_forsaml,2005,227729.0,male
4440200_roslags_kulla_fd_forsaml,2006,226573.0,male
4440200_roslags_kulla_fd_forsaml,2007,232203.0,male
4440200_roslags_kulla_fd_forsaml,2008,246638.0,male
4440200_roslags_kulla_fd_forsaml,2009,260128.0,male
4440200_roslags_kulla_fd_forsaml,2010,265846.0,male
4440200_roslags_kulla_fd_forsaml,2011,271133.0,male
4440200_roslags_kulla_fd_forsaml,2012,280168.0,male
4440200_roslags_kulla_fd_forsaml,2013,295653.0,male
4440200_roslags_kulla_fd_forsaml,2014,303126.0,male
4450110_ekbacken,2000,236114.0,male
4450110_ekbacken,2001,253430.0,male
4450110_ekbacken,2002,266056.0,male
4450110_ekbacken,2003,253629.0,male
4450110_ekbacken,2004,263497.0,male
4450110_ekbacken,2005,270113.0,male
4450110_ekbacken,2006,281124.0,male
4450110_ekbacken,2007,280465.0,male
4450110_ekbacken,2008,297378.0,male
4450110_ekbacken,2009,302380.0,male
4450110_ekbacken,2010,305840.0,male
4450110_ekbacken,2011,326073.0,male
4450110_ekbacken,2012,330921.0,male
4450110_ekbacken,2013,318954.0,male
4450110_ekbacken,2014,336128.0,male
4450120_runo_gard,2000,204153.0,male
4450120_runo_gard,2001,207429.0,male
4450120_runo_gard,2002,211487.0,male
4450120_runo_gard,2003,217620.0,male
4450120_runo_gard,2004,217118.0,male
4450120_runo_gard,2005,224750.0,male
4450120_runo_gard,2006,232941.0,male
4450120_runo_gard,2007,238046.0,male
4450120_runo_gard,2008,252474.0,male
4450120_runo_gard,2009,249915.0,male
4450120_runo_gard,2010,257065.0,male
4450120_runo_gard,2011,252000.0,male
4450120_runo_gard,2012,261981.0,male
4450120_runo_gard,2013,275213.0,male
4450120_runo_gard,2014,284483.0,male
4450130_akersberga,2000,187500.0,male
4450130_akersberga,2001,193890.0,male
4450130_akersberga,2002,200086.0,male
4450130_akersberga,2003,204353.0,male
4450130_akersberga,2004,206539.0,male
4450130_akersberga,2005,207373.0,male
4450130_akersberga,2006,215508.0,male
4450130_akersberga,2007,220752.0,male
4450130_akersberga,2008,228152.0,male
4450130_akersberga,2009,229370.0,male
4450130_akersberga,2010,231754.0,male
4450130_akersberga,2011,232609.0,male
4450130_akersberga,2012,239987.0,male
4450130_akersberga,2013,245881.0,male
4450130_akersberga,2014,248431.0,male
4450140_kullen,2000,234453.0,male
4450140_kullen,2001,254226.0,male
4450140_kullen,2002,258049.0,male
4450140_kullen,2003,262770.0,male
4450140_kullen,2004,276730.0,male
4450140_kullen,2005,269167.0,male
4450140_kullen,2006,271253.0,male
4450140_kullen,2007,277197.0,male
4450140_kullen,2008,292748.0,male
4450140_kullen,2009,292450.0,male
4450140_kullen,2010,293617.0,male
4450140_kullen,2011,309963.0,male
4450140_kullen,2012,328656.0,male
4450140_kullen,2013,326542.0,male
4450140_kullen,2014,332952.0,male
4450150_ostra_sora,2000,266094.0,male
4450150_ostra_sora,2001,276449.0,male
4450150_ostra_sora,2002,290998.0,male
4450150_ostra_sora,2003,295244.0,male
4450150_ostra_sora,2004,295080.0,male
4450150_ostra_sora,2005,305775.0,male
4450150_ostra_sora,2006,309938.0,male
4450150_ostra_sora,2007,320261.0,male
4450150_ostra_sora,2008,334120.0,male
4450150_ostra_sora,2009,337420.0,male
4450150_ostra_sora,2010,349951.0,male
4450150_ostra_sora,2011,346471.0,male
4450150_ostra_sora,2012,349988.0,male
4450150_ostra_sora,2013,361520.0,male
4450150_ostra_sora,2014,364481.0,male
4450160_vastra_sora,2000,256939.0,male
4450160_vastra_sora,2001,262145.0,male
4450160_vastra_sora,2002,272858.0,male
4450160_vastra_sora,2003,276066.0,male
4450160_vastra_sora,2004,274155.0,male
4450160_vastra_sora,2005,274930.0,male
4450160_vastra_sora,2006,280393.0,male
4450160_vastra_sora,2007,303349.0,male
4450160_vastra_sora,2008,292447.0,male
4450160_vastra_sora,2009,312501.0,male
4450160_vastra_sora,2010,308232.0,male
4450160_vastra_sora,2011,299344.0,male
4450160_vastra_sora,2012,303220.0,male
4450160_vastra_sora,2013,303986.0,male
4450160_vastra_sora,2014,317126.0,male
4450170_neptunus,2000,194191.0,male
4450170_neptunus,2001,202935.0,male
4450170_neptunus,2002,204876.0,male
4450170_neptunus,2003,212886.0,male
4450170_neptunus,2004,216236.0,male
4450170_neptunus,2005,224615.0,male
4450170_neptunus,2006,231804.0,male
4450170_neptunus,2007,241222.0,male
4450170_neptunus,2008,241235.0,male
4450170_neptunus,2009,251092.0,male
4450170_neptunus,2010,250123.0,male
4450170_neptunus,2011,243443.0,male
4450170_neptunus,2012,262293.0,male
4450170_neptunus,2013,259423.0,male
4450170_neptunus,2014,267202.0,male
4450180_kungsangen,2000,272992.0,male
4450180_kungsangen,2001,289701.0,male
4450180_kungsangen,2002,297378.0,male
4450180_kungsangen,2003,311877.0,male
4450180_kungsangen,2004,311498.0,male
4450180_kungsangen,2005,320455.0,male
4450180_kungsangen,2006,331479.0,male
4450180_kungsangen,2007,344310.0,male
4450180_kungsangen,2008,356442.0,male
4450180_kungsangen,2009,362772.0,male
4450180_kungsangen,2010,362488.0,male
4450180_kungsangen,2011,362446.0,male
4450180_kungsangen,2012,364030.0,male
4450180_kungsangen,2013,380365.0,male
4450180_kungsangen,2014,386740.0,male
4450190_tunagard_osterskar,2000,317235.0,male
4450190_tunagard_osterskar,2001,334836.0,male
4450190_tunagard_osterskar,2002,357063.0,male
4450190_tunagard_osterskar,2003,364008.0,male
4450190_tunagard_osterskar,2004,377475.0,male
4450190_tunagard_osterskar,2005,383364.0,male
4450190_tunagard_osterskar,2006,404654.0,male
4450190_tunagard_osterskar,2007,409328.0,male
4450190_tunagard_osterskar,2008,450223.0,male
4450190_tunagard_osterskar,2009,443065.0,male
4450190_tunagard_osterskar,2010,440019.0,male
4450190_tunagard_osterskar,2011,444642.0,male
4450190_tunagard_osterskar,2012,450513.0,male
4450190_tunagard_osterskar,2013,468906.0,male
4450190_tunagard_osterskar,2014,468457.0,male
4450210_akerstorp,2000,238976.0,male
4450210_akerstorp,2001,247722.0,male
4450210_akerstorp,2002,262253.0,male
4450210_akerstorp,2003,268568.0,male
4450210_akerstorp,2004,270097.0,male
4450210_akerstorp,2005,278453.0,male
4450210_akerstorp,2006,288996.0,male
4450210_akerstorp,2007,296590.0,male
4450210_akerstorp,2008,306113.0,male
4450210_akerstorp,2009,312794.0,male
4450210_akerstorp,2010,321275.0,male
4450210_akerstorp,2011,328432.0,male
4450210_akerstorp,2012,330960.0,male
4450210_akerstorp,2013,338101.0,male
4450210_akerstorp,2014,356784.0,male
4450220_smedby,2000,276612.0,male
4450220_smedby,2001,280367.0,male
4450220_smedby,2002,282574.0,male
4450220_smedby,2003,278922.0,male
4450220_smedby,2004,282755.0,male
4450220_smedby,2005,296430.0,male
4450220_smedby,2006,299042.0,male
4450220_smedby,2007,317628.0,male
4450220_smedby,2008,325511.0,male
4450220_smedby,2009,331749.0,male
4450220_smedby,2010,329706.0,male
4450220_smedby,2011,332945.0,male
4450220_smedby,2012,338512.0,male
4450220_smedby,2013,357327.0,male
4450220_smedby,2014,345646.0,male
4450230_hacksta,2000,237966.0,male
4450230_hacksta,2001,286725.0,male
4450230_hacksta,2002,305137.0,male
4450230_hacksta,2003,304635.0,male
4450230_hacksta,2004,318865.0,male
4450230_hacksta,2005,332751.0,male
4450230_hacksta,2006,341249.0,male
4450230_hacksta,2007,345762.0,male
4450230_hacksta,2008,360000.0,male
4450230_hacksta,2009,355768.0,male
4450230_hacksta,2010,347010.0,male
4450230_hacksta,2011,362523.0,male
4450230_hacksta,2012,371967.0,male
4450230_hacksta,2013,371791.0,male
4450230_hacksta,2014,381356.0,male
4450240_skansta,2000,260113.0,male
4450240_skansta,2001,273465.0,male
4450240_skansta,2002,285913.0,male
4450240_skansta,2003,289375.0,male
4450240_skansta,2004,291902.0,male
4450240_skansta,2005,303127.0,male
4450240_skansta,2006,306327.0,male
4450240_skansta,2007,320083.0,male
4450240_skansta,2008,321028.0,male
4450240_skansta,2009,330524.0,male
4450240_skansta,2010,343898.0,male
4450240_skansta,2011,341000.0,male
4450240_skansta,2012,352436.0,male
4450240_skansta,2013,356786.0,male
4450240_skansta,2014,353015.0,male
4450250_singo,2000,223342.0,male
4450250_singo,2001,240746.0,male
4450250_singo,2002,244167.0,male
4450250_singo,2003,245214.0,male
4450250_singo,2004,256132.0,male
4450250_singo,2005,264050.0,male
4450250_singo,2006,266333.0,male
4450250_singo,2007,286807.0,male
4450250_singo,2008,291285.0,male
4450250_singo,2009,293934.0,male
4450250_singo,2010,306238.0,male
4450250_singo,2011,311558.0,male
4450250_singo,2012,323856.0,male
4450250_singo,2013,335969.0,male
4450250_singo,2014,330864.0,male
4450260_asatra,2000,223475.0,male
4450260_asatra,2001,229964.0,male
4450260_asatra,2002,235782.0,male
4450260_asatra,2003,243193.0,male
4450260_asatra,2004,249082.0,male
4450260_asatra,2005,254772.0,male
4450260_asatra,2006,259269.0,male
4450260_asatra,2007,271220.0,male
4450260_asatra,2008,279105.0,male
4450260_asatra,2009,285711.0,male
4450260_asatra,2010,294390.0,male
4450260_asatra,2011,300301.0,male
4450260_asatra,2012,302719.0,male
4450260_asatra,2013,322923.0,male
4450260_asatra,2014,325629.0,male
4450310_margretelund,2000,279786.0,male
4450310_margretelund,2001,303953.0,male
4450310_margretelund,2002,318778.0,male
4450310_margretelund,2003,329405.0,male
4450310_margretelund,2004,326136.0,male
4450310_margretelund,2005,348905.0,male
4450310_margretelund,2006,357968.0,male
4450310_margretelund,2007,384506.0,male
4450310_margretelund,2008,392500.0,male
4450310_margretelund,2009,395423.0,male
4450310_margretelund,2010,396101.0,male
4450310_margretelund,2011,419458.0,male
4450310_margretelund,2012,430133.0,male
4450310_margretelund,2013,444744.0,male
4450310_margretelund,2014,444758.0,male
4450320_trasatra,2000,260277.0,male
4450320_trasatra,2001,271055.0,male
4450320_trasatra,2002,282577.0,male
4450320_trasatra,2003,280464.0,male
4450320_trasatra,2004,287931.0,male
4450320_trasatra,2005,293875.0,male
4450320_trasatra,2006,299782.0,male
4450320_trasatra,2007,312790.0,male
4450320_trasatra,2008,328000.0,male
4450320_trasatra,2009,333725.0,male
4450320_trasatra,2010,337688.0,male
4450320_trasatra,2011,347872.0,male
4450320_trasatra,2012,357985.0,male
4450320_trasatra,2013,360228.0,male
4450320_trasatra,2014,365617.0,male
4450330_flaxenvik,2000,220057.0,male
4450330_flaxenvik,2001,219159.0,male
4450330_flaxenvik,2002,232183.0,male
4450330_flaxenvik,2003,246030.0,male
4450330_flaxenvik,2004,246534.0,male
4450330_flaxenvik,2005,261734.0,male
4450330_flaxenvik,2006,268179.0,male
4450330_flaxenvik,2007,282093.0,male
4450330_flaxenvik,2008,295665.0,male
4450330_flaxenvik,2009,310697.0,male
4450330_flaxenvik,2010,323707.0,male
4450330_flaxenvik,2011,330549.0,male
4450330_flaxenvik,2012,345081.0,male
4450330_flaxenvik,2013,351323.0,male
4450330_flaxenvik,2014,357463.0,male
4450340_skargardsstad,2000,314106.0,male
4450340_skargardsstad,2001,331278.0,male
4450340_skargardsstad,2002,346605.0,male
4450340_skargardsstad,2003,343374.0,male
4450340_skargardsstad,2004,353486.0,male
4450340_skargardsstad,2005,361301.0,male
4450340_skargardsstad,2006,370808.0,male
4450340_skargardsstad,2007,385785.0,male
4450340_skargardsstad,2008,385388.0,male
4450340_skargardsstad,2009,391058.0,male
4450340_skargardsstad,2010,391040.0,male
