basomrade,year,share_immigration
4230100_lindholmen,2014,6.862745098039
4230500_sodra_lindholmen_orkesta_glesbygd,2000,4
4230500_sodra_lindholmen_orkesta_glesbygd,2001,7.324840764331
4230500_sodra_lindholmen_orkesta_glesbygd,2002,3.934426229508
4230500_sodra_lindholmen_orkesta_glesbygd,2003,8.28025477707
4230500_sodra_lindholmen_orkesta_glesbygd,2004,7.260726072607
4230500_sodra_lindholmen_orkesta_glesbygd,2005,7.615894039735
4230500_sodra_lindholmen_orkesta_glesbygd,2006,4.761904761904
4230500_sodra_lindholmen_orkesta_glesbygd,2007,8.904109589041
4230500_sodra_lindholmen_orkesta_glesbygd,2008,9.240924092409
4230500_sodra_lindholmen_orkesta_glesbygd,2009,8.169934640522
4230500_sodra_lindholmen_orkesta_glesbygd,2010,5.31561461794
4230500_sodra_lindholmen_orkesta_glesbygd,2011,4.620462046204
4230500_sodra_lindholmen_orkesta_glesbygd,2012,4.854368932038
4230500_sodra_lindholmen_orkesta_glesbygd,2013,3.536977491961415
4230500_sodra_lindholmen_orkesta_glesbygd,2014,7.540983606557
4240000_frosunda_forsamling,2000,7.21649484536
4240000_frosunda_forsamling,2001,4.035087719298
4240000_frosunda_forsamling,2002,5.545927209705
4240000_frosunda_forsamling,2003,9.210526315789
4240000_frosunda_forsamling,2004,7.18954248366
4240000_frosunda_forsamling,2005,7.269789983844
4240000_frosunda_forsamling,2006,8.210180623973
4240000_frosunda_forsamling,2007,10.015898251192
4240000_frosunda_forsamling,2008,8.024691358024
4240000_frosunda_forsamling,2009,6.191950464396
4240000_frosunda_forsamling,2010,5.368098159509
4240000_frosunda_forsamling,2011,7.763975155279
4240000_frosunda_forsamling,2012,9.104704097116
4240000_frosunda_forsamling,2013,10.72463768115942
4240000_frosunda_forsamling,2014,7.072135785007
4250100_karsta,2000,5.78313253012
4250100_karsta,2001,6.633906633906
4250100_karsta,2002,3.266331658291
4250100_karsta,2003,7.711442786069
4250100_karsta,2004,8.607594936708
4250100_karsta,2005,11.194029850746
4250100_karsta,2006,7.862407862407
4250100_karsta,2007,10.39603960396
4250100_karsta,2008,8.557457212713
4250100_karsta,2009,9.198113207547
4250100_karsta,2010,8.941176470588
4250100_karsta,2011,9.234234234234
4250100_karsta,2012,5.411255411255
4250100_karsta,2013,6.444444444444445
4250100_karsta,2014,9.255079006772
4250200_ekskogen,2000,8.252427184466
4250200_ekskogen,2001,8.411214953271
4250200_ekskogen,2002,1.421800947867
4250200_ekskogen,2003,5.288461538461
4250200_ekskogen,2004,3.015075376884
4250200_ekskogen,2005,0
4250200_ekskogen,2006,6.451612903225
4250200_ekskogen,2007,8.333333333333
4250200_ekskogen,2008,0
4250200_ekskogen,2009,3.804347826086
4250200_ekskogen,2010,9.523809523809
4250200_ekskogen,2011,7.027027027027
4250200_ekskogen,2012,6.593406593406
4250200_ekskogen,2013,13.612565445026178
4250200_ekskogen,2014,3.723404255319
4250500_karsta_glesbygd,2000,10.562180579216
4250500_karsta_glesbygd,2001,9.076175040518
4250500_karsta_glesbygd,2002,7.455429497568
4250500_karsta_glesbygd,2003,7.221350078492
4250500_karsta_glesbygd,2004,8.46394984326
4250500_karsta_glesbygd,2005,6.944444444444
4250500_karsta_glesbygd,2006,10.189228529839
4250500_karsta_glesbygd,2007,6.125356125356
4250500_karsta_glesbygd,2008,9.695290858725
4250500_karsta_glesbygd,2009,7.734806629834
4250500_karsta_glesbygd,2010,9.07840440165
4250500_karsta_glesbygd,2011,7.307171853856
4250500_karsta_glesbygd,2012,7.493188010899
4250500_karsta_glesbygd,2013,7.372654155495978
4250500_karsta_glesbygd,2014,8.485639686684
4260500_vada_glesbygd,2000,5.853658536585
4260500_vada_glesbygd,2001,5.555555555555
4260500_vada_glesbygd,2002,6.467661691542
4260500_vada_glesbygd,2003,8.612440191387
4260500_vada_glesbygd,2004,10.138248847926
4260500_vada_glesbygd,2005,11.304347826086
4260500_vada_glesbygd,2006,4
4260500_vada_glesbygd,2007,7.017543859649
4260500_vada_glesbygd,2008,7.657657657657
4260500_vada_glesbygd,2009,7.798165137614
4260500_vada_glesbygd,2010,10.729613733905
4260500_vada_glesbygd,2011,9.38775510204
4260500_vada_glesbygd,2012,8.502024291497
4260500_vada_glesbygd,2013,10
4260500_vada_glesbygd,2014,11.417322834645
4270100_karby,2000,11.719745222929
4270100_karby,2001,7.206068268015
4270100_karby,2002,4.805194805194
4270100_karby,2003,4.325032765399
4270100_karby,2004,5.68783068783
4270100_karby,2005,6.559571619812
4270100_karby,2006,8.181818181818
4270100_karby,2007,10.604192355117
4270100_karby,2008,3.034134007585
4270100_karby,2009,6.041131105398
4270100_karby,2010,7.963446475195
4270100_karby,2011,4.874835309617
4270100_karby,2012,8.815789473684
4270100_karby,2013,9.383033419023135
4270100_karby,2014,7.901554404145
4270200_brottby,2000,4.522613065326
4270200_brottby,2001,1.5625
4270200_brottby,2002,4.210526315789
4270200_brottby,2003,4.838709677419
4270200_brottby,2004,8.602150537634
4270200_brottby,2005,3.296703296703
4270200_brottby,2006,6.629834254143
4270200_brottby,2007,10.416666666666
4270200_brottby,2008,1.5625
4270200_brottby,2009,5.820105820105
4270200_brottby,2010,5.181347150259
4270200_brottby,2011,4.761904761904
4270200_brottby,2012,6.842105263157
4270200_brottby,2013,3.684210526315789
4270200_brottby,2014,7.894736842105
4270501_ovr_osseby_garns_glesbygd,2000,8.282208588957
4270501_ovr_osseby_garns_glesbygd,2001,9.891196834817
4270501_ovr_osseby_garns_glesbygd,2002,8.579599618684
4270501_ovr_osseby_garns_glesbygd,2003,7.469654528478
4270501_ovr_osseby_garns_glesbygd,2004,8.80503144654
4270501_ovr_osseby_garns_glesbygd,2005,6.255585344057
4270501_ovr_osseby_garns_glesbygd,2006,6.773618538324
4270501_ovr_osseby_garns_glesbygd,2007,7.788719785138
4270501_ovr_osseby_garns_glesbygd,2008,9.060118543607
4270501_ovr_osseby_garns_glesbygd,2009,10.268948655256
4270501_ovr_osseby_garns_glesbygd,2010,8.232445520581
4270501_ovr_osseby_garns_glesbygd,2011,6.941081517352
4270501_ovr_osseby_garns_glesbygd,2012,8.709422011084
4270501_ovr_osseby_garns_glesbygd,2013,8.208366219415943
4270501_ovr_osseby_garns_glesbygd,2014,9.313338595106
4270502_algeby_garns_ekskogen,2000,16.101694915254
4270502_algeby_garns_ekskogen,2001,14.056224899598
4270502_algeby_garns_ekskogen,2002,10
4270502_algeby_garns_ekskogen,2003,11.284046692607
4270502_algeby_garns_ekskogen,2004,13.229571984435
4270502_algeby_garns_ekskogen,2005,13.307984790874
4270502_algeby_garns_ekskogen,2006,15.78947368421
4270502_algeby_garns_ekskogen,2007,13.074204946996
4270502_algeby_garns_ekskogen,2008,9.58904109589
4270502_algeby_garns_ekskogen,2009,11.071428571428
4270502_algeby_garns_ekskogen,2010,5.535055350553
4270502_algeby_garns_ekskogen,2011,6.071428571428
4270502_algeby_garns_ekskogen,2012,10.273972602739
4270502_algeby_garns_ekskogen,2013,11.333333333333332
4270502_algeby_garns_ekskogen,2014,16.969696969696
4280000_angarns_forsamling,2000,7.575757575757
4280000_angarns_forsamling,2001,8.479532163742
4280000_angarns_forsamling,2002,8.547008547008
4280000_angarns_forsamling,2003,7.309941520467
4280000_angarns_forsamling,2004,10.451977401129
4280000_angarns_forsamling,2005,9.58904109589
4280000_angarns_forsamling,2006,7.219251336898
4280000_angarns_forsamling,2007,10.178117048346
4280000_angarns_forsamling,2008,6.982543640897
4280000_angarns_forsamling,2009,9.56937799043
4280000_angarns_forsamling,2010,5.314009661835
4280000_angarns_forsamling,2011,7.192575406032
4280000_angarns_forsamling,2012,7.925407925407
4280000_angarns_forsamling,2013,6.136363636363637
4280000_angarns_forsamling,2014,4.719101123595
4440110_ljustero,2000,6.331727460426
4440110_ljustero,2001,6.680299931833
4440110_ljustero,2002,8.266666666666
4440110_ljustero,2003,6.086387434554
4440110_ljustero,2004,6.675307841866
4440110_ljustero,2005,5.974025974025
4440110_ljustero,2006,7.544757033248
4440110_ljustero,2007,8.667941363926
4440110_ljustero,2008,5.676020408163
4440110_ljustero,2009,6.573069559668
4440110_ljustero,2010,5.928338762214
4440110_ljustero,2011,6.679636835278
4440110_ljustero,2012,5.742574257425
4440110_ljustero,2013,6.8807339449541285
4440110_ljustero,2014,6.078431372549
4440120_ingmarso_mfl_oar,2000,5.339805825242
4440120_ingmarso_mfl_oar,2001,5.365853658536
4440120_ingmarso_mfl_oar,2002,4
4440120_ingmarso_mfl_oar,2003,10.185185185185
4440120_ingmarso_mfl_oar,2004,6.730769230769
4440120_ingmarso_mfl_oar,2005,6.511627906976
4440120_ingmarso_mfl_oar,2006,8.715596330275
4440120_ingmarso_mfl_oar,2007,6.334841628959
4440120_ingmarso_mfl_oar,2008,4.054054054054
4440120_ingmarso_mfl_oar,2009,6.334841628959
4440120_ingmarso_mfl_oar,2010,6.392694063926
4440120_ingmarso_mfl_oar,2011,6.756756756756
4440120_ingmarso_mfl_oar,2012,4.672897196261
4440120_ingmarso_mfl_oar,2013,5.472636815920398
4440120_ingmarso_mfl_oar,2014,2.590673575129
4440200_roslags_kulla_fd_forsaml,2000,8.543689320388
4440200_roslags_kulla_fd_forsaml,2001,9.245283018867
4440200_roslags_kulla_fd_forsaml,2002,9.007352941176
4440200_roslags_kulla_fd_forsaml,2003,4.832713754646
4440200_roslags_kulla_fd_forsaml,2004,11.090909090909
4440200_roslags_kulla_fd_forsaml,2005,5.62613430127
4440200_roslags_kulla_fd_forsaml,2006,6.788990825688
4440200_roslags_kulla_fd_forsaml,2007,7.857142857142
4440200_roslags_kulla_fd_forsaml,2008,6.934306569343
4440200_roslags_kulla_fd_forsaml,2009,8.30258302583
4440200_roslags_kulla_fd_forsaml,2010,6.934306569343
4440200_roslags_kulla_fd_forsaml,2011,4.779411764705
4440200_roslags_kulla_fd_forsaml,2012,6.17059891107
4440200_roslags_kulla_fd_forsaml,2013,7.11743772241993
4440200_roslags_kulla_fd_forsaml,2014,9.417808219178
4450110_ekbacken,2000,7.503234152652
4450110_ekbacken,2001,7.445442875481
4450110_ekbacken,2002,6.530089628681
4450110_ekbacken,2003,8.258064516129
4450110_ekbacken,2004,11.435832274459
4450110_ekbacken,2005,8.798017348203
4450110_ekbacken,2006,6.117353308364
4450110_ekbacken,2007,8.711656441717
4450110_ekbacken,2008,6.760204081632
4450110_ekbacken,2009,6.439393939393
4450110_ekbacken,2010,7.53086419753
4450110_ekbacken,2011,6.25
4450110_ekbacken,2012,5.099502487562
4450110_ekbacken,2013,10.21377672209026
4450110_ekbacken,2014,8.092485549132
4450120_runo_gard,2000,14.932126696832
4450120_runo_gard,2001,14.558740865654
4450120_runo_gard,2002,13.612866168868
4450120_runo_gard,2003,12.808460634547
4450120_runo_gard,2004,18.304885226603
4450120_runo_gard,2005,15.21610420367
4450120_runo_gard,2006,14.746268656716
4450120_runo_gard,2007,12.787878787878
4450120_runo_gard,2008,14.086217364905
4450120_runo_gard,2009,12.327119663259
4450120_runo_gard,2010,9.767718880285
4450120_runo_gard,2011,11.164755582377
4450120_runo_gard,2012,11.369193154034
4450120_runo_gard,2013,12.019524100061012
4450120_runo_gard,2014,11.543134872417
4450130_akersberga,2000,11.316287878787
4450130_akersberga,2001,19.127086007702
4450130_akersberga,2002,12.828049548603
4450130_akersberga,2003,12.335629304946
4450130_akersberga,2004,16.397366846199
4450130_akersberga,2005,12.917505030181
4450130_akersberga,2006,13.545347467608
4450130_akersberga,2007,10.808121019108
4450130_akersberga,2008,12.360211889346
4450130_akersberga,2009,11.139389193422
4450130_akersberga,2010,11.229223038268
4450130_akersberga,2011,10.162059103908
4450130_akersberga,2012,13.505173352695
4450130_akersberga,2013,10.811781609195402
4450130_akersberga,2014,11.823612087139
4450140_kullen,2000,4.749340369393
4450140_kullen,2001,9.487179487179
4450140_kullen,2002,11.548556430446
4450140_kullen,2003,9.947643979057
4450140_kullen,2004,10.126582278481
4450140_kullen,2005,9.113924050632
4450140_kullen,2006,6.234413965087
4450140_kullen,2007,10.02444987775
4450140_kullen,2008,4.901960784313
4450140_kullen,2009,9.024390243902
4450140_kullen,2010,6.982543640897
4450140_kullen,2011,5.24934383202
4450140_kullen,2012,9.390862944162
4450140_kullen,2013,5.555555555555555
4450140_kullen,2014,11.435523114355
4450150_ostra_sora,2000,6.874557051736
4450150_ostra_sora,2001,8.172043010752
4450150_ostra_sora,2002,6.159420289855
4450150_ostra_sora,2003,8.183776022972
4450150_ostra_sora,2004,8.188405797101
4450150_ostra_sora,2005,8.066860465116
4450150_ostra_sora,2006,8.927285817134
4450150_ostra_sora,2007,7.5
4450150_ostra_sora,2008,7.066381156316
4450150_ostra_sora,2009,6.411149825783
4450150_ostra_sora,2010,5.870307167235
4450150_ostra_sora,2011,9.01909150757
4450150_ostra_sora,2012,9.090909090909
4450150_ostra_sora,2013,7.426054122089365
4450150_ostra_sora,2014,10.012062726176
4450160_vastra_sora,2000,10.047281323877
4450160_vastra_sora,2001,7.393939393939
4450160_vastra_sora,2002,8.468244084682
4450160_vastra_sora,2003,10.144927536231
4450160_vastra_sora,2004,9.057527539779
4450160_vastra_sora,2005,7.549504950495
4450160_vastra_sora,2006,7.75969962453
4450160_vastra_sora,2007,6.615776081424
4450160_vastra_sora,2008,17.327293318233
4450160_vastra_sora,2009,10.242290748898
4450160_vastra_sora,2010,12.05976520811
4450160_vastra_sora,2011,8.823529411764
4450160_vastra_sora,2012,10.526315789473
4450160_vastra_sora,2013,10.438413361169102
4450160_vastra_sora,2014,8.350951374207
4450170_neptunus,2000,11.662531017369
4450170_neptunus,2001,9.382716049382
4450170_neptunus,2002,9.685230024213
4450170_neptunus,2003,7.481296758104
4450170_neptunus,2004,13.25
4450170_neptunus,2005,11.825192802056
4450170_neptunus,2006,10.704960835509
4450170_neptunus,2007,9.547738693467
4450170_neptunus,2008,9.803921568627
4450170_neptunus,2009,10.487804878048
4450170_neptunus,2010,5.221932114882
4450170_neptunus,2011,10.335917312661
4450170_neptunus,2012,9.585492227979
4450170_neptunus,2013,10.263157894736842
4450170_neptunus,2014,12.781954887218
4450180_kungsangen,2000,7.455853499018
4450180_kungsangen,2001,8.392511297611
4450180_kungsangen,2002,7.588424437299
4450180_kungsangen,2003,8.045977011494
4450180_kungsangen,2004,7.957393483709
4450180_kungsangen,2005,7.418952618453
4450180_kungsangen,2006,8.297480024585
4450180_kungsangen,2007,5.443425076452
4450180_kungsangen,2008,5.534825870646
4450180_kungsangen,2009,5.562422744128
4450180_kungsangen,2010,5.490438001233
4450180_kungsangen,2011,6.6875
4450180_kungsangen,2012,8.029197080291
4450180_kungsangen,2013,7.571168988491824
4450180_kungsangen,2014,8.363417569193
4450190_tunagard_osterskar,2000,5.755395683453
4450190_tunagard_osterskar,2001,7.28476821192
4450190_tunagard_osterskar,2002,6.22241835834
4450190_tunagard_osterskar,2003,6.622807017543
4450190_tunagard_osterskar,2004,6.129597197898
4450190_tunagard_osterskar,2005,7.158165452207
4450190_tunagard_osterskar,2006,6.735751295336
4450190_tunagard_osterskar,2007,6.787521079258
4450190_tunagard_osterskar,2008,5.134788189987
4450190_tunagard_osterskar,2009,7.169811320754
4450190_tunagard_osterskar,2010,7.909836065573
4450190_tunagard_osterskar,2011,5.580266882329
4450190_tunagard_osterskar,2012,5.436971405557
4450190_tunagard_osterskar,2013,6.946107784431138
4450190_tunagard_osterskar,2014,6.674612634088
4450210_akerstorp,2000,6.742243436754
4450210_akerstorp,2001,6.998813760379
4450210_akerstorp,2002,6.301050175029
4450210_akerstorp,2003,7.294117647058
4450210_akerstorp,2004,6.426886792452
4450210_akerstorp,2005,7.801418439716
4450210_akerstorp,2006,7.274826789838
4450210_akerstorp,2007,9.502762430939
4450210_akerstorp,2008,6.144643828167
4450210_akerstorp,2009,7.238605898123
4450210_akerstorp,2010,5.305466237942
4450210_akerstorp,2011,4.138292299633
4450210_akerstorp,2012,6.891109942135
4450210_akerstorp,2013,6.889242183359831
4450210_akerstorp,2014,8.865979381443
4450220_smedby,2000,6.59114315139
4450220_smedby,2001,8.770161290322
4450220_smedby,2002,7.622868605817
4450220_smedby,2003,5.888223552894
4450220_smedby,2004,9.143968871595
4450220_smedby,2005,6.395348837209
4450220_smedby,2006,10.24208566108
4450220_smedby,2007,10.282074613284
4450220_smedby,2008,16.155758077879
4450220_smedby,2009,11.172305271439
4450220_smedby,2010,8.530083777608
4450220_smedby,2011,7.80303030303
4450220_smedby,2012,6.844106463878
4450220_smedby,2013,8.994708994708994
4450220_smedby,2014,14.525139664804
4450230_hacksta,2000,10.227272727272
4450230_hacksta,2001,6.024096385542
4450230_hacksta,2002,6.140350877192
4450230_hacksta,2003,7.734806629834
4450230_hacksta,2004,9.101123595505
4450230_hacksta,2005,7.666290868094
4450230_hacksta,2006,8.548931383577
4450230_hacksta,2007,7.821229050279
4450230_hacksta,2008,7.675194660734
4450230_hacksta,2009,4.245810055865
4450230_hacksta,2010,9.402654867256
4450230_hacksta,2011,6.465997770345
4450230_hacksta,2012,6.305309734513
4450230_hacksta,2013,5.193370165745857
4450230_hacksta,2014,7.297605473204
4450240_skansta,2000,6.845084920226
4450240_skansta,2001,6.798131811105
4450240_skansta,2002,6.337662337662
4450240_skansta,2003,8.008320332813
4450240_skansta,2004,9.259259259259
4450240_skansta,2005,6.461538461538
4450240_skansta,2006,6.79264555669
4450240_skansta,2007,7.684580612757
4450240_skansta,2008,6.95564516129
4450240_skansta,2009,7.167745146839
4450240_skansta,2010,6.001984126984
4450240_skansta,2011,7.078763708873
4450240_skansta,2012,6.256157635467
4450240_skansta,2013,6.231306081754736
4450240_skansta,2014,8.102766798418
4450250_singo,2000,9.383378016085
4450250_singo,2001,8.571428571428
4450250_singo,2002,5.050505050505
4450250_singo,2003,10.487804878048
4450250_singo,2004,8.274231678486
4450250_singo,2005,9.722222222222
4450250_singo,2006,6.912442396313
4450250_singo,2007,8.333333333333
4450250_singo,2008,9.347826086956
4450250_singo,2009,9.493670886075
4450250_singo,2010,11.632653061224
4450250_singo,2011,7.786885245901
4450250_singo,2012,6.841046277665
4450250_singo,2013,8.333333333333332
4450250_singo,2014,6.854838709677
4450260_asatra,2000,8.895131086142
4450260_asatra,2001,10.704727921498
4450260_asatra,2002,9.674582233948
4450260_asatra,2003,9.715242881072
4450260_asatra,2004,10.177705977382
4450260_asatra,2005,11.869666408068
4450260_asatra,2006,6.800618238021
4450260_asatra,2007,9.253731343283
4450260_asatra,2008,7.573529411764
4450260_asatra,2009,8.467153284671
4450260_asatra,2010,5.955882352941
4450260_asatra,2011,5.724637681159
4450260_asatra,2012,8.243727598566
4450260_asatra,2013,9.323843416370106
4450260_asatra,2014,9.76290097629
4450310_margretelund,2000,14.276048714479
4450310_margretelund,2001,14.338919925512
4450310_margretelund,2002,13.833992094861
4450310_margretelund,2003,10.481283422459
4450310_margretelund,2004,8.455882352941
4450310_margretelund,2005,9.419551934826
4450310_margretelund,2006,8.104052026013
4450310_margretelund,2007,6.784660766961
4450310_margretelund,2008,8.436606291706
4450310_margretelund,2009,6.43494598403
4450310_margretelund,2010,6.312900274473
4450310_margretelund,2011,6.090909090909
4450310_margretelund,2012,6.328545780969
4450310_margretelund,2013,3.774442928603911
4450310_margretelund,2014,7.875787578757
