basomrade,year,immigration
4280000_angarns_forsamling,2009,40
4280000_angarns_forsamling,2010,22
4280000_angarns_forsamling,2011,31
4280000_angarns_forsamling,2012,34
4280000_angarns_forsamling,2013,27
4280000_angarns_forsamling,2014,21
4440110_ljustero,2000,92
4440110_ljustero,2001,98
4440110_ljustero,2002,124
4440110_ljustero,2003,93
4440110_ljustero,2004,103
4440110_ljustero,2005,92
4440110_ljustero,2006,118
4440110_ljustero,2007,136
4440110_ljustero,2008,89
4440110_ljustero,2009,103
4440110_ljustero,2010,91
4440110_ljustero,2011,103
4440110_ljustero,2012,87
4440110_ljustero,2013,105
4440110_ljustero,2014,93
4440120_ingmarso_mfl_oar,2000,11
4440120_ingmarso_mfl_oar,2001,11
4440120_ingmarso_mfl_oar,2002,8
4440120_ingmarso_mfl_oar,2003,22
4440120_ingmarso_mfl_oar,2004,14
4440120_ingmarso_mfl_oar,2005,14
4440120_ingmarso_mfl_oar,2006,19
4440120_ingmarso_mfl_oar,2007,14
4440120_ingmarso_mfl_oar,2008,9
4440120_ingmarso_mfl_oar,2009,14
4440120_ingmarso_mfl_oar,2010,14
4440120_ingmarso_mfl_oar,2011,15
4440120_ingmarso_mfl_oar,2012,10
4440120_ingmarso_mfl_oar,2013,11
4440120_ingmarso_mfl_oar,2014,5
4440200_roslags_kulla_fd_forsaml,2000,44
4440200_roslags_kulla_fd_forsaml,2001,49
4440200_roslags_kulla_fd_forsaml,2002,49
4440200_roslags_kulla_fd_forsaml,2003,26
4440200_roslags_kulla_fd_forsaml,2004,61
4440200_roslags_kulla_fd_forsaml,2005,31
4440200_roslags_kulla_fd_forsaml,2006,37
4440200_roslags_kulla_fd_forsaml,2007,44
4440200_roslags_kulla_fd_forsaml,2008,38
4440200_roslags_kulla_fd_forsaml,2009,45
4440200_roslags_kulla_fd_forsaml,2010,38
4440200_roslags_kulla_fd_forsaml,2011,26
4440200_roslags_kulla_fd_forsaml,2012,34
4440200_roslags_kulla_fd_forsaml,2013,40
4440200_roslags_kulla_fd_forsaml,2014,55
4450110_ekbacken,2000,58
4450110_ekbacken,2001,58
4450110_ekbacken,2002,51
4450110_ekbacken,2003,64
4450110_ekbacken,2004,90
4450110_ekbacken,2005,71
4450110_ekbacken,2006,49
4450110_ekbacken,2007,71
4450110_ekbacken,2008,53
4450110_ekbacken,2009,51
4450110_ekbacken,2010,61
4450110_ekbacken,2011,51
4450110_ekbacken,2012,41
4450110_ekbacken,2013,86
4450110_ekbacken,2014,70
4450120_runo_gard,2000,264
4450120_runo_gard,2001,259
4450120_runo_gard,2002,237
4450120_runo_gard,2003,218
4450120_runo_gard,2004,311
4450120_runo_gard,2005,257
4450120_runo_gard,2006,247
4450120_runo_gard,2007,211
4450120_runo_gard,2008,232
4450120_runo_gard,2009,205
4450120_runo_gard,2010,164
4450120_runo_gard,2011,185
4450120_runo_gard,2012,186
4450120_runo_gard,2013,197
4450120_runo_gard,2014,190
4450130_akersberga,2000,478
4450130_akersberga,2001,894
4450130_akersberga,2002,611
4450130_akersberga,2003,591
4450130_akersberga,2004,822
4450130_akersberga,2005,642
4450130_akersberga,2006,690
4450130_akersberga,2007,543
4450130_akersberga,2008,630
4450130_akersberga,2009,569
4450130_akersberga,2010,581
4450130_akersberga,2011,533
4450130_akersberga,2012,744
4450130_akersberga,2013,602
4450130_akersberga,2014,673
4450140_kullen,2000,18
4450140_kullen,2001,37
4450140_kullen,2002,44
4450140_kullen,2003,38
4450140_kullen,2004,40
4450140_kullen,2005,36
4450140_kullen,2006,25
4450140_kullen,2007,41
4450140_kullen,2008,20
4450140_kullen,2009,37
4450140_kullen,2010,28
4450140_kullen,2011,20
4450140_kullen,2012,37
4450140_kullen,2013,22
4450140_kullen,2014,47
4450150_ostra_sora,2000,97
4450150_ostra_sora,2001,114
4450150_ostra_sora,2002,85
4450150_ostra_sora,2003,114
4450150_ostra_sora,2004,113
4450150_ostra_sora,2005,111
4450150_ostra_sora,2006,124
4450150_ostra_sora,2007,105
4450150_ostra_sora,2008,99
4450150_ostra_sora,2009,92
4450150_ostra_sora,2010,86
4450150_ostra_sora,2011,137
4450150_ostra_sora,2012,142
4450150_ostra_sora,2013,118
4450150_ostra_sora,2014,166
4450160_vastra_sora,2000,85
4450160_vastra_sora,2001,61
4450160_vastra_sora,2002,68
4450160_vastra_sora,2003,84
4450160_vastra_sora,2004,74
4450160_vastra_sora,2005,61
4450160_vastra_sora,2006,62
4450160_vastra_sora,2007,52
4450160_vastra_sora,2008,153
4450160_vastra_sora,2009,93
4450160_vastra_sora,2010,113
4450160_vastra_sora,2011,84
4450160_vastra_sora,2012,102
4450160_vastra_sora,2013,100
4450160_vastra_sora,2014,79
4450170_neptunus,2000,47
4450170_neptunus,2001,38
4450170_neptunus,2002,40
4450170_neptunus,2003,30
4450170_neptunus,2004,53
4450170_neptunus,2005,46
4450170_neptunus,2006,41
4450170_neptunus,2007,38
4450170_neptunus,2008,40
4450170_neptunus,2009,43
4450170_neptunus,2010,20
4450170_neptunus,2011,40
4450170_neptunus,2012,37
4450170_neptunus,2013,39
4450170_neptunus,2014,51
4450180_kungsangen,2000,114
4450180_kungsangen,2001,130
4450180_kungsangen,2002,118
4450180_kungsangen,2003,126
4450180_kungsangen,2004,127
4450180_kungsangen,2005,119
4450180_kungsangen,2006,135
4450180_kungsangen,2007,89
4450180_kungsangen,2008,89
4450180_kungsangen,2009,90
4450180_kungsangen,2010,89
4450180_kungsangen,2011,107
4450180_kungsangen,2012,132
4450180_kungsangen,2013,125
4450180_kungsangen,2014,139
4450190_tunagard_osterskar,2000,128
4450190_tunagard_osterskar,2001,165
4450190_tunagard_osterskar,2002,141
4450190_tunagard_osterskar,2003,151
4450190_tunagard_osterskar,2004,140
4450190_tunagard_osterskar,2005,167
4450190_tunagard_osterskar,2006,156
4450190_tunagard_osterskar,2007,161
4450190_tunagard_osterskar,2008,120
4450190_tunagard_osterskar,2009,171
4450190_tunagard_osterskar,2010,193
4450190_tunagard_osterskar,2011,138
4450190_tunagard_osterskar,2012,135
4450190_tunagard_osterskar,2013,174
4450190_tunagard_osterskar,2014,168
4450210_akerstorp,2000,113
4450210_akerstorp,2001,118
4450210_akerstorp,2002,108
4450210_akerstorp,2003,124
4450210_akerstorp,2004,109
4450210_akerstorp,2005,132
4450210_akerstorp,2006,126
4450210_akerstorp,2007,172
4450210_akerstorp,2008,113
4450210_akerstorp,2009,135
4450210_akerstorp,2010,99
4450210_akerstorp,2011,79
4450210_akerstorp,2012,131
4450210_akerstorp,2013,130
4450210_akerstorp,2014,172
4450220_smedby,2000,64
4450220_smedby,2001,87
4450220_smedby,2002,76
4450220_smedby,2003,59
4450220_smedby,2004,94
4450220_smedby,2005,66
4450220_smedby,2006,110
4450220_smedby,2007,113
4450220_smedby,2008,195
4450220_smedby,2009,142
4450220_smedby,2010,112
4450220_smedby,2011,103
4450220_smedby,2012,90
4450220_smedby,2013,119
4450220_smedby,2014,208
4450230_hacksta,2000,135
4450230_hacksta,2001,55
4450230_hacksta,2002,56
4450230_hacksta,2003,70
4450230_hacksta,2004,81
4450230_hacksta,2005,68
4450230_hacksta,2006,76
4450230_hacksta,2007,70
4450230_hacksta,2008,69
4450230_hacksta,2009,38
4450230_hacksta,2010,85
4450230_hacksta,2011,58
4450230_hacksta,2012,57
4450230_hacksta,2013,47
4450230_hacksta,2014,64
4450240_skansta,2000,133
4450240_skansta,2001,131
4450240_skansta,2002,122
4450240_skansta,2003,154
4450240_skansta,2004,180
4450240_skansta,2005,126
4450240_skansta,2006,133
4450240_skansta,2007,153
4450240_skansta,2008,138
4450240_skansta,2009,144
4450240_skansta,2010,121
4450240_skansta,2011,142
4450240_skansta,2012,127
4450240_skansta,2013,125
4450240_skansta,2014,164
4450250_singo,2000,35
4450250_singo,2001,33
4450250_singo,2002,20
4450250_singo,2003,43
4450250_singo,2004,35
4450250_singo,2005,42
4450250_singo,2006,30
4450250_singo,2007,37
4450250_singo,2008,43
4450250_singo,2009,45
4450250_singo,2010,57
4450250_singo,2011,38
4450250_singo,2012,34
4450250_singo,2013,42
4450250_singo,2014,34
4450260_asatra,2000,95
4450260_asatra,2001,120
4450260_asatra,2002,110
4450260_asatra,2003,116
4450260_asatra,2004,126
4450260_asatra,2005,153
4450260_asatra,2006,88
4450260_asatra,2007,124
4450260_asatra,2008,103
4450260_asatra,2009,116
4450260_asatra,2010,81
4450260_asatra,2011,79
4450260_asatra,2012,115
4450260_asatra,2013,131
4450260_asatra,2014,140
4450310_margretelund,2000,211
4450310_margretelund,2001,231
4450310_margretelund,2002,245
4450310_margretelund,2003,196
4450310_margretelund,2004,161
4450310_margretelund,2005,185
4450310_margretelund,2006,162
4450310_margretelund,2007,138
4450310_margretelund,2008,177
4450310_margretelund,2009,137
4450310_margretelund,2010,138
4450310_margretelund,2011,134
4450310_margretelund,2012,141
4450310_margretelund,2013,83
4450310_margretelund,2014,175
4450320_trasatra,2000,325
4450320_trasatra,2001,332
4450320_trasatra,2002,293
4450320_trasatra,2003,288
4450320_trasatra,2004,372
4450320_trasatra,2005,308
4450320_trasatra,2006,258
4450320_trasatra,2007,261
4450320_trasatra,2008,286
4450320_trasatra,2009,245
4450320_trasatra,2010,236
4450320_trasatra,2011,227
4450320_trasatra,2012,237
4450320_trasatra,2013,282
4450320_trasatra,2014,291
4450330_flaxenvik,2000,143
4450330_flaxenvik,2001,114
4450330_flaxenvik,2002,114
4450330_flaxenvik,2003,105
4450330_flaxenvik,2004,114
4450330_flaxenvik,2005,153
4450330_flaxenvik,2006,133
4450330_flaxenvik,2007,98
4450330_flaxenvik,2008,97
4450330_flaxenvik,2009,91
4450330_flaxenvik,2010,113
4450330_flaxenvik,2011,117
4450330_flaxenvik,2012,99
4450330_flaxenvik,2013,92
4450330_flaxenvik,2014,149
4450340_skargardsstad,2000,144
4450340_skargardsstad,2001,181
4450340_skargardsstad,2002,146
4450340_skargardsstad,2003,111
4450340_skargardsstad,2004,116
4450340_skargardsstad,2005,123
4450340_skargardsstad,2006,133
4450340_skargardsstad,2007,115
4450340_skargardsstad,2008,72
4450340_skargardsstad,2009,82
4450340_skargardsstad,2010,88
4450340_skargardsstad,2011,110
4450340_skargardsstad,2012,89
4450340_skargardsstad,2013,103
4450340_skargardsstad,2014,149
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,63
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,75
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,75
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,100
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,177
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,163
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,111
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,100
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,111
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,86
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,86
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,47
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,65
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,98
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,79
4451240_norra_runo,2000,75
4451240_norra_runo,2001,105
4451240_norra_runo,2002,133
4451240_norra_runo,2003,131
4451240_norra_runo,2004,77
4451240_norra_runo,2005,94
4451240_norra_runo,2006,83
4451240_norra_runo,2007,72
4451240_norra_runo,2008,92
4451240_norra_runo,2009,77
4451240_norra_runo,2010,70
4451240_norra_runo,2011,98
4451240_norra_runo,2012,50
4451240_norra_runo,2013,95
4451240_norra_runo,2014,89
4451250_svinninge,2000,56
4451250_svinninge,2001,58
4451250_svinninge,2002,63
4451250_svinninge,2003,85
4451250_svinninge,2004,64
4451250_svinninge,2005,92
4451250_svinninge,2006,100
4451250_svinninge,2007,87
4451250_svinninge,2008,81
4451250_svinninge,2009,63
4451250_svinninge,2010,67
4451250_svinninge,2011,69
4451250_svinninge,2012,69
4451250_svinninge,2013,59
4451250_svinninge,2014,89
4451410_rydbo,2000,36
4451410_rydbo,2001,60
4451410_rydbo,2002,57
4451410_rydbo,2003,42
4451410_rydbo,2004,26
4451410_rydbo,2005,43
4451410_rydbo,2006,64
4451410_rydbo,2007,32
4451410_rydbo,2008,30
4451410_rydbo,2009,26
4451410_rydbo,2010,23
4451410_rydbo,2011,22
4451410_rydbo,2012,31
4451410_rydbo,2013,26
4451410_rydbo,2014,38
4451420_svartgarn,2000,51
4451420_svartgarn,2001,79
4451420_svartgarn,2002,78
4451420_svartgarn,2003,85
4451420_svartgarn,2004,58
4451420_svartgarn,2005,90
4451420_svartgarn,2006,64
4451420_svartgarn,2007,49
4451420_svartgarn,2008,71
4451420_svartgarn,2009,44
4451420_svartgarn,2010,50
4451420_svartgarn,2011,39
4451420_svartgarn,2012,49
4451420_svartgarn,2013,67
4451420_svartgarn,2014,75
4451430_ostra_ryds_glesbygd,2000,20
4451430_ostra_ryds_glesbygd,2001,11
4451430_ostra_ryds_glesbygd,2002,12
4451430_ostra_ryds_glesbygd,2003,9
4451430_ostra_ryds_glesbygd,2004,16
4451430_ostra_ryds_glesbygd,2005,7
4451430_ostra_ryds_glesbygd,2006,12
4451430_ostra_ryds_glesbygd,2007,0
4451430_ostra_ryds_glesbygd,2008,16
4451430_ostra_ryds_glesbygd,2009,21
4451430_ostra_ryds_glesbygd,2010,12
4451430_ostra_ryds_glesbygd,2011,16
4451430_ostra_ryds_glesbygd,2012,26
4451430_ostra_ryds_glesbygd,2013,28
4451430_ostra_ryds_glesbygd,2014,16
5610200_mortnas,2000,79
5610200_mortnas,2001,114
5610200_mortnas,2002,106
5610200_mortnas,2003,98
5610200_mortnas,2004,89
5610200_mortnas,2005,108
5610200_mortnas,2006,71
5610200_mortnas,2007,120
5610200_mortnas,2008,113
5610200_mortnas,2009,100
5610200_mortnas,2010,120
5610200_mortnas,2011,165
5610200_mortnas,2012,126
5610200_mortnas,2013,184
5610200_mortnas,2014,313
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,71
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,76
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,72
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,89
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,77
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,87
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,78
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,79
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,53
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,58
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,123
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,160
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,101
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,91
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,74
5611110_munkmora,2000,158
5611110_munkmora,2001,161
5611110_munkmora,2002,150
5611110_munkmora,2003,124
5611110_munkmora,2004,140
5611110_munkmora,2005,127
5611110_munkmora,2006,138
5611110_munkmora,2007,123
5611110_munkmora,2008,155
5611110_munkmora,2009,137
5611110_munkmora,2010,146
5611110_munkmora,2011,105
5611110_munkmora,2012,107
5611110_munkmora,2013,123
5611110_munkmora,2014,146
5611120_lugnet_flerbostadshus,2000,97
5611120_lugnet_flerbostadshus,2001,136
5611120_lugnet_flerbostadshus,2002,80
5611120_lugnet_flerbostadshus,2003,117
5611120_lugnet_flerbostadshus,2004,116
5611120_lugnet_flerbostadshus,2005,91
5611120_lugnet_flerbostadshus,2006,159
5611120_lugnet_flerbostadshus,2007,127
5611120_lugnet_flerbostadshus,2008,145
5611120_lugnet_flerbostadshus,2009,104
5611120_lugnet_flerbostadshus,2010,145
5611120_lugnet_flerbostadshus,2011,126
5611120_lugnet_flerbostadshus,2012,143
5611120_lugnet_flerbostadshus,2013,107
5611120_lugnet_flerbostadshus,2014,119
5611130_lugnet_smahus,2000,89
5611130_lugnet_smahus,2001,68
5611130_lugnet_smahus,2002,71
5611130_lugnet_smahus,2003,82
5611130_lugnet_smahus,2004,122
5611130_lugnet_smahus,2005,75
5611130_lugnet_smahus,2006,78
5611130_lugnet_smahus,2007,80
5611130_lugnet_smahus,2008,105
5611130_lugnet_smahus,2009,82
5611130_lugnet_smahus,2010,106
5611130_lugnet_smahus,2011,101
5611130_lugnet_smahus,2012,82
5611130_lugnet_smahus,2013,90
5611130_lugnet_smahus,2014,109
5611140_hojdhagen,2000,66
5611140_hojdhagen,2001,64
5611140_hojdhagen,2002,88
5611140_hojdhagen,2003,103
5611140_hojdhagen,2004,93
5611140_hojdhagen,2005,71
5611140_hojdhagen,2006,61
5611140_hojdhagen,2007,92
5611140_hojdhagen,2008,68
5611140_hojdhagen,2009,121
5611140_hojdhagen,2010,154
5611140_hojdhagen,2011,188
5611140_hojdhagen,2012,152
5611140_hojdhagen,2013,216
5611140_hojdhagen,2014,153
5611150_sodra_gustavsberg_hasthagen,2000,305
5611150_sodra_gustavsberg_hasthagen,2001,278
5611150_sodra_gustavsberg_hasthagen,2002,214
5611150_sodra_gustavsberg_hasthagen,2003,298
5611150_sodra_gustavsberg_hasthagen,2004,521
5611150_sodra_gustavsberg_hasthagen,2005,592
5611150_sodra_gustavsberg_hasthagen,2006,397
5611150_sodra_gustavsberg_hasthagen,2007,721
5611150_sodra_gustavsberg_hasthagen,2008,508
5611150_sodra_gustavsberg_hasthagen,2009,529
5611150_sodra_gustavsberg_hasthagen,2010,518
5611150_sodra_gustavsberg_hasthagen,2011,510
5611150_sodra_gustavsberg_hasthagen,2012,452
5611150_sodra_gustavsberg_hasthagen,2013,531
5611150_sodra_gustavsberg_hasthagen,2014,582
5611160_osby_grind,2000,18
5611160_osby_grind,2001,22
5611160_osby_grind,2002,16
5611160_osby_grind,2003,11
5611160_osby_grind,2004,10
5611160_osby_grind,2005,15
5611160_osby_grind,2006,15
5611160_osby_grind,2007,18
5611160_osby_grind,2008,26
5611160_osby_grind,2009,9
5611160_osby_grind,2010,14
5611160_osby_grind,2011,13
5611160_osby_grind,2012,16
5611160_osby_grind,2013,17
5611160_osby_grind,2014,29
5611170_osbydalen,2000,187
5611170_osbydalen,2001,159
5611170_osbydalen,2002,173
5611170_osbydalen,2003,124
5611170_osbydalen,2004,155
5611170_osbydalen,2005,162
5611170_osbydalen,2006,136
5611170_osbydalen,2007,117
5611170_osbydalen,2008,109
5611170_osbydalen,2009,107
5611170_osbydalen,2010,138
5611170_osbydalen,2011,127
5611170_osbydalen,2012,125
5611170_osbydalen,2013,126
5611170_osbydalen,2014,112
5611190_holmviksskogen,2000,65
5611190_holmviksskogen,2001,82
5611190_holmviksskogen,2002,104
5611190_holmviksskogen,2003,112
5611190_holmviksskogen,2004,87
5611190_holmviksskogen,2005,115
5611190_holmviksskogen,2006,98
5611190_holmviksskogen,2007,70
5611190_holmviksskogen,2008,65
5611190_holmviksskogen,2009,64
5611190_holmviksskogen,2010,103
5611190_holmviksskogen,2011,80
5611190_holmviksskogen,2012,80
5611190_holmviksskogen,2013,91
5611190_holmviksskogen,2014,66
5620100_brunn,2000,63
5620100_brunn,2001,96
5620100_brunn,2002,76
5620100_brunn,2003,121
5620100_brunn,2004,83
5620100_brunn,2005,81
5620100_brunn,2006,76
5620100_brunn,2007,68
5620100_brunn,2008,55
5620100_brunn,2009,65
5620100_brunn,2010,66
5620100_brunn,2011,83
5620100_brunn,2012,59
5620100_brunn,2013,91
5620100_brunn,2014,89
5620510_norra_ingaro_sodra_farstalandet,2000,333
5620510_norra_ingaro_sodra_farstalandet,2001,255
5620510_norra_ingaro_sodra_farstalandet,2002,149
5620510_norra_ingaro_sodra_farstalandet,2003,213
5620510_norra_ingaro_sodra_farstalandet,2004,133
5620510_norra_ingaro_sodra_farstalandet,2005,149
5620510_norra_ingaro_sodra_farstalandet,2006,148
5620510_norra_ingaro_sodra_farstalandet,2007,154
5620510_norra_ingaro_sodra_farstalandet,2008,148
5620510_norra_ingaro_sodra_farstalandet,2009,137
5620510_norra_ingaro_sodra_farstalandet,2010,114
5620510_norra_ingaro_sodra_farstalandet,2011,128
5620510_norra_ingaro_sodra_farstalandet,2012,134
5620510_norra_ingaro_sodra_farstalandet,2013,152
5620510_norra_ingaro_sodra_farstalandet,2014,144
5620520_sydvastra_ingaro,2000,106
5620520_sydvastra_ingaro,2001,110
5620520_sydvastra_ingaro,2002,99
5620520_sydvastra_ingaro,2003,115
5620520_sydvastra_ingaro,2004,107
5620520_sydvastra_ingaro,2005,110
5620520_sydvastra_ingaro,2006,116
5620520_sydvastra_ingaro,2007,97
5620520_sydvastra_ingaro,2008,92
5620520_sydvastra_ingaro,2009,91
5620520_sydvastra_ingaro,2010,114
5620520_sydvastra_ingaro,2011,98
5620520_sydvastra_ingaro,2012,133
5620520_sydvastra_ingaro,2013,102
5620520_sydvastra_ingaro,2014,116
5620530_langvik_klacknaset_skalsmara,2000,162
5620530_langvik_klacknaset_skalsmara,2001,187
5620530_langvik_klacknaset_skalsmara,2002,184
5620530_langvik_klacknaset_skalsmara,2003,185
5620530_langvik_klacknaset_skalsmara,2004,125
5620530_langvik_klacknaset_skalsmara,2005,146
5620530_langvik_klacknaset_skalsmara,2006,168
5620530_langvik_klacknaset_skalsmara,2007,246
5620530_langvik_klacknaset_skalsmara,2008,155
5620530_langvik_klacknaset_skalsmara,2009,141
5620530_langvik_klacknaset_skalsmara,2010,147
5620530_langvik_klacknaset_skalsmara,2011,143
5620530_langvik_klacknaset_skalsmara,2012,159
5620530_langvik_klacknaset_skalsmara,2013,156
5620530_langvik_klacknaset_skalsmara,2014,153
5630110_hemmesta,2000,107
5630110_hemmesta,2001,98
5630110_hemmesta,2002,112
5630110_hemmesta,2003,168
5630110_hemmesta,2004,148
5630110_hemmesta,2005,123
5630110_hemmesta,2006,133
5630110_hemmesta,2007,103
5630110_hemmesta,2008,124
5630110_hemmesta,2009,106
5630110_hemmesta,2010,131
5630110_hemmesta,2011,100
5630110_hemmesta,2012,110
5630110_hemmesta,2013,174
5630110_hemmesta,2014,179
5630120_fruvik,2000,79
5630120_fruvik,2001,44
5630120_fruvik,2002,106
5630120_fruvik,2003,77
5630120_fruvik,2004,115
5630120_fruvik,2005,157
5630120_fruvik,2006,190
5630120_fruvik,2007,178
5630120_fruvik,2008,110
5630120_fruvik,2009,129
5630120_fruvik,2010,112
5630120_fruvik,2011,103
5630120_fruvik,2012,131
5630120_fruvik,2013,72
5630120_fruvik,2014,106
5630130_hemmestahojden,2000,52
