basomrade,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64
4280000_angarns_forsamling,2004,29
4280000_angarns_forsamling,2005,29
4280000_angarns_forsamling,2006,28
4280000_angarns_forsamling,2007,34
4280000_angarns_forsamling,2008,37
4280000_angarns_forsamling,2009,36
4280000_angarns_forsamling,2010,39
4280000_angarns_forsamling,2011,45
4280000_angarns_forsamling,2012,45
4280000_angarns_forsamling,2013,44
4280000_angarns_forsamling,2014,45
4440110_ljustero,2000,94
4440110_ljustero,2001,106
4440110_ljustero,2002,112
4440110_ljustero,2003,119
4440110_ljustero,2004,118
4440110_ljustero,2005,132
4440110_ljustero,2006,134
4440110_ljustero,2007,128
4440110_ljustero,2008,120
4440110_ljustero,2009,116
4440110_ljustero,2010,107
4440110_ljustero,2011,106
4440110_ljustero,2012,98
4440110_ljustero,2013,97
4440110_ljustero,2014,97
4440120_ingmarso_mfl_oar,2000,12
4440120_ingmarso_mfl_oar,2001,9
4440120_ingmarso_mfl_oar,2002,7
4440120_ingmarso_mfl_oar,2003,8
4440120_ingmarso_mfl_oar,2004,9
4440120_ingmarso_mfl_oar,2005,11
4440120_ingmarso_mfl_oar,2006,16
4440120_ingmarso_mfl_oar,2007,14
4440120_ingmarso_mfl_oar,2008,14
4440120_ingmarso_mfl_oar,2009,15
4440120_ingmarso_mfl_oar,2010,15
4440120_ingmarso_mfl_oar,2011,20
4440120_ingmarso_mfl_oar,2012,20
4440120_ingmarso_mfl_oar,2013,19
4440120_ingmarso_mfl_oar,2014,17
4440200_roslags_kulla_fd_forsaml,2000,22
4440200_roslags_kulla_fd_forsaml,2001,24
4440200_roslags_kulla_fd_forsaml,2002,25
4440200_roslags_kulla_fd_forsaml,2003,27
4440200_roslags_kulla_fd_forsaml,2004,30
4440200_roslags_kulla_fd_forsaml,2005,34
4440200_roslags_kulla_fd_forsaml,2006,33
4440200_roslags_kulla_fd_forsaml,2007,34
4440200_roslags_kulla_fd_forsaml,2008,35
4440200_roslags_kulla_fd_forsaml,2009,29
4440200_roslags_kulla_fd_forsaml,2010,29
4440200_roslags_kulla_fd_forsaml,2011,32
4440200_roslags_kulla_fd_forsaml,2012,32
4440200_roslags_kulla_fd_forsaml,2013,34
4440200_roslags_kulla_fd_forsaml,2014,35
4450110_ekbacken,2000,81
4450110_ekbacken,2001,85
4450110_ekbacken,2002,95
4450110_ekbacken,2003,91
4450110_ekbacken,2004,91
4450110_ekbacken,2005,93
4450110_ekbacken,2006,100
4450110_ekbacken,2007,95
4450110_ekbacken,2008,87
4450110_ekbacken,2009,90
4450110_ekbacken,2010,93
4450110_ekbacken,2011,94
4450110_ekbacken,2012,94
4450110_ekbacken,2013,105
4450110_ekbacken,2014,107
4450120_runo_gard,2000,113
4450120_runo_gard,2001,114
4450120_runo_gard,2002,114
4450120_runo_gard,2003,107
4450120_runo_gard,2004,99
4450120_runo_gard,2005,115
4450120_runo_gard,2006,122
4450120_runo_gard,2007,118
4450120_runo_gard,2008,107
4450120_runo_gard,2009,111
4450120_runo_gard,2010,113
4450120_runo_gard,2011,125
4450120_runo_gard,2012,124
4450120_runo_gard,2013,133
4450120_runo_gard,2014,141
4450130_akersberga,2000,221
4450130_akersberga,2001,276
4450130_akersberga,2002,276
4450130_akersberga,2003,288
4450130_akersberga,2004,316
4450130_akersberga,2005,309
4450130_akersberga,2006,316
4450130_akersberga,2007,310
4450130_akersberga,2008,320
4450130_akersberga,2009,311
4450130_akersberga,2010,320
4450130_akersberga,2011,336
4450130_akersberga,2012,375
4450130_akersberga,2013,383
4450130_akersberga,2014,419
4450140_kullen,2000,42
4450140_kullen,2001,40
4450140_kullen,2002,37
4450140_kullen,2003,37
4450140_kullen,2004,42
4450140_kullen,2005,50
4450140_kullen,2006,54
4450140_kullen,2007,52
4450140_kullen,2008,47
4450140_kullen,2009,47
4450140_kullen,2010,50
4450140_kullen,2011,49
4450140_kullen,2012,51
4450140_kullen,2013,48
4450140_kullen,2014,49
4450150_ostra_sora,2000,156
4450150_ostra_sora,2001,148
4450150_ostra_sora,2002,159
4450150_ostra_sora,2003,162
4450150_ostra_sora,2004,172
4450150_ostra_sora,2005,182
4450150_ostra_sora,2006,176
4450150_ostra_sora,2007,177
4450150_ostra_sora,2008,171
4450150_ostra_sora,2009,183
4450150_ostra_sora,2010,185
4450150_ostra_sora,2011,187
4450150_ostra_sora,2012,199
4450150_ostra_sora,2013,209
4450150_ostra_sora,2014,227
4450160_vastra_sora,2000,70
4450160_vastra_sora,2001,67
4450160_vastra_sora,2002,70
4450160_vastra_sora,2003,78
4450160_vastra_sora,2004,81
4450160_vastra_sora,2005,78
4450160_vastra_sora,2006,86
4450160_vastra_sora,2007,82
4450160_vastra_sora,2008,93
4450160_vastra_sora,2009,99
4450160_vastra_sora,2010,96
4450160_vastra_sora,2011,91
4450160_vastra_sora,2012,98
4450160_vastra_sora,2013,103
4450160_vastra_sora,2014,103
4450170_neptunus,2000,21
4450170_neptunus,2001,23
4450170_neptunus,2002,19
4450170_neptunus,2003,17
4450170_neptunus,2004,19
4450170_neptunus,2005,20
4450170_neptunus,2006,24
4450170_neptunus,2007,23
4450170_neptunus,2008,22
4450170_neptunus,2009,24
4450170_neptunus,2010,19
4450170_neptunus,2011,21
4450170_neptunus,2012,22
4450170_neptunus,2013,26
4450170_neptunus,2014,30
4450180_kungsangen,2000,208
4450180_kungsangen,2001,223
4450180_kungsangen,2002,236
4450180_kungsangen,2003,237
4450180_kungsangen,2004,245
4450180_kungsangen,2005,256
4450180_kungsangen,2006,268
4450180_kungsangen,2007,273
4450180_kungsangen,2008,261
4450180_kungsangen,2009,256
4450180_kungsangen,2010,257
4450180_kungsangen,2011,262
4450180_kungsangen,2012,275
4450180_kungsangen,2013,290
4450180_kungsangen,2014,282
4450190_tunagard_osterskar,2000,387
4450190_tunagard_osterskar,2001,401
4450190_tunagard_osterskar,2002,403
4450190_tunagard_osterskar,2003,408
4450190_tunagard_osterskar,2004,419
4450190_tunagard_osterskar,2005,444
4450190_tunagard_osterskar,2006,444
4450190_tunagard_osterskar,2007,452
4450190_tunagard_osterskar,2008,440
4450190_tunagard_osterskar,2009,461
4450190_tunagard_osterskar,2010,474
4450190_tunagard_osterskar,2011,467
4450190_tunagard_osterskar,2012,485
4450190_tunagard_osterskar,2013,495
4450190_tunagard_osterskar,2014,499
4450210_akerstorp,2000,140
4450210_akerstorp,2001,156
4450210_akerstorp,2002,163
4450210_akerstorp,2003,159
4450210_akerstorp,2004,163
4450210_akerstorp,2005,171
4450210_akerstorp,2006,187
4450210_akerstorp,2007,194
4450210_akerstorp,2008,194
4450210_akerstorp,2009,207
4450210_akerstorp,2010,205
4450210_akerstorp,2011,214
4450210_akerstorp,2012,216
4450210_akerstorp,2013,219
4450210_akerstorp,2014,233
4450220_smedby,2000,83
4450220_smedby,2001,82
4450220_smedby,2002,84
4450220_smedby,2003,84
4450220_smedby,2004,91
4450220_smedby,2005,98
4450220_smedby,2006,100
4450220_smedby,2007,97
4450220_smedby,2008,110
4450220_smedby,2009,120
4450220_smedby,2010,128
4450220_smedby,2011,130
4450220_smedby,2012,133
4450220_smedby,2013,138
4450220_smedby,2014,155
4450230_hacksta,2000,138
4450230_hacksta,2001,109
4450230_hacksta,2002,112
4450230_hacksta,2003,109
4450230_hacksta,2004,101
4450230_hacksta,2005,102
4450230_hacksta,2006,108
4450230_hacksta,2007,109
4450230_hacksta,2008,110
4450230_hacksta,2009,108
4450230_hacksta,2010,123
4450230_hacksta,2011,129
4450230_hacksta,2012,127
4450230_hacksta,2013,122
4450230_hacksta,2014,113
4450240_skansta,2000,221
4450240_skansta,2001,213
4450240_skansta,2002,205
4450240_skansta,2003,204
4450240_skansta,2004,206
4450240_skansta,2005,204
4450240_skansta,2006,195
4450240_skansta,2007,190
4450240_skansta,2008,200
4450240_skansta,2009,203
4450240_skansta,2010,210
4450240_skansta,2011,207
4450240_skansta,2012,214
4450240_skansta,2013,217
4450240_skansta,2014,214
4450250_singo,2000,19
4450250_singo,2001,17
4450250_singo,2002,17
4450250_singo,2003,22
4450250_singo,2004,24
4450250_singo,2005,28
4450250_singo,2006,27
4450250_singo,2007,30
4450250_singo,2008,33
4450250_singo,2009,36
4450250_singo,2010,47
4450250_singo,2011,47
4450250_singo,2012,52
4450250_singo,2013,55
4450250_singo,2014,54
4450260_asatra,2000,65
4450260_asatra,2001,75
4450260_asatra,2002,76
4450260_asatra,2003,78
4450260_asatra,2004,91
4450260_asatra,2005,112
4450260_asatra,2006,109
4450260_asatra,2007,106
4450260_asatra,2008,108
4450260_asatra,2009,115
4450260_asatra,2010,110
4450260_asatra,2011,112
4450260_asatra,2012,111
4450260_asatra,2013,120
4450260_asatra,2014,119
4450310_margretelund,2000,171
4450310_margretelund,2001,198
4450310_margretelund,2002,225
4450310_margretelund,2003,244
4450310_margretelund,2004,270
4450310_margretelund,2005,291
4450310_margretelund,2006,309
4450310_margretelund,2007,323
4450310_margretelund,2008,335
4450310_margretelund,2009,334
4450310_margretelund,2010,350
4450310_margretelund,2011,375
4450310_margretelund,2012,384
4450310_margretelund,2013,380
4450310_margretelund,2014,392
4450320_trasatra,2000,387
4450320_trasatra,2001,410
4450320_trasatra,2002,407
4450320_trasatra,2003,398
4450320_trasatra,2004,415
4450320_trasatra,2005,414
4450320_trasatra,2006,407
4450320_trasatra,2007,419
4450320_trasatra,2008,424
4450320_trasatra,2009,425
4450320_trasatra,2010,407
4450320_trasatra,2011,427
4450320_trasatra,2012,433
4450320_trasatra,2013,444
4450320_trasatra,2014,445
4450330_flaxenvik,2000,58
4450330_flaxenvik,2001,62
4450330_flaxenvik,2002,73
4450330_flaxenvik,2003,87
4450330_flaxenvik,2004,86
4450330_flaxenvik,2005,95
4450330_flaxenvik,2006,95
4450330_flaxenvik,2007,101
4450330_flaxenvik,2008,109
4450330_flaxenvik,2009,113
4450330_flaxenvik,2010,122
4450330_flaxenvik,2011,131
4450330_flaxenvik,2012,140
4450330_flaxenvik,2013,143
4450330_flaxenvik,2014,157
4450340_skargardsstad,2000,170
4450340_skargardsstad,2001,191
4450340_skargardsstad,2002,205
4450340_skargardsstad,2003,204
4450340_skargardsstad,2004,222
4450340_skargardsstad,2005,222
4450340_skargardsstad,2006,234
4450340_skargardsstad,2007,228
4450340_skargardsstad,2008,230
4450340_skargardsstad,2009,232
4450340_skargardsstad,2010,235
4450340_skargardsstad,2011,238
4450340_skargardsstad,2012,245
4450340_skargardsstad,2013,250
4450340_skargardsstad,2014,266
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,49
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,54
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,64
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,87
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,114
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,150
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,178
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,191
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,210
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,212
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,224
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2011,223
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2012,228
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2013,222
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2014,222
4451240_norra_runo,2000,55
4451240_norra_runo,2001,80
4451240_norra_runo,2002,99
4451240_norra_runo,2003,108
4451240_norra_runo,2004,111
4451240_norra_runo,2005,121
4451240_norra_runo,2006,124
4451240_norra_runo,2007,124
4451240_norra_runo,2008,141
4451240_norra_runo,2009,153
4451240_norra_runo,2010,155
4451240_norra_runo,2011,170
4451240_norra_runo,2012,165
4451240_norra_runo,2013,169
4451240_norra_runo,2014,174
4451250_svinninge,2000,78
4451250_svinninge,2001,79
4451250_svinninge,2002,90
4451250_svinninge,2003,103
4451250_svinninge,2004,103
4451250_svinninge,2005,107
4451250_svinninge,2006,116
4451250_svinninge,2007,122
4451250_svinninge,2008,131
4451250_svinninge,2009,133
4451250_svinninge,2010,142
4451250_svinninge,2011,132
4451250_svinninge,2012,135
4451250_svinninge,2013,137
4451250_svinninge,2014,136
4451410_rydbo,2000,62
4451410_rydbo,2001,59
4451410_rydbo,2002,71
4451410_rydbo,2003,83
4451410_rydbo,2004,85
4451410_rydbo,2005,101
4451410_rydbo,2006,110
4451410_rydbo,2007,110
4451410_rydbo,2008,109
4451410_rydbo,2009,109
4451410_rydbo,2010,116
4451410_rydbo,2011,116
4451410_rydbo,2012,113
4451410_rydbo,2013,112
4451410_rydbo,2014,109
4451420_svartgarn,2000,58
4451420_svartgarn,2001,67
4451420_svartgarn,2002,76
4451420_svartgarn,2003,83
4451420_svartgarn,2004,89
4451420_svartgarn,2005,107
4451420_svartgarn,2006,113
4451420_svartgarn,2007,115
4451420_svartgarn,2008,118
4451420_svartgarn,2009,120
4451420_svartgarn,2010,124
4451420_svartgarn,2011,128
4451420_svartgarn,2012,137
4451420_svartgarn,2013,142
4451420_svartgarn,2014,152
4451430_ostra_ryds_glesbygd,2000,12
4451430_ostra_ryds_glesbygd,2001,12
4451430_ostra_ryds_glesbygd,2002,13
4451430_ostra_ryds_glesbygd,2003,10
4451430_ostra_ryds_glesbygd,2004,15
4451430_ostra_ryds_glesbygd,2005,17
4451430_ostra_ryds_glesbygd,2006,13
4451430_ostra_ryds_glesbygd,2007,12
4451430_ostra_ryds_glesbygd,2008,11
4451430_ostra_ryds_glesbygd,2009,9
4451430_ostra_ryds_glesbygd,2010,10
4451430_ostra_ryds_glesbygd,2011,11
4451430_ostra_ryds_glesbygd,2012,13
4451430_ostra_ryds_glesbygd,2013,16
4451430_ostra_ryds_glesbygd,2014,16
5610200_mortnas,2000,117
5610200_mortnas,2001,141
5610200_mortnas,2002,147
5610200_mortnas,2003,158
5610200_mortnas,2004,172
5610200_mortnas,2005,201
5610200_mortnas,2006,205
5610200_mortnas,2007,222
5610200_mortnas,2008,240
5610200_mortnas,2009,252
5610200_mortnas,2010,264
5610200_mortnas,2011,303
5610200_mortnas,2012,312
5610200_mortnas,2013,340
5610200_mortnas,2014,373
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,140
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,140
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,145
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,154
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,149
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,160
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,153
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,159
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,161
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,149
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,159
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2011,195
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2012,203
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2013,209
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2014,213
5611110_munkmora,2000,61
5611110_munkmora,2001,63
5611110_munkmora,2002,66
5611110_munkmora,2003,59
5611110_munkmora,2004,56
5611110_munkmora,2005,55
5611110_munkmora,2006,60
5611110_munkmora,2007,59
5611110_munkmora,2008,70
5611110_munkmora,2009,72
5611110_munkmora,2010,79
5611110_munkmora,2011,84
5611110_munkmora,2012,86
5611110_munkmora,2013,88
5611110_munkmora,2014,97
5611120_lugnet_flerbostadshus,2000,46
5611120_lugnet_flerbostadshus,2001,58
5611120_lugnet_flerbostadshus,2002,66
5611120_lugnet_flerbostadshus,2003,55
5611120_lugnet_flerbostadshus,2004,60
5611120_lugnet_flerbostadshus,2005,64
5611120_lugnet_flerbostadshus,2006,63
5611120_lugnet_flerbostadshus,2007,65
5611120_lugnet_flerbostadshus,2008,60
5611120_lugnet_flerbostadshus,2009,52
5611120_lugnet_flerbostadshus,2010,55
5611120_lugnet_flerbostadshus,2011,54
5611120_lugnet_flerbostadshus,2012,66
5611120_lugnet_flerbostadshus,2013,69
5611120_lugnet_flerbostadshus,2014,77
5611130_lugnet_smahus,2000,115
5611130_lugnet_smahus,2001,114
5611130_lugnet_smahus,2002,114
5611130_lugnet_smahus,2003,113
5611130_lugnet_smahus,2004,117
5611130_lugnet_smahus,2005,120
5611130_lugnet_smahus,2006,127
5611130_lugnet_smahus,2007,123
5611130_lugnet_smahus,2008,123
5611130_lugnet_smahus,2009,128
5611130_lugnet_smahus,2010,124
5611130_lugnet_smahus,2011,125
5611130_lugnet_smahus,2012,126
5611130_lugnet_smahus,2013,130
5611130_lugnet_smahus,2014,141
5611140_hojdhagen,2000,86
5611140_hojdhagen,2001,83
5611140_hojdhagen,2002,86
5611140_hojdhagen,2003,81
5611140_hojdhagen,2004,79
5611140_hojdhagen,2005,91
5611140_hojdhagen,2006,99
5611140_hojdhagen,2007,110
5611140_hojdhagen,2008,117
5611140_hojdhagen,2009,125
5611140_hojdhagen,2010,144
5611140_hojdhagen,2011,181
5611140_hojdhagen,2012,210
5611140_hojdhagen,2013,221
5611140_hojdhagen,2014,253
5611150_sodra_gustavsberg_hasthagen,2000,206
5611150_sodra_gustavsberg_hasthagen,2001,222
5611150_sodra_gustavsberg_hasthagen,2002,236
5611150_sodra_gustavsberg_hasthagen,2003,233
5611150_sodra_gustavsberg_hasthagen,2004,295
5611150_sodra_gustavsberg_hasthagen,2005,368
5611150_sodra_gustavsberg_hasthagen,2006,408
5611150_sodra_gustavsberg_hasthagen,2007,488
5611150_sodra_gustavsberg_hasthagen,2008,530
5611150_sodra_gustavsberg_hasthagen,2009,555
5611150_sodra_gustavsberg_hasthagen,2010,578
5611150_sodra_gustavsberg_hasthagen,2011,607
5611150_sodra_gustavsberg_hasthagen,2012,634
5611150_sodra_gustavsberg_hasthagen,2013,647
5611150_sodra_gustavsberg_hasthagen,2014,656
5611160_osby_grind,2000,23
5611160_osby_grind,2001,26
5611160_osby_grind,2002,27
5611160_osby_grind,2003,31
5611160_osby_grind,2004,32
5611160_osby_grind,2005,36
5611160_osby_grind,2006,35
5611160_osby_grind,2007,41
5611160_osby_grind,2008,40
5611160_osby_grind,2009,41
5611160_osby_grind,2010,41
5611160_osby_grind,2011,44
5611160_osby_grind,2012,47
5611160_osby_grind,2013,45
5611160_osby_grind,2014,52
5611170_osbydalen,2000,100
5611170_osbydalen,2001,116
5611170_osbydalen,2002,114
5611170_osbydalen,2003,120
5611170_osbydalen,2004,124
5611170_osbydalen,2005,135
5611170_osbydalen,2006,132
5611170_osbydalen,2007,145
5611170_osbydalen,2008,146
5611170_osbydalen,2009,147
5611170_osbydalen,2010,154
5611170_osbydalen,2011,156
5611170_osbydalen,2012,167
5611170_osbydalen,2013,172
5611170_osbydalen,2014,178
5611190_holmviksskogen,2000,40
5611190_holmviksskogen,2001,46
5611190_holmviksskogen,2002,49
5611190_holmviksskogen,2003,46
5611190_holmviksskogen,2004,43
5611190_holmviksskogen,2005,49
5611190_holmviksskogen,2006,46
5611190_holmviksskogen,2007,48
5611190_holmviksskogen,2008,48
5611190_holmviksskogen,2009,44
5611190_holmviksskogen,2010,54
5611190_holmviksskogen,2011,55
5611190_holmviksskogen,2012,52
5611190_holmviksskogen,2013,55
5611190_holmviksskogen,2014,63
5620100_brunn,2000,68
5620100_brunn,2001,79
5620100_brunn,2002,80
5620100_brunn,2003,80
5620100_brunn,2004,88
5620100_brunn,2005,94
5620100_brunn,2006,94
5620100_brunn,2007,104
5620100_brunn,2008,103
5620100_brunn,2009,101
5620100_brunn,2010,104
5620100_brunn,2011,116
5620100_brunn,2012,109
5620100_brunn,2013,115
5620100_brunn,2014,129
5620510_norra_ingaro_sodra_farstalandet,2000,186
5620510_norra_ingaro_sodra_farstalandet,2001,205
5620510_norra_ingaro_sodra_farstalandet,2002,209
5620510_norra_ingaro_sodra_farstalandet,2003,224
5620510_norra_ingaro_sodra_farstalandet,2004,238
5620510_norra_ingaro_sodra_farstalandet,2005,242
5620510_norra_ingaro_sodra_farstalandet,2006,246
5620510_norra_ingaro_sodra_farstalandet,2007,258
5620510_norra_ingaro_sodra_farstalandet,2008,265
5620510_norra_ingaro_sodra_farstalandet,2009,279
5620510_norra_ingaro_sodra_farstalandet,2010,294
5620510_norra_ingaro_sodra_farstalandet,2011,299
5620510_norra_ingaro_sodra_farstalandet,2012,307
5620510_norra_ingaro_sodra_farstalandet,2013,311
5620510_norra_ingaro_sodra_farstalandet,2014,320
5620520_sydvastra_ingaro,2000,96
5620520_sydvastra_ingaro,2001,105
5620520_sydvastra_ingaro,2002,111
5620520_sydvastra_ingaro,2003,120
5620520_sydvastra_ingaro,2004,125
5620520_sydvastra_ingaro,2005,134
5620520_sydvastra_ingaro,2006,137
5620520_sydvastra_ingaro,2007,149
5620520_sydvastra_ingaro,2008,156
5620520_sydvastra_ingaro,2009,149
5620520_sydvastra_ingaro,2010,153
5620520_sydvastra_ingaro,2011,151
5620520_sydvastra_ingaro,2012,163
5620520_sydvastra_ingaro,2013,174
5620520_sydvastra_ingaro,2014,187
5620530_langvik_klacknaset_skalsmara,2000,157
5620530_langvik_klacknaset_skalsmara,2001,165
5620530_langvik_klacknaset_skalsmara,2002,181
5620530_langvik_klacknaset_skalsmara,2003,177
5620530_langvik_klacknaset_skalsmara,2004,186
5620530_langvik_klacknaset_skalsmara,2005,201
5620530_langvik_klacknaset_skalsmara,2006,200
5620530_langvik_klacknaset_skalsmara,2007,215
5620530_langvik_klacknaset_skalsmara,2008,227
5620530_langvik_klacknaset_skalsmara,2009,240
5620530_langvik_klacknaset_skalsmara,2010,235
5620530_langvik_klacknaset_skalsmara,2011,253
5620530_langvik_klacknaset_skalsmara,2012,249
5620530_langvik_klacknaset_skalsmara,2013,247
5620530_langvik_klacknaset_skalsmara,2014,251
5630110_hemmesta,2000,138
5630110_hemmesta,2001,129
5630110_hemmesta,2002,129
5630110_hemmesta,2003,141
5630110_hemmesta,2004,145
5630110_hemmesta,2005,147
5630110_hemmesta,2006,149
5630110_hemmesta,2007,154
5630110_hemmesta,2008,162
5630110_hemmesta,2009,167
5630110_hemmesta,2010,170
5630110_hemmesta,2011,178
5630110_hemmesta,2012,181
5630110_hemmesta,2013,186
5630110_hemmesta,2014,192
5630120_fruvik,2000,114
5630120_fruvik,2001,115
5630120_fruvik,2002,114
5630120_fruvik,2003,117
