basomrade,year,population_aged_20_64_male
4450340_skargardsstad,2001,485
4450340_skargardsstad,2002,500
4450340_skargardsstad,2003,503
4450340_skargardsstad,2004,509
4450340_skargardsstad,2005,505
4450340_skargardsstad,2006,507
4450340_skargardsstad,2007,505
4450340_skargardsstad,2008,519
4450340_skargardsstad,2009,521
4450340_skargardsstad,2010,536
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,199
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,204
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,219
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,230
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,267
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,311
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,324
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,337
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,333
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,341
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,321
4451240_norra_runo,2000,206
4451240_norra_runo,2001,233
4451240_norra_runo,2002,256
4451240_norra_runo,2003,291
4451240_norra_runo,2004,296
4451240_norra_runo,2005,296
4451240_norra_runo,2006,310
4451240_norra_runo,2007,306
4451240_norra_runo,2008,315
4451240_norra_runo,2009,325
4451240_norra_runo,2010,332
4451250_svinninge,2000,277
4451250_svinninge,2001,277
4451250_svinninge,2002,285
4451250_svinninge,2003,304
4451250_svinninge,2004,308
4451250_svinninge,2005,304
4451250_svinninge,2006,313
4451250_svinninge,2007,309
4451250_svinninge,2008,315
4451250_svinninge,2009,309
4451250_svinninge,2010,319
4451410_rydbo,2000,142
4451410_rydbo,2001,156
4451410_rydbo,2002,166
4451410_rydbo,2003,171
4451410_rydbo,2004,163
4451410_rydbo,2005,163
4451410_rydbo,2006,175
4451410_rydbo,2007,177
4451410_rydbo,2008,174
4451410_rydbo,2009,175
4451410_rydbo,2010,169
4451420_svartgarn,2000,208
4451420_svartgarn,2001,214
4451420_svartgarn,2002,233
4451420_svartgarn,2003,252
4451420_svartgarn,2004,254
4451420_svartgarn,2005,259
4451420_svartgarn,2006,255
4451420_svartgarn,2007,251
4451420_svartgarn,2008,257
4451420_svartgarn,2009,258
4451420_svartgarn,2010,255
4451430_ostra_ryds_glesbygd,2000,55
4451430_ostra_ryds_glesbygd,2001,50
4451430_ostra_ryds_glesbygd,2002,54
4451430_ostra_ryds_glesbygd,2003,56
4451430_ostra_ryds_glesbygd,2004,55
4451430_ostra_ryds_glesbygd,2005,51
4451430_ostra_ryds_glesbygd,2006,49
4451430_ostra_ryds_glesbygd,2007,47
4451430_ostra_ryds_glesbygd,2008,45
4451430_ostra_ryds_glesbygd,2009,45
4451430_ostra_ryds_glesbygd,2010,47
5610200_mortnas,2000,327
5610200_mortnas,2001,338
5610200_mortnas,2002,352
5610200_mortnas,2003,361
5610200_mortnas,2004,367
5610200_mortnas,2005,385
5610200_mortnas,2006,392
5610200_mortnas,2007,404
5610200_mortnas,2008,411
5610200_mortnas,2009,418
5610200_mortnas,2010,435
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,313
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,314
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2002,307
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2003,309
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2004,300
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2005,301
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2006,301
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2007,311
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2008,309
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2009,302
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2010,311
5611110_munkmora,2000,435
5611110_munkmora,2001,439
5611110_munkmora,2002,440
5611110_munkmora,2003,422
5611110_munkmora,2004,416
5611110_munkmora,2005,417
5611110_munkmora,2006,407
5611110_munkmora,2007,411
5611110_munkmora,2008,405
5611110_munkmora,2009,416
5611110_munkmora,2010,430
5611120_lugnet_flerbostadshus,2000,367
5611120_lugnet_flerbostadshus,2001,363
5611120_lugnet_flerbostadshus,2002,350
5611120_lugnet_flerbostadshus,2003,330
5611120_lugnet_flerbostadshus,2004,329
5611120_lugnet_flerbostadshus,2005,311
5611120_lugnet_flerbostadshus,2006,335
5611120_lugnet_flerbostadshus,2007,321
5611120_lugnet_flerbostadshus,2008,338
5611120_lugnet_flerbostadshus,2009,330
5611120_lugnet_flerbostadshus,2010,345
5611130_lugnet_smahus,2000,343
5611130_lugnet_smahus,2001,346
5611130_lugnet_smahus,2002,319
5611130_lugnet_smahus,2003,326
5611130_lugnet_smahus,2004,334
5611130_lugnet_smahus,2005,324
5611130_lugnet_smahus,2006,319
5611130_lugnet_smahus,2007,305
5611130_lugnet_smahus,2008,309
5611130_lugnet_smahus,2009,314
5611130_lugnet_smahus,2010,313
5611140_hojdhagen,2000,261
5611140_hojdhagen,2001,251
5611140_hojdhagen,2002,251
5611140_hojdhagen,2003,249
5611140_hojdhagen,2004,243
5611140_hojdhagen,2005,243
5611140_hojdhagen,2006,242
5611140_hojdhagen,2007,260
5611140_hojdhagen,2008,260
5611140_hojdhagen,2009,279
5611140_hojdhagen,2010,303
5611150_sodra_gustavsberg_hasthagen,2000,656
5611150_sodra_gustavsberg_hasthagen,2001,653
5611150_sodra_gustavsberg_hasthagen,2002,666
5611150_sodra_gustavsberg_hasthagen,2003,657
5611150_sodra_gustavsberg_hasthagen,2004,719
5611150_sodra_gustavsberg_hasthagen,2005,824
5611150_sodra_gustavsberg_hasthagen,2006,836
5611150_sodra_gustavsberg_hasthagen,2007,936
5611150_sodra_gustavsberg_hasthagen,2008,980
5611150_sodra_gustavsberg_hasthagen,2009,1002
5611150_sodra_gustavsberg_hasthagen,2010,1044
5611160_osby_grind,2000,94
5611160_osby_grind,2001,95
5611160_osby_grind,2002,96
5611160_osby_grind,2003,90
5611160_osby_grind,2004,88
5611160_osby_grind,2005,87
5611160_osby_grind,2006,86
5611160_osby_grind,2007,91
5611160_osby_grind,2008,95
5611160_osby_grind,2009,94
5611160_osby_grind,2010,98
5611170_osbydalen,2000,385
5611170_osbydalen,2001,394
5611170_osbydalen,2002,391
5611170_osbydalen,2003,371
5611170_osbydalen,2004,369
5611170_osbydalen,2005,373
5611170_osbydalen,2006,376
5611170_osbydalen,2007,383
5611170_osbydalen,2008,378
5611170_osbydalen,2009,392
5611170_osbydalen,2010,398
5611190_holmviksskogen,2000,175
5611190_holmviksskogen,2001,164
5611190_holmviksskogen,2002,167
5611190_holmviksskogen,2003,172
5611190_holmviksskogen,2004,167
5611190_holmviksskogen,2005,168
5611190_holmviksskogen,2006,162
5611190_holmviksskogen,2007,164
5611190_holmviksskogen,2008,163
5611190_holmviksskogen,2009,157
5611190_holmviksskogen,2010,165
5620100_brunn,2000,264
5620100_brunn,2001,266
5620100_brunn,2002,271
5620100_brunn,2003,273
5620100_brunn,2004,278
5620100_brunn,2005,279
5620100_brunn,2006,278
5620100_brunn,2007,279
5620100_brunn,2008,281
5620100_brunn,2009,278
5620100_brunn,2010,277
5620510_norra_ingaro_sodra_farstalandet,2000,534
5620510_norra_ingaro_sodra_farstalandet,2001,574
5620510_norra_ingaro_sodra_farstalandet,2002,583
5620510_norra_ingaro_sodra_farstalandet,2003,589
5620510_norra_ingaro_sodra_farstalandet,2004,603
5620510_norra_ingaro_sodra_farstalandet,2005,627
5620510_norra_ingaro_sodra_farstalandet,2006,643
5620510_norra_ingaro_sodra_farstalandet,2007,652
5620510_norra_ingaro_sodra_farstalandet,2008,660
5620510_norra_ingaro_sodra_farstalandet,2009,666
5620510_norra_ingaro_sodra_farstalandet,2010,671
5620520_sydvastra_ingaro,2000,293
5620520_sydvastra_ingaro,2001,317
5620520_sydvastra_ingaro,2002,323
5620520_sydvastra_ingaro,2003,343
5620520_sydvastra_ingaro,2004,366
5620520_sydvastra_ingaro,2005,363
5620520_sydvastra_ingaro,2006,390
5620520_sydvastra_ingaro,2007,393
5620520_sydvastra_ingaro,2008,397
5620520_sydvastra_ingaro,2009,405
5620520_sydvastra_ingaro,2010,407
5620530_langvik_klacknaset_skalsmara,2000,603
5620530_langvik_klacknaset_skalsmara,2001,616
5620530_langvik_klacknaset_skalsmara,2002,637
5620530_langvik_klacknaset_skalsmara,2003,640
5620530_langvik_klacknaset_skalsmara,2004,653
5620530_langvik_klacknaset_skalsmara,2005,664
5620530_langvik_klacknaset_skalsmara,2006,651
5620530_langvik_klacknaset_skalsmara,2007,683
5620530_langvik_klacknaset_skalsmara,2008,676
5620530_langvik_klacknaset_skalsmara,2009,671
5620530_langvik_klacknaset_skalsmara,2010,672
5630110_hemmesta,2000,534
5630110_hemmesta,2001,524
5630110_hemmesta,2002,512
5630110_hemmesta,2003,509
5630110_hemmesta,2004,504
5630110_hemmesta,2005,500
5630110_hemmesta,2006,487
5630110_hemmesta,2007,491
5630110_hemmesta,2008,483
5630110_hemmesta,2009,474
5630110_hemmesta,2010,479
5630120_fruvik,2000,286
5630120_fruvik,2001,285
5630120_fruvik,2002,286
5630120_fruvik,2003,286
5630120_fruvik,2004,287
5630120_fruvik,2005,316
5630120_fruvik,2006,354
5630120_fruvik,2007,376
5630120_fruvik,2008,377
5630120_fruvik,2009,390
5630120_fruvik,2010,391
5630130_hemmestahojden,2000,112
5630130_hemmestahojden,2001,110
5630130_hemmestahojden,2002,120
5630130_hemmestahojden,2003,117
5630130_hemmestahojden,2004,125
5630130_hemmestahojden,2005,127
5630130_hemmestahojden,2006,178
5630130_hemmestahojden,2007,190
5630130_hemmestahojden,2008,174
5630130_hemmestahojden,2009,177
5630130_hemmestahojden,2010,181
5630200_angsvik,2000,108
5630200_angsvik,2001,111
5630200_angsvik,2002,114
5630200_angsvik,2003,122
5630200_angsvik,2004,125
5630200_angsvik,2005,122
5630200_angsvik,2006,120
5630200_angsvik,2007,122
5630200_angsvik,2008,121
5630200_angsvik,2009,124
5630200_angsvik,2010,122
5630300_skepsdalsstrom,2000,551
5630300_skepsdalsstrom,2001,579
5630300_skepsdalsstrom,2002,632
5630300_skepsdalsstrom,2003,654
5630300_skepsdalsstrom,2004,729
5630300_skepsdalsstrom,2005,792
5630300_skepsdalsstrom,2006,786
5630300_skepsdalsstrom,2007,824
5630300_skepsdalsstrom,2008,825
5630300_skepsdalsstrom,2009,836
5630300_skepsdalsstrom,2010,851
5630400_kopparmora,2000,217
5630400_kopparmora,2001,216
5630400_kopparmora,2002,211
5630400_kopparmora,2003,215
5630400_kopparmora,2004,219
5630400_kopparmora,2005,212
5630400_kopparmora,2006,207
5630400_kopparmora,2007,218
5630400_kopparmora,2008,211
5630400_kopparmora,2009,196
5630400_kopparmora,2010,198
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2000,842
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2001,889
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2002,921
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2003,922
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2004,932
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2005,936
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2006,943
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2007,956
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2008,994
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2009,989
5630510_norra_varmdo_torsby_evlinge_saltaro_skarmaro,2010,1002
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2000,514
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2001,526
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2002,543
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2003,551
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2004,540
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2005,551
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2006,560
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2007,568
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2008,578
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2009,576
5630520_sodra_varmdolandet_stromma_bullando_alvsala_fagerdala_fagelbrolandet,2010,520
5630600_varmdo_norra_skargard,2000,80
5630600_varmdo_norra_skargard,2001,87
5630600_varmdo_norra_skargard,2002,85
5630600_varmdo_norra_skargard,2003,91
5630600_varmdo_norra_skargard,2004,88
5630600_varmdo_norra_skargard,2005,90
5630600_varmdo_norra_skargard,2006,86
5630600_varmdo_norra_skargard,2007,88
5630600_varmdo_norra_skargard,2008,82
5630600_varmdo_norra_skargard,2009,83
5630600_varmdo_norra_skargard,2010,84
5640100_djurhamn,2000,303
5640100_djurhamn,2001,296
5640100_djurhamn,2002,294
5640100_djurhamn,2003,288
5640100_djurhamn,2004,286
5640100_djurhamn,2005,275
5640100_djurhamn,2006,271
5640100_djurhamn,2007,271
5640100_djurhamn,2008,269
5640100_djurhamn,2009,262
5640100_djurhamn,2010,247
5640200_stavsnas,2000,229
5640200_stavsnas,2001,232
5640200_stavsnas,2002,232
5640200_stavsnas,2003,231
5640200_stavsnas,2004,234
5640200_stavsnas,2005,222
5640200_stavsnas,2006,220
5640200_stavsnas,2007,234
5640200_stavsnas,2008,230
5640200_stavsnas,2009,223
5640200_stavsnas,2010,218
5640510_stavsnas_glesbygd,2000,197
5640510_stavsnas_glesbygd,2001,204
5640510_stavsnas_glesbygd,2002,206
5640510_stavsnas_glesbygd,2003,220
5640510_stavsnas_glesbygd,2004,220
5640510_stavsnas_glesbygd,2005,228
5640510_stavsnas_glesbygd,2006,232
5640510_stavsnas_glesbygd,2007,236
5640510_stavsnas_glesbygd,2008,240
5640510_stavsnas_glesbygd,2009,239
5640510_stavsnas_glesbygd,2010,242
5640520_djuro_glesbygd,2000,342
5640520_djuro_glesbygd,2001,351
5640520_djuro_glesbygd,2002,354
5640520_djuro_glesbygd,2003,360
5640520_djuro_glesbygd,2004,360
5640520_djuro_glesbygd,2005,359
5640520_djuro_glesbygd,2006,360
5640520_djuro_glesbygd,2007,356
5640520_djuro_glesbygd,2008,353
5640520_djuro_glesbygd,2009,341
5640520_djuro_glesbygd,2010,336
5640600_djuro_skargard,2000,168
5640600_djuro_skargard,2001,166
5640600_djuro_skargard,2002,166
5640600_djuro_skargard,2003,175
5640600_djuro_skargard,2004,166
5640600_djuro_skargard,2005,164
5640600_djuro_skargard,2006,155
5640600_djuro_skargard,2007,157
5640600_djuro_skargard,2008,158
5640600_djuro_skargard,2009,148
5640600_djuro_skargard,2010,138
5650000_moja_forsamling,2000,108
5650000_moja_forsamling,2001,107
5650000_moja_forsamling,2002,111
5650000_moja_forsamling,2003,111
5650000_moja_forsamling,2004,109
5650000_moja_forsamling,2005,100
5650000_moja_forsamling,2006,92
5650000_moja_forsamling,2007,91
5650000_moja_forsamling,2008,83
5650000_moja_forsamling,2009,76
5650000_moja_forsamling,2010,75
5660000_namdo_forsamling,2000,40
5660000_namdo_forsamling,2001,39
5660000_namdo_forsamling,2002,39
5660000_namdo_forsamling,2003,40
5660000_namdo_forsamling,2004,39
5660000_namdo_forsamling,2005,44
5660000_namdo_forsamling,2006,39
5660000_namdo_forsamling,2007,41
5660000_namdo_forsamling,2008,40
5660000_namdo_forsamling,2009,41
5660000_namdo_forsamling,2010,40
3311110_staket,2000,411
3311110_staket,2001,436
3311110_staket,2002,440
3311110_staket,2003,445
3311110_staket,2004,462
3311110_staket,2005,467
3311110_staket,2006,447
3311110_staket,2007,452
3311110_staket,2008,480
3311110_staket,2009,523
3311110_staket,2010,517
3312220_vastra_kallhall,2000,1010
3312220_vastra_kallhall,2001,1032
3312220_vastra_kallhall,2002,993
3312220_vastra_kallhall,2003,997
3312220_vastra_kallhall,2004,999
3312220_vastra_kallhall,2005,977
3312220_vastra_kallhall,2006,982
3312220_vastra_kallhall,2007,987
3312220_vastra_kallhall,2008,1002
3312220_vastra_kallhall,2009,996
3312220_vastra_kallhall,2010,1015
3312230_skogstorp,2000,339
3312230_skogstorp,2001,335
3312230_skogstorp,2002,341
3312230_skogstorp,2003,349
3312230_skogstorp,2004,340
3312230_skogstorp,2005,341
3312230_skogstorp,2006,336
3312230_skogstorp,2007,346
3312230_skogstorp,2008,354
3312230_skogstorp,2009,366
3312230_skogstorp,2010,371
3312240_norra_kallhall,2000,388
3312240_norra_kallhall,2001,410
3312240_norra_kallhall,2002,394
3312240_norra_kallhall,2003,388
3312240_norra_kallhall,2004,379
3312240_norra_kallhall,2005,371
3312240_norra_kallhall,2006,362
3312240_norra_kallhall,2007,371
3312240_norra_kallhall,2008,349
3312240_norra_kallhall,2009,342
3312240_norra_kallhall,2010,344
3312250_bonas,2000,139
3312250_bonas,2001,135
3312250_bonas,2002,142
3312250_bonas,2003,141
3312250_bonas,2004,140
3312250_bonas,2005,141
3312250_bonas,2006,150
3312250_bonas,2007,157
3312250_bonas,2008,153
3312250_bonas,2009,155
3312250_bonas,2010,165
3312260_termosvagen,2000,399
3312260_termosvagen,2001,418
3312260_termosvagen,2002,422
3312260_termosvagen,2003,433
3312260_termosvagen,2004,417
3312260_termosvagen,2005,421
3312260_termosvagen,2006,451
3312260_termosvagen,2007,463
3312260_termosvagen,2008,476
3312260_termosvagen,2009,461
3312260_termosvagen,2010,473
3312270_ladersatra,2000,673
3312270_ladersatra,2001,662
3312270_ladersatra,2002,699
3312270_ladersatra,2003,686
3312270_ladersatra,2004,668
3312270_ladersatra,2005,669
3312270_ladersatra,2006,664
3312270_ladersatra,2007,645
3312270_ladersatra,2008,611
3312270_ladersatra,2009,592
3312270_ladersatra,2010,608
3312300_molnsattra,2000,165
3312300_molnsattra,2001,172
3312300_molnsattra,2002,167
3312300_molnsattra,2003,164
3312300_molnsattra,2004,161
3312300_molnsattra,2005,163
3312300_molnsattra,2006,170
3312300_molnsattra,2007,175
3312300_molnsattra,2008,180
3312300_molnsattra,2009,170
3312300_molnsattra,2010,176
3324100_olovslund,2000,861
3324100_olovslund,2001,873
3324100_olovslund,2002,875
3324100_olovslund,2003,875
3324100_olovslund,2004,861
3324100_olovslund,2005,855
3324100_olovslund,2006,847
3324100_olovslund,2007,851
3324100_olovslund,2008,853
3324100_olovslund,2009,877
3324100_olovslund,2010,873
3324200_berghem,2000,512
3324200_berghem,2001,606
3324200_berghem,2002,631
3324200_berghem,2003,619
3324200_berghem,2004,608
3324200_berghem,2005,612
3324200_berghem,2006,601
3324200_berghem,2007,622
3324200_berghem,2008,636
3324200_berghem,2009,639
3324200_berghem,2010,634
3324310_sodra_nibble,2000,707
3324310_sodra_nibble,2001,703
3324310_sodra_nibble,2002,684
3324310_sodra_nibble,2003,681
3324310_sodra_nibble,2004,662
3324310_sodra_nibble,2005,653
3324310_sodra_nibble,2006,650
3324310_sodra_nibble,2007,644
3324310_sodra_nibble,2008,609
3324310_sodra_nibble,2009,634
3324310_sodra_nibble,2010,635
3324320_norra_nibble,2000,614
3324320_norra_nibble,2001,626
3324320_norra_nibble,2002,633
3324320_norra_nibble,2003,623
3324320_norra_nibble,2004,658
3324320_norra_nibble,2005,681
3324320_norra_nibble,2006,702
3324320_norra_nibble,2007,699
3324320_norra_nibble,2008,723
3324320_norra_nibble,2009,705
3324320_norra_nibble,2010,709
3324410_tallbohov,2000,1569
3324410_tallbohov,2001,1574
3324410_tallbohov,2002,1601
3324410_tallbohov,2003,1564
3324410_tallbohov,2004,1560
3324410_tallbohov,2005,1542
3324410_tallbohov,2006,1605
3324410_tallbohov,2007,1648
3324410_tallbohov,2008,1694
3324410_tallbohov,2009,1760
3324410_tallbohov,2010,1806
3324420_hammaren,2000,934
3324420_hammaren,2001,977
3324420_hammaren,2002,964
3324420_hammaren,2003,958
3324420_hammaren,2004,931
3324420_hammaren,2005,913
3324420_hammaren,2006,932
3324420_hammaren,2007,922
3324420_hammaren,2008,969
3324420_hammaren,2009,940
3324420_hammaren,2010,964
3324430_jakobsbergs_centrum,2000,995
3324430_jakobsbergs_centrum,2001,1070
3324430_jakobsbergs_centrum,2002,1068
3324430_jakobsbergs_centrum,2003,1074
3324430_jakobsbergs_centrum,2004,1046
3324430_jakobsbergs_centrum,2005,1039
3324430_jakobsbergs_centrum,2006,1059
3324430_jakobsbergs_centrum,2007,1039
3324430_jakobsbergs_centrum,2008,1051
3324430_jakobsbergs_centrum,2009,1015
3324430_jakobsbergs_centrum,2010,1021
3324500_vibblaby,2000,946
3324500_vibblaby,2001,940
3324500_vibblaby,2002,941
3324500_vibblaby,2003,912
3324500_vibblaby,2004,923
3324500_vibblaby,2005,931
3324500_vibblaby,2006,897
3324500_vibblaby,2007,898
3324500_vibblaby,2008,882
3324500_vibblaby,2009,879
3324500_vibblaby,2010,878
3335100_norra_viksjo,2000,846
3335100_norra_viksjo,2001,843
3335100_norra_viksjo,2002,824
3335100_norra_viksjo,2003,825
3335100_norra_viksjo,2004,820
3335100_norra_viksjo,2005,798
3335100_norra_viksjo,2006,796
3335100_norra_viksjo,2007,776
3335100_norra_viksjo,2008,788
3335100_norra_viksjo,2009,771
3335100_norra_viksjo,2010,799
3335210_ostra_viksjo,2000,459
3335210_ostra_viksjo,2001,433
3335210_ostra_viksjo,2002,427
3335210_ostra_viksjo,2003,418
3335210_ostra_viksjo,2004,419
3335210_ostra_viksjo,2005,408
3335210_ostra_viksjo,2006,414
3335210_ostra_viksjo,2007,409
3335210_ostra_viksjo,2008,398
3335210_ostra_viksjo,2009,408
3335210_ostra_viksjo,2010,382
3335220_viksjo_centrum,2000,600
3335220_viksjo_centrum,2001,603
3335220_viksjo_centrum,2002,604
