basomrade,year,employment_rate_20_64,gender
4270100_karby,2009,0.8598130841121495,male
4270100_karby,2010,0.8663594470046083,male
4270200_brottby,2000,0.8703703703703703,male
4270200_brottby,2001,0.8909090909090909,male
4270200_brottby,2002,0.9056603773584906,male
4270200_brottby,2003,0.8333333333333334,male
4270200_brottby,2004,0.8490566037735849,male
4270200_brottby,2005,0.7959183673469388,male
4270200_brottby,2006,0.9,male
4270200_brottby,2007,0.8181818181818182,male
4270200_brottby,2008,0.7735849056603774,male
4270200_brottby,2009,0.82,male
4270200_brottby,2010,0.8222222222222222,male
4270501_ovr_osseby_garns_glesbygd,2000,0.8226299694189603,male
4270501_ovr_osseby_garns_glesbygd,2001,0.8383233532934131,male
4270501_ovr_osseby_garns_glesbygd,2002,0.8155619596541787,male
4270501_ovr_osseby_garns_glesbygd,2003,0.7855072463768116,male
4270501_ovr_osseby_garns_glesbygd,2004,0.8202247191011236,male
4270501_ovr_osseby_garns_glesbygd,2005,0.8072625698324022,male
4270501_ovr_osseby_garns_glesbygd,2006,0.8484848484848485,male
4270501_ovr_osseby_garns_glesbygd,2007,0.8515406162464986,male
4270501_ovr_osseby_garns_glesbygd,2008,0.8409703504043127,male
4270501_ovr_osseby_garns_glesbygd,2009,0.8272251308900523,male
4270501_ovr_osseby_garns_glesbygd,2010,0.8251928020565553,male
4270502_algeby_garns_ekskogen,2000,0.8333333333333334,male
4270502_algeby_garns_ekskogen,2001,0.85,male
4270502_algeby_garns_ekskogen,2002,0.8217821782178217,male
4270502_algeby_garns_ekskogen,2003,0.8058252427184466,male
4270502_algeby_garns_ekskogen,2004,0.7962962962962963,male
4270502_algeby_garns_ekskogen,2005,0.8272727272727273,male
4270502_algeby_garns_ekskogen,2006,0.8,male
4270502_algeby_garns_ekskogen,2007,0.8387096774193549,male
4270502_algeby_garns_ekskogen,2008,0.8360655737704918,male
4270502_algeby_garns_ekskogen,2009,0.8103448275862069,male
4270502_algeby_garns_ekskogen,2010,0.8490566037735849,male
4280000_angarns_forsamling,2000,0.8396226415094341,male
4280000_angarns_forsamling,2001,0.8389830508474576,male
4280000_angarns_forsamling,2002,0.8278688524590164,male
4280000_angarns_forsamling,2003,0.8524590163934426,male
4280000_angarns_forsamling,2004,0.8706896551724138,male
4280000_angarns_forsamling,2005,0.8083333333333333,male
4280000_angarns_forsamling,2006,0.8017241379310345,male
4280000_angarns_forsamling,2007,0.8389830508474576,male
4280000_angarns_forsamling,2008,0.8916666666666667,male
4280000_angarns_forsamling,2009,0.8467741935483871,male
4280000_angarns_forsamling,2010,0.8671875,male
4440110_ljustero,2000,0.8358862144420132,male
4440110_ljustero,2001,0.8340425531914893,male
4440110_ljustero,2002,0.8402489626556017,male
4440110_ljustero,2003,0.8118609406952966,male
4440110_ljustero,2004,0.8209876543209876,male
4440110_ljustero,2005,0.7971311475409836,male
4440110_ljustero,2006,0.8227848101265823,male
4440110_ljustero,2007,0.8311965811965812,male
4440110_ljustero,2008,0.8311403508771931,male
4440110_ljustero,2009,0.8148148148148148,male
4440110_ljustero,2010,0.7973568281938326,male
4440120_ingmarso_mfl_oar,2000,0.8484848484848485,male
4440120_ingmarso_mfl_oar,2001,0.8181818181818182,male
4440120_ingmarso_mfl_oar,2002,0.8260869565217391,male
4440120_ingmarso_mfl_oar,2003,0.7662337662337663,male
4440120_ingmarso_mfl_oar,2004,0.7567567567567568,male
4440120_ingmarso_mfl_oar,2005,0.7088607594936709,male
4440120_ingmarso_mfl_oar,2006,0.6941176470588235,male
4440120_ingmarso_mfl_oar,2007,0.825,male
4440120_ingmarso_mfl_oar,2008,0.8125,male
4440120_ingmarso_mfl_oar,2009,0.8271604938271605,male
4440120_ingmarso_mfl_oar,2010,0.8414634146341463,male
4440200_roslags_kulla_fd_forsaml,2000,0.7386363636363636,male
4440200_roslags_kulla_fd_forsaml,2001,0.7247191011235955,male
4440200_roslags_kulla_fd_forsaml,2002,0.7417582417582418,male
4440200_roslags_kulla_fd_forsaml,2003,0.7569060773480663,male
4440200_roslags_kulla_fd_forsaml,2004,0.8206521739130435,male
4440200_roslags_kulla_fd_forsaml,2005,0.7900552486187845,male
4440200_roslags_kulla_fd_forsaml,2006,0.8370786516853933,male
4440200_roslags_kulla_fd_forsaml,2007,0.8285714285714286,male
4440200_roslags_kulla_fd_forsaml,2008,0.8509316770186336,male
4440200_roslags_kulla_fd_forsaml,2009,0.8407643312101911,male
4440200_roslags_kulla_fd_forsaml,2010,0.8152866242038217,male
4450110_ekbacken,2000,0.8474576271186439,male
4450110_ekbacken,2001,0.8240343347639485,male
4450110_ekbacken,2002,0.8447488584474886,male
4450110_ekbacken,2003,0.820627802690583,male
4450110_ekbacken,2004,0.8333333333333334,male
4450110_ekbacken,2005,0.84,male
4450110_ekbacken,2006,0.8603603603603603,male
4450110_ekbacken,2007,0.9004329004329005,male
4450110_ekbacken,2008,0.8511627906976744,male
4450110_ekbacken,2009,0.8651162790697674,male
4450110_ekbacken,2010,0.8378378378378378,male
4450120_runo_gard,2000,0.8102189781021898,male
4450120_runo_gard,2001,0.7874306839186691,male
4450120_runo_gard,2002,0.7790055248618785,male
4450120_runo_gard,2003,0.7889733840304183,male
4450120_runo_gard,2004,0.7495291902071564,male
4450120_runo_gard,2005,0.7735124760076776,male
4450120_runo_gard,2006,0.7956349206349206,male
4450120_runo_gard,2007,0.7832699619771863,male
4450120_runo_gard,2008,0.7889733840304183,male
4450120_runo_gard,2009,0.7504911591355601,male
4450120_runo_gard,2010,0.7869822485207101,male
4450130_akersberga,2000,0.7619047619047619,male
4450130_akersberga,2001,0.7526959022286125,male
4450130_akersberga,2002,0.7362794012829651,male
4450130_akersberga,2003,0.7212643678160919,male
4450130_akersberga,2004,0.717896174863388,male
4450130_akersberga,2005,0.6983791402396053,male
4450130_akersberga,2006,0.7283866575901974,male
4450130_akersberga,2007,0.7398884239888424,male
4450130_akersberga,2008,0.7322291235334714,male
4450130_akersberga,2009,0.7004898530440867,male
4450130_akersberga,2010,0.7207392197125256,male
4450140_kullen,2000,0.8217821782178217,male
4450140_kullen,2001,0.8365384615384616,male
4450140_kullen,2002,0.8365384615384616,male
4450140_kullen,2003,0.8207547169811321,male
4450140_kullen,2004,0.8411214953271028,male
4450140_kullen,2005,0.8018018018018018,male
4450140_kullen,2006,0.8141592920353983,male
4450140_kullen,2007,0.8070175438596491,male
4450140_kullen,2008,0.8421052631578947,male
4450140_kullen,2009,0.8157894736842105,male
4450140_kullen,2010,0.794392523364486,male
4450150_ostra_sora,2000,0.902552204176334,male
4450150_ostra_sora,2001,0.8961352657004831,male
4450150_ostra_sora,2002,0.8956310679611651,male
4450150_ostra_sora,2003,0.8817733990147784,male
4450150_ostra_sora,2004,0.8617283950617284,male
4450150_ostra_sora,2005,0.8787878787878788,male
4450150_ostra_sora,2006,0.8718592964824119,male
4450150_ostra_sora,2007,0.9012987012987012,male
4450150_ostra_sora,2008,0.9158163265306124,male
4450150_ostra_sora,2009,0.8948717948717949,male
4450150_ostra_sora,2010,0.8934010152284264,male
4450160_vastra_sora,2000,0.8522727272727273,male
4450160_vastra_sora,2001,0.8076923076923077,male
4450160_vastra_sora,2002,0.8264462809917356,male
4450160_vastra_sora,2003,0.8065843621399177,male
4450160_vastra_sora,2004,0.8230088495575221,male
4450160_vastra_sora,2005,0.8141592920353983,male
4450160_vastra_sora,2006,0.8026315789473685,male
4450160_vastra_sora,2007,0.8617511520737328,male
4450160_vastra_sora,2008,0.8613445378151261,male
4450160_vastra_sora,2009,0.8458333333333333,male
4450160_vastra_sora,2010,0.8619246861924686,male
4450170_neptunus,2000,0.7865168539325843,male
4450170_neptunus,2001,0.75,male
4450170_neptunus,2002,0.7865168539325843,male
4450170_neptunus,2003,0.8148148148148148,male
4450170_neptunus,2004,0.7625,male
4450170_neptunus,2005,0.8433734939759037,male
4450170_neptunus,2006,0.8860759493670886,male
4450170_neptunus,2007,0.8488372093023255,male
4450170_neptunus,2008,0.8095238095238095,male
4450170_neptunus,2009,0.7710843373493976,male
4450170_neptunus,2010,0.7916666666666666,male
4450180_kungsangen,2000,0.8600917431192661,male
4450180_kungsangen,2001,0.8497652582159625,male
4450180_kungsangen,2002,0.8523809523809524,male
4450180_kungsangen,2003,0.8369304556354916,male
4450180_kungsangen,2004,0.8677494199535963,male
4450180_kungsangen,2005,0.8628841607565012,male
4450180_kungsangen,2006,0.8793503480278422,male
4450180_kungsangen,2007,0.8761904761904762,male
4450180_kungsangen,2008,0.8836633663366337,male
4450180_kungsangen,2009,0.8617283950617284,male
4450180_kungsangen,2010,0.8875,male
4450190_tunagard_osterskar,2000,0.859882005899705,male
4450190_tunagard_osterskar,2001,0.8548387096774194,male
4450190_tunagard_osterskar,2002,0.8659638554216867,male
4450190_tunagard_osterskar,2003,0.8404907975460123,male
4450190_tunagard_osterskar,2004,0.8592,male
4450190_tunagard_osterskar,2005,0.8712241653418124,male
4450190_tunagard_osterskar,2006,0.8792822185970636,male
4450190_tunagard_osterskar,2007,0.9012944983818771,male
4450190_tunagard_osterskar,2008,0.8825503355704698,male
4450190_tunagard_osterskar,2009,0.8685524126455907,male
4450190_tunagard_osterskar,2010,0.8782467532467533,male
4450210_akerstorp,2000,0.8404907975460123,male
4450210_akerstorp,2001,0.8591836734693877,male
4450210_akerstorp,2002,0.8747390396659708,male
4450210_akerstorp,2003,0.8659574468085106,male
4450210_akerstorp,2004,0.867237687366167,male
4450210_akerstorp,2005,0.8577586206896551,male
4450210_akerstorp,2006,0.8550420168067226,male
4450210_akerstorp,2007,0.8839103869653768,male
4450210_akerstorp,2008,0.8920570264765784,male
4450210_akerstorp,2009,0.8882113821138211,male
4450210_akerstorp,2010,0.8747514910536779,male
4450220_smedby,2000,0.8821656050955414,male
4450220_smedby,2001,0.8446601941747572,male
4450220_smedby,2002,0.867109634551495,male
4450220_smedby,2003,0.8405315614617941,male
4450220_smedby,2004,0.8279220779220781,male
4450220_smedby,2005,0.8494983277591973,male
4450220_smedby,2006,0.8551724137931035,male
4450220_smedby,2007,0.8872727272727273,male
4450220_smedby,2008,0.8903654485049833,male
4450220_smedby,2009,0.9016393442622952,male
4450220_smedby,2010,0.8848684210526315,male
4450230_hacksta,2000,0.8524173027989822,male
4450230_hacksta,2001,0.8745519713261649,male
4450230_hacksta,2002,0.8832116788321168,male
4450230_hacksta,2003,0.8581818181818182,male
4450230_hacksta,2004,0.8776978417266187,male
4450230_hacksta,2005,0.8777777777777778,male
4450230_hacksta,2006,0.8582089552238806,male
4450230_hacksta,2007,0.8681318681318682,male
4450230_hacksta,2008,0.8447653429602888,male
4450230_hacksta,2009,0.8401486988847584,male
4450230_hacksta,2010,0.8503649635036497,male
4450240_skansta,2000,0.8770491803278688,male
4450240_skansta,2001,0.8526490066225165,male
4450240_skansta,2002,0.8657487091222031,male
4450240_skansta,2003,0.8474870017331022,male
4450240_skansta,2004,0.8641114982578397,male
4450240_skansta,2005,0.88,male
4450240_skansta,2006,0.8939670932358318,male
4450240_skansta,2007,0.9054545454545454,male
4450240_skansta,2008,0.8896925858951176,male
4450240_skansta,2009,0.8779174147217235,male
4450240_skansta,2010,0.8784029038112523,male
4450250_singo,2000,0.8344827586206897,male
4450250_singo,2001,0.8445945945945946,male
4450250_singo,2002,0.8611111111111112,male
4450250_singo,2003,0.847682119205298,male
4450250_singo,2004,0.8322147651006712,male
4450250_singo,2005,0.8471337579617835,male
4450250_singo,2006,0.8490566037735849,male
4450250_singo,2007,0.8986486486486487,male
4450250_singo,2008,0.8709677419354839,male
4450250_singo,2009,0.8395061728395061,male
4450250_singo,2010,0.8834355828220859,male
4450260_asatra,2000,0.8455284552845529,male
4450260_asatra,2001,0.84375,male
4450260_asatra,2002,0.865979381443299,male
4450260_asatra,2003,0.8549618320610687,male
4450260_asatra,2004,0.8467153284671532,male
4450260_asatra,2005,0.8310185185185185,male
4450260_asatra,2006,0.8635294117647059,male
4450260_asatra,2007,0.8868778280542986,male
4450260_asatra,2008,0.8733031674208145,male
4450260_asatra,2009,0.8581081081081081,male
4450260_asatra,2010,0.8839907192575406,male
4450310_margretelund,2000,0.8595744680851064,male
4450310_margretelund,2001,0.8796116504854369,male
4450310_margretelund,2002,0.8558875219683656,male
4450310_margretelund,2003,0.858603066439523,male
4450310_margretelund,2004,0.8415841584158416,male
4450310_margretelund,2005,0.8425324675324676,male
4450310_margretelund,2006,0.8502415458937198,male
4450310_margretelund,2007,0.8792822185970636,male
4450310_margretelund,2008,0.8813291139240507,male
4450310_margretelund,2009,0.8630573248407644,male
4450310_margretelund,2010,0.89375,male
4450320_trasatra,2000,0.8844589096826688,male
4450320_trasatra,2001,0.8845528455284553,male
4450320_trasatra,2002,0.8790658882402002,male
4450320_trasatra,2003,0.8756345177664975,male
4450320_trasatra,2004,0.8848797250859106,male
4450320_trasatra,2005,0.8770851624231782,male
4450320_trasatra,2006,0.8693333333333333,male
4450320_trasatra,2007,0.8912058023572076,male
4450320_trasatra,2008,0.8877737226277372,male
4450320_trasatra,2009,0.8666053357865685,male
4450320_trasatra,2010,0.8646125116713352,male
4450330_flaxenvik,2000,0.8333333333333334,male
4450330_flaxenvik,2001,0.8450292397660819,male
4450330_flaxenvik,2002,0.8491620111731844,male
4450330_flaxenvik,2003,0.8485639686684073,male
4450330_flaxenvik,2004,0.8446115288220551,male
4450330_flaxenvik,2005,0.8337349397590361,male
4450330_flaxenvik,2006,0.8405466970387244,male
4450330_flaxenvik,2007,0.8591549295774648,male
4450330_flaxenvik,2008,0.8744292237442922,male
4450330_flaxenvik,2009,0.8633257403189066,male
4450330_flaxenvik,2010,0.8823529411764706,male
4450340_skargardsstad,2000,0.9230769230769232,male
4450340_skargardsstad,2001,0.9237113402061856,male
4450340_skargardsstad,2002,0.9159999999999999,male
4450340_skargardsstad,2003,0.8966202783300199,male
4450340_skargardsstad,2004,0.9056974459724952,male
4450340_skargardsstad,2005,0.9069306930693071,male
4450340_skargardsstad,2006,0.903353057199211,male
4450340_skargardsstad,2007,0.8990099009900991,male
4450340_skargardsstad,2008,0.8940269749518305,male
4450340_skargardsstad,2009,0.8771593090211133,male
4450340_skargardsstad,2010,0.8768656716417911,male
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2000,0.8241206030150754,male
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2001,0.8480392156862745,male
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2002,0.8767123287671232,male
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2003,0.8391304347826087,male
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2004,0.8801498127340824,male
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2005,0.8553054662379421,male
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2006,0.8950617283950617,male
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2007,0.8902077151335311,male
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2008,0.9009009009009008,male
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2009,0.8768328445747801,male
4451231_sodra_runo_sodra_runotaljo_sodra_runo_nas,2010,0.8660436137071651,male
4451240_norra_runo,2000,0.8495145631067961,male
4451240_norra_runo,2001,0.8283261802575107,male
4451240_norra_runo,2002,0.875,male
4451240_norra_runo,2003,0.8797250859106529,male
4451240_norra_runo,2004,0.9054054054054054,male
4451240_norra_runo,2005,0.8952702702702703,male
4451240_norra_runo,2006,0.8935483870967742,male
4451240_norra_runo,2007,0.9052287581699346,male
4451240_norra_runo,2008,0.9206349206349206,male
4451240_norra_runo,2009,0.9015384615384616,male
4451240_norra_runo,2010,0.8765060240963856,male
4451250_svinninge,2000,0.8736462093862816,male
4451250_svinninge,2001,0.8808664259927798,male
4451250_svinninge,2002,0.8807017543859649,male
4451250_svinninge,2003,0.8684210526315791,male
4451250_svinninge,2004,0.8506493506493507,male
4451250_svinninge,2005,0.8585526315789473,male
4451250_svinninge,2006,0.8562300319488818,male
4451250_svinninge,2007,0.8802588996763754,male
4451250_svinninge,2008,0.9047619047619048,male
4451250_svinninge,2009,0.8932038834951457,male
4451250_svinninge,2010,0.8934169278996865,male
4451410_rydbo,2000,0.8873239436619719,male
4451410_rydbo,2001,0.8846153846153846,male
4451410_rydbo,2002,0.8795180722891566,male
4451410_rydbo,2003,0.8947368421052632,male
4451410_rydbo,2004,0.9141104294478528,male
4451410_rydbo,2005,0.9141104294478528,male
4451410_rydbo,2006,0.92,male
4451410_rydbo,2007,0.9209039548022598,male
4451410_rydbo,2008,0.913793103448276,male
4451410_rydbo,2009,0.92,male
4451410_rydbo,2010,0.9526627218934912,male
4451420_svartgarn,2000,0.908653846153846,male
4451420_svartgarn,2001,0.9158878504672896,male
4451420_svartgarn,2002,0.8626609442060086,male
4451420_svartgarn,2003,0.8333333333333334,male
4451420_svartgarn,2004,0.8188976377952756,male
4451420_svartgarn,2005,0.8146718146718147,male
4451420_svartgarn,2006,0.8705882352941177,male
4451420_svartgarn,2007,0.8605577689243028,male
4451420_svartgarn,2008,0.8560311284046692,male
4451420_svartgarn,2009,0.8643410852713178,male
4451420_svartgarn,2010,0.8470588235294118,male
4451430_ostra_ryds_glesbygd,2000,0.8363636363636363,male
4451430_ostra_ryds_glesbygd,2001,0.9,male
4451430_ostra_ryds_glesbygd,2002,0.8703703703703703,male
4451430_ostra_ryds_glesbygd,2003,0.8928571428571429,male
4451430_ostra_ryds_glesbygd,2004,0.9090909090909092,male
4451430_ostra_ryds_glesbygd,2005,0.9019607843137256,male
4451430_ostra_ryds_glesbygd,2006,0.9387755102040816,male
4451430_ostra_ryds_glesbygd,2007,1.0,male
4451430_ostra_ryds_glesbygd,2008,1.0,male
4451430_ostra_ryds_glesbygd,2009,1.0,male
4451430_ostra_ryds_glesbygd,2010,0.851063829787234,male
5610200_mortnas,2000,0.8532110091743119,male
5610200_mortnas,2001,0.8461538461538461,male
5610200_mortnas,2002,0.8835227272727273,male
5610200_mortnas,2003,0.8864265927977839,male
5610200_mortnas,2004,0.8937329700272479,male
5610200_mortnas,2005,0.8831168831168831,male
5610200_mortnas,2006,0.8928571428571429,male
5610200_mortnas,2007,0.9084158415841584,male
5610200_mortnas,2008,0.9124087591240876,male
5610200_mortnas,2009,0.9138755980861244,male
5610200_mortnas,2010,0.9080459770114944,male
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2000,0.8274760383386581,male
5610500_gustavsbergs_glesbygd_gustavsbergs_glesbygd_v,2001,0.8312101910828026,male
